scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,received_pct,status,warmup,error_type,error_message
medium,mosh,command_loop,8,16,2,df -h,50.410658,2.68,ok,0,,
medium,mosh,command_loop,8,17,2,df -h,50.449361,100.00,ok,0,,
medium,mosh,command_loop,8,18,2,df -h,50.330466,100.00,ok,0,,
medium,mosh,command_loop,8,19,2,df -h,50.494088,0.56,ok,0,,
medium,mosh,command_loop,8,20,2,df -h,50.238007,100.00,ok,0,,
medium,mosh,command_loop,8,21,2,df -h,50.348703,2.68,ok,0,,
medium,mosh,command_loop,8,22,2,df -h,50.391317,100.00,ok,0,,
medium,mosh,command_loop,8,23,2,df -h,50.327048,100.00,ok,0,,
medium,mosh,command_loop,8,24,2,df -h,50.440988,0.56,ok,0,,
medium,mosh,command_loop,8,25,2,df -h,50.175387,100.00,ok,0,,
medium,mosh,command_loop,8,26,2,df -h,50.280164,2.68,ok,0,,
medium,mosh,command_loop,8,27,2,df -h,50.340175,100.00,ok,0,,
medium,mosh,command_loop,8,28,2,df -h,50.391892,100.00,ok,0,,
medium,mosh,command_loop,8,29,2,df -h,50.323620,0.56,ok,0,,
medium,mosh,command_loop,8,30,2,df -h,50.173604,100.00,ok,0,,
medium,mosh,command_loop,8,31,2,df -h,50.314069,2.68,ok,0,,
medium,mosh,command_loop,8,32,2,df -h,50.494784,100.00,ok,0,,
medium,mosh,command_loop,8,33,2,df -h,50.327085,100.00,ok,0,,
medium,mosh,command_loop,8,34,2,df -h,50.354891,0.56,ok,0,,
medium,mosh,command_loop,8,35,2,df -h,50.244418,100.00,ok,0,,
medium,mosh,command_loop,8,36,2,df -h,50.319331,2.68,ok,0,,
medium,mosh,command_loop,8,37,2,df -h,50.333734,100.00,ok,0,,
medium,mosh,command_loop,8,38,2,df -h,50.325969,100.00,ok,0,,
medium,mosh,command_loop,8,39,2,df -h,50.369241,0.56,ok,0,,
medium,mosh,command_loop,8,40,2,df -h,50.156777,100.00,ok,0,,
medium,mosh,command_loop,8,41,2,df -h,50.338971,2.68,ok,0,,
medium,mosh,command_loop,8,42,2,df -h,50.347845,100.00,ok,0,,
medium,mosh,command_loop,8,43,2,df -h,50.293615,100.00,ok,0,,
medium,mosh,command_loop,8,44,2,df -h,50.319141,0.56,ok,0,,
medium,mosh,command_loop,8,45,2,df -h,50.158055,100.00,ok,0,,
medium,mosh,command_loop,8,46,2,df -h,50.313426,2.68,ok,0,,
medium,mosh,command_loop,8,47,2,df -h,50.476885,100.00,ok,0,,
medium,mosh,command_loop,8,48,2,df -h,50.316015,100.00,ok,0,,
medium,mosh,command_loop,8,49,2,df -h,50.320889,0.56,ok,0,,
medium,mosh,command_loop,8,50,2,df -h,50.149384,100.00,ok,0,,
medium,mosh,command_loop,9,1,2,df -h,50.338006,2.68,ok,1,,
medium,mosh,command_loop,9,2,2,df -h,50.299491,100.00,ok,1,,
medium,mosh,command_loop,9,3,2,df -h,50.334844,100.00,ok,1,,
medium,mosh,command_loop,9,4,2,df -h,50.284083,0.56,ok,0,,
medium,mosh,command_loop,9,5,2,df -h,50.182970,100.00,ok,0,,
medium,mosh,command_loop,9,6,2,df -h,50.328224,2.68,ok,0,,
medium,mosh,command_loop,9,7,2,df -h,50.398722,100.00,ok,0,,
medium,mosh,command_loop,9,8,2,df -h,50.295454,100.00,ok,0,,
medium,mosh,command_loop,9,9,2,df -h,50.387052,0.56,ok,0,,
medium,mosh,command_loop,9,10,2,df -h,50.121033,100.00,ok,0,,
medium,mosh,command_loop,9,11,2,df -h,50.297931,2.68,ok,0,,
medium,mosh,command_loop,9,12,2,df -h,50.323921,100.00,ok,0,,
medium,mosh,command_loop,9,13,2,df -h,50.408459,100.00,ok,0,,
medium,mosh,command_loop,9,14,2,df -h,50.321583,0.56,ok,0,,
medium,mosh,command_loop,9,15,2,df -h,50.217638,100.00,ok,0,,
medium,mosh,command_loop,9,16,2,df -h,50.313737,2.68,ok,0,,
medium,mosh,command_loop,9,17,2,df -h,50.301663,100.00,ok,0,,
medium,mosh,command_loop,9,18,2,df -h,50.319137,100.00,ok,0,,
medium,mosh,command_loop,9,19,2,df -h,50.291978,0.56,ok,0,,
medium,mosh,command_loop,9,20,2,df -h,50.126464,100.00,ok,0,,
medium,mosh,command_loop,9,21,2,df -h,50.281692,2.68,ok,0,,
medium,mosh,command_loop,9,22,2,df -h,50.340017,100.00,ok,0,,
medium,mosh,command_loop,9,23,2,df -h,50.333766,100.00,ok,0,,
medium,mosh,command_loop,9,24,2,df -h,50.299557,0.56,ok,0,,
medium,mosh,command_loop,9,25,2,df -h,50.124141,100.00,ok,0,,
medium,mosh,command_loop,9,26,2,df -h,50.295107,2.68,ok,0,,
medium,mosh,command_loop,9,27,2,df -h,50.336825,100.00,ok,0,,
medium,mosh,command_loop,9,28,2,df -h,50.299910,100.00,ok,0,,
medium,mosh,command_loop,9,29,2,df -h,50.296207,0.56,ok,0,,
medium,mosh,command_loop,9,30,2,df -h,50.077756,100.00,ok,0,,
medium,mosh,command_loop,9,31,2,df -h,50.409856,2.68,ok,0,,
medium,mosh,command_loop,9,32,2,df -h,50.297353,100.00,ok,0,,
medium,mosh,command_loop,9,33,2,df -h,50.294818,100.00,ok,0,,
medium,mosh,command_loop,9,34,2,df -h,50.467404,0.56,ok,0,,
medium,mosh,command_loop,9,35,2,df -h,50.118992,100.00,ok,0,,
medium,mosh,command_loop,9,36,2,df -h,50.371594,2.68,ok,0,,
medium,mosh,command_loop,9,37,2,df -h,50.431213,100.00,ok,0,,
medium,mosh,command_loop,9,38,2,df -h,50.317184,100.00,ok,0,,
medium,mosh,command_loop,9,39,2,df -h,50.425080,0.56,ok,0,,
medium,mosh,command_loop,9,40,2,df -h,50.261981,100.00,ok,0,,
medium,mosh,command_loop,9,41,2,df -h,50.371492,2.68,ok,0,,
medium,mosh,command_loop,9,42,2,df -h,50.427901,100.00,ok,0,,
medium,mosh,command_loop,9,43,2,df -h,50.327338,100.00,ok,0,,
medium,mosh,command_loop,9,44,2,df -h,50.426075,0.56,ok,0,,
medium,mosh,command_loop,9,45,2,df -h,50.171392,100.00,ok,0,,
medium,mosh,command_loop,9,46,2,df -h,167.791623,2.68,ok,0,,
medium,mosh,command_loop,9,47,2,df -h,50.302405,100.00,ok,0,,
medium,mosh,command_loop,9,48,2,df -h,50.320593,100.00,ok,0,,
medium,mosh,command_loop,9,49,2,df -h,50.357774,0.56,ok,0,,
medium,mosh,command_loop,9,50,2,df -h,50.150555,100.00,ok,0,,
medium,mosh,command_loop,10,1,2,df -h,50.415788,2.68,ok,1,,
medium,mosh,command_loop,10,2,2,df -h,50.302591,100.00,ok,1,,
medium,mosh,command_loop,10,3,2,df -h,50.386662,100.00,ok,1,,
medium,mosh,command_loop,10,4,2,df -h,50.465415,0.56,ok,0,,
medium,mosh,command_loop,10,5,2,df -h,50.157347,100.00,ok,0,,
medium,mosh,command_loop,10,6,2,df -h,50.325561,2.68,ok,0,,
medium,mosh,command_loop,10,7,2,df -h,50.454235,100.00,ok,0,,
medium,mosh,command_loop,10,8,2,df -h,50.302582,100.00,ok,0,,
medium,mosh,command_loop,10,9,2,df -h,50.376245,0.56,ok,0,,
medium,mosh,command_loop,10,10,2,df -h,50.209958,100.00,ok,0,,
medium,mosh,command_loop,10,11,2,df -h,50.396867,2.68,ok,0,,
medium,mosh,command_loop,10,12,2,df -h,50.398618,100.00,ok,0,,
medium,mosh,command_loop,10,13,2,df -h,50.296294,100.00,ok,0,,
medium,mosh,command_loop,10,14,2,df -h,50.295683,0.56,ok,0,,
medium,mosh,command_loop,10,15,2,df -h,50.210913,100.00,ok,0,,
medium,mosh,command_loop,10,16,2,df -h,50.386117,2.68,ok,0,,
medium,mosh,command_loop,10,17,2,df -h,50.302215,100.00,ok,0,,
medium,mosh,command_loop,10,18,2,df -h,50.330760,100.00,ok,0,,
medium,mosh,command_loop,10,19,2,df -h,50.427976,0.56,ok,0,,
medium,mosh,command_loop,10,20,2,df -h,50.153714,100.00,ok,0,,
medium,mosh,command_loop,10,21,2,df -h,50.287258,2.68,ok,0,,
medium,mosh,command_loop,10,22,2,df -h,50.438612,100.00,ok,0,,
medium,mosh,command_loop,10,23,2,df -h,50.301017,100.00,ok,0,,
medium,mosh,command_loop,10,24,2,df -h,50.342594,0.56,ok,0,,
medium,mosh,command_loop,10,25,2,df -h,50.224483,100.00,ok,0,,
medium,mosh,command_loop,10,26,2,df -h,50.458610,2.68,ok,0,,
medium,mosh,command_loop,10,27,2,df -h,50.318034,100.00,ok,0,,
medium,mosh,command_loop,10,28,2,df -h,50.431961,100.00,ok,0,,
medium,mosh,command_loop,10,29,2,df -h,50.390694,0.56,ok,0,,
medium,mosh,command_loop,10,30,2,df -h,50.153656,100.00,ok,0,,
medium,mosh,command_loop,10,31,2,df -h,50.320451,2.68,ok,0,,
medium,mosh,command_loop,10,32,2,df -h,50.391982,100.00,ok,0,,
medium,mosh,command_loop,10,33,2,df -h,50.393774,100.00,ok,0,,
medium,mosh,command_loop,10,34,2,df -h,50.362259,0.56,ok,0,,
medium,mosh,command_loop,10,35,2,df -h,50.172834,100.00,ok,0,,
medium,mosh,command_loop,10,36,2,df -h,50.289887,2.68,ok,0,,
medium,mosh,command_loop,10,37,2,df -h,8867.539747,100.00,ok,0,,
medium,mosh,command_loop,10,38,2,df -h,50.154148,100.00,ok,0,,
medium,mosh,command_loop,10,39,2,df -h,116.708214,2.68,ok,0,,
medium,mosh,command_loop,10,40,2,df -h,50.244801,100.00,ok,0,,
medium,mosh,command_loop,10,41,2,df -h,50.263161,100.00,ok,0,,
medium,mosh,command_loop,10,42,2,df -h,50.299084,1.98,ok,0,,
medium,mosh,command_loop,10,43,2,df -h,50.414902,100.00,ok,0,,
medium,mosh,command_loop,10,44,2,df -h,50.295041,100.00,ok,0,,
medium,mosh,command_loop,10,45,2,df -h,50.471279,100.00,ok,0,,
medium,mosh,command_loop,10,46,2,df -h,50.362509,100.00,ok,0,,
medium,mosh,command_loop,10,47,2,df -h,50.320839,100.00,ok,0,,
medium,mosh,command_loop,10,48,2,df -h,50.323375,100.00,ok,0,,
medium,mosh,command_loop,10,49,2,df -h,50.399420,100.00,ok,0,,
medium,mosh,command_loop,10,50,2,df -h,50.346001,100.00,ok,0,,
medium,mosh,command_loop,1,1,1,ls,50.417480,8.52,ok,1,,
medium,mosh,command_loop,1,2,1,ls,50.341131,100.00,ok,1,,
medium,mosh,command_loop,1,3,1,ls,50.398594,100.00,ok,1,,
medium,mosh,command_loop,1,4,1,ls,50.327734,100.00,ok,0,,
medium,mosh,command_loop,1,5,1,ls,50.321385,100.00,ok,0,,
medium,mosh,command_loop,1,6,1,ls,50.349904,100.00,ok,0,,
medium,mosh,command_loop,1,7,1,ls,50.364948,100.00,ok,0,,
medium,mosh,command_loop,1,8,1,ls,50.432461,100.00,ok,0,,
medium,mosh,command_loop,1,9,1,ls,50.325891,100.00,ok,0,,
medium,mosh,command_loop,1,10,1,ls,50.350555,100.00,ok,0,,
medium,mosh,command_loop,1,11,1,ls,50.344824,100.00,ok,0,,
medium,mosh,command_loop,1,12,1,ls,50.389962,100.00,ok,0,,
medium,mosh,command_loop,1,13,1,ls,50.292962,100.00,ok,0,,
medium,mosh,command_loop,1,14,1,ls,50.342168,0.45,ok,0,,
medium,mosh,command_loop,1,15,1,ls,50.161950,100.00,ok,0,,
medium,mosh,command_loop,1,16,1,ls,50.303862,1.35,ok,0,,
medium,mosh,command_loop,1,17,1,ls,50.332156,100.00,ok,0,,
medium,mosh,command_loop,1,18,1,ls,50.398661,100.00,ok,0,,
medium,mosh,command_loop,1,19,1,ls,50.356403,8.52,ok,0,,
medium,mosh,command_loop,1,20,1,ls,50.327721,100.00,ok,0,,
medium,mosh,command_loop,1,21,1,ls,50.343223,100.00,ok,0,,
medium,mosh,command_loop,1,22,1,ls,50.292939,100.00,ok,0,,
medium,mosh,command_loop,1,23,1,ls,50.294856,100.00,ok,0,,
medium,mosh,command_loop,1,24,1,ls,50.375207,100.00,ok,0,,
medium,mosh,command_loop,1,25,1,ls,50.346556,100.00,ok,0,,
medium,mosh,command_loop,1,26,1,ls,50.331581,100.00,ok,0,,
medium,mosh,command_loop,1,27,1,ls,50.391628,100.00,ok,0,,
medium,mosh,command_loop,1,28,1,ls,50.287893,100.00,ok,0,,
medium,mosh,command_loop,1,29,1,ls,50.390106,100.00,ok,0,,
medium,mosh,command_loop,1,30,1,ls,50.407055,100.00,ok,0,,
medium,mosh,command_loop,1,31,1,ls,50.344609,100.00,ok,0,,
medium,mosh,command_loop,1,32,1,ls,50.392091,0.45,ok,0,,
medium,mosh,command_loop,1,33,1,ls,50.151534,100.00,ok,0,,
medium,mosh,command_loop,1,34,1,ls,50.296665,1.35,ok,0,,
medium,mosh,command_loop,1,35,1,ls,50.408019,100.00,ok,0,,
medium,mosh,command_loop,1,36,1,ls,50.328398,100.00,ok,0,,
medium,mosh,command_loop,1,37,1,ls,50.297969,8.52,ok,0,,
medium,mosh,command_loop,1,38,1,ls,50.286792,100.00,ok,0,,
medium,mosh,command_loop,1,39,1,ls,50.501246,100.00,ok,0,,
medium,mosh,command_loop,1,40,1,ls,50.430974,100.00,ok,0,,
medium,mosh,command_loop,1,41,1,ls,50.355764,100.00,ok,0,,
medium,mosh,command_loop,1,42,1,ls,50.299594,100.00,ok,0,,
medium,mosh,command_loop,1,43,1,ls,50.333810,100.00,ok,0,,
medium,mosh,command_loop,1,44,1,ls,50.524080,100.00,ok,0,,
medium,mosh,command_loop,1,45,1,ls,50.387934,100.00,ok,0,,
medium,mosh,command_loop,1,46,1,ls,50.319966,100.00,ok,0,,
medium,mosh,command_loop,1,47,1,ls,50.335847,100.00,ok,0,,
medium,mosh,command_loop,1,48,1,ls,50.393623,100.00,ok,0,,
medium,mosh,command_loop,1,49,1,ls,50.290053,100.00,ok,0,,
medium,mosh,command_loop,1,50,1,ls,50.390723,0.45,ok,0,,
medium,mosh,command_loop,2,1,1,ls,50.291947,8.52,ok,1,,
medium,mosh,command_loop,2,2,1,ls,50.347431,100.00,ok,1,,
medium,mosh,command_loop,2,3,1,ls,50.347445,100.00,ok,1,,
medium,mosh,command_loop,2,4,1,ls,50.341422,100.00,ok,0,,
medium,mosh,command_loop,2,5,1,ls,50.348617,100.00,ok,0,,
medium,mosh,command_loop,2,6,1,ls,50.297130,100.00,ok,0,,
medium,mosh,command_loop,2,7,1,ls,50.377318,100.00,ok,0,,
medium,mosh,command_loop,2,8,1,ls,50.327654,100.00,ok,0,,
medium,mosh,command_loop,2,9,1,ls,50.303551,100.00,ok,0,,
medium,mosh,command_loop,2,10,1,ls,50.330189,100.00,ok,0,,
medium,mosh,command_loop,2,11,1,ls,50.357142,100.00,ok,0,,
medium,mosh,command_loop,2,12,1,ls,50.333976,100.00,ok,0,,
medium,mosh,command_loop,2,13,1,ls,50.389174,100.00,ok,0,,
medium,mosh,command_loop,2,14,1,ls,50.337331,0.45,ok,0,,
medium,mosh,command_loop,2,15,1,ls,50.151642,100.00,ok,0,,
medium,mosh,command_loop,2,16,1,ls,50.387578,1.35,ok,0,,
medium,mosh,command_loop,2,17,1,ls,50.331093,100.00,ok,0,,
medium,mosh,command_loop,2,18,1,ls,50.273822,100.00,ok,0,,
medium,mosh,command_loop,2,19,1,ls,50.291938,8.52,ok,0,,
medium,mosh,command_loop,2,20,1,ls,50.368459,100.00,ok,0,,
medium,mosh,command_loop,2,21,1,ls,50.374253,100.00,ok,0,,
medium,mosh,command_loop,2,22,1,ls,50.340391,100.00,ok,0,,
medium,mosh,command_loop,2,23,1,ls,50.297499,100.00,ok,0,,
medium,mosh,command_loop,2,24,1,ls,50.340488,100.00,ok,0,,
medium,mosh,command_loop,2,25,1,ls,50.333713,100.00,ok,0,,
medium,mosh,command_loop,2,26,1,ls,50.294175,100.00,ok,0,,
medium,mosh,command_loop,2,27,1,ls,50.397152,100.00,ok,0,,
medium,mosh,command_loop,2,28,1,ls,50.335758,100.00,ok,0,,
medium,mosh,command_loop,2,29,1,ls,50.341650,100.00,ok,0,,
medium,mosh,command_loop,2,30,1,ls,50.338879,100.00,ok,0,,
medium,mosh,command_loop,2,31,1,ls,50.352029,100.00,ok,0,,
medium,mosh,command_loop,2,32,1,ls,50.346460,0.45,ok,0,,
medium,mosh,command_loop,2,33,1,ls,50.128543,100.00,ok,0,,
medium,mosh,command_loop,2,34,1,ls,50.395983,1.35,ok,0,,
medium,mosh,command_loop,2,35,1,ls,50.430090,100.00,ok,0,,
medium,mosh,command_loop,2,36,1,ls,50.395720,100.00,ok,0,,
medium,mosh,command_loop,2,37,1,ls,50.336638,8.52,ok,0,,
medium,mosh,command_loop,2,38,1,ls,50.303058,100.00,ok,0,,
medium,mosh,command_loop,2,39,1,ls,50.299135,100.00,ok,0,,
medium,mosh,command_loop,2,40,1,ls,50.326529,100.00,ok,0,,
medium,mosh,command_loop,2,41,1,ls,50.339738,100.00,ok,0,,
medium,mosh,command_loop,2,42,1,ls,50.350250,100.00,ok,0,,
medium,mosh,command_loop,2,43,1,ls,50.313337,100.00,ok,0,,
medium,mosh,command_loop,2,44,1,ls,50.310598,100.00,ok,0,,
medium,mosh,command_loop,2,45,1,ls,50.317584,100.00,ok,0,,
medium,mosh,command_loop,2,46,1,ls,50.402522,100.00,ok,0,,
medium,mosh,command_loop,2,47,1,ls,50.352068,100.00,ok,0,,
medium,mosh,command_loop,2,48,1,ls,50.384742,100.00,ok,0,,
medium,mosh,command_loop,2,49,1,ls,50.288841,100.00,ok,0,,
medium,mosh,command_loop,2,50,1,ls,50.398576,0.45,ok,0,,
medium,mosh,command_loop,3,1,1,ls,50.413943,8.52,ok,1,,
medium,mosh,command_loop,3,2,1,ls,50.436474,100.00,ok,1,,
medium,mosh,command_loop,3,3,1,ls,50.352404,100.00,ok,1,,
medium,mosh,command_loop,3,4,1,ls,50.445159,100.00,ok,0,,
medium,mosh,command_loop,3,5,1,ls,50.435149,100.00,ok,0,,
medium,mosh,command_loop,3,6,1,ls,50.297554,100.00,ok,0,,
medium,mosh,command_loop,3,7,1,ls,50.381917,100.00,ok,0,,
medium,mosh,command_loop,3,8,1,ls,50.360645,100.00,ok,0,,
medium,mosh,command_loop,3,9,1,ls,50.412905,100.00,ok,0,,
medium,mosh,command_loop,3,10,1,ls,50.417425,100.00,ok,0,,
medium,mosh,command_loop,3,11,1,ls,50.467758,100.00,ok,0,,
medium,mosh,command_loop,3,12,1,ls,50.508079,100.00,ok,0,,
medium,mosh,command_loop,3,13,1,ls,50.337408,100.00,ok,0,,
medium,mosh,command_loop,3,14,1,ls,50.359757,0.45,ok,0,,
medium,mosh,command_loop,3,15,1,ls,50.150228,100.00,ok,0,,
medium,mosh,command_loop,3,16,1,ls,50.295307,1.35,ok,0,,
medium,mosh,command_loop,3,17,1,ls,50.316889,100.00,ok,0,,
medium,mosh,command_loop,3,18,1,ls,50.340108,100.00,ok,0,,
medium,mosh,command_loop,3,19,1,ls,50.342582,8.52,ok,0,,
medium,mosh,command_loop,3,20,1,ls,50.341676,100.00,ok,0,,
medium,mosh,command_loop,3,21,1,ls,50.288719,100.00,ok,0,,
medium,mosh,command_loop,3,22,1,ls,50.331084,100.00,ok,0,,
medium,mosh,command_loop,3,23,1,ls,50.291521,100.00,ok,0,,
medium,mosh,command_loop,3,24,1,ls,50.293735,100.00,ok,0,,
medium,mosh,command_loop,3,25,1,ls,50.388221,100.00,ok,0,,
medium,mosh,command_loop,3,26,1,ls,50.286090,100.00,ok,0,,
medium,mosh,command_loop,3,27,1,ls,50.382694,100.00,ok,0,,
medium,mosh,command_loop,3,28,1,ls,50.327684,100.00,ok,0,,
medium,mosh,command_loop,3,29,1,ls,50.469528,100.00,ok,0,,
medium,mosh,command_loop,3,30,1,ls,50.400536,100.00,ok,0,,
medium,mosh,command_loop,3,31,1,ls,50.353722,100.00,ok,0,,
medium,mosh,command_loop,3,32,1,ls,50.394611,0.45,ok,0,,
medium,mosh,command_loop,3,33,1,ls,50.151575,100.00,ok,0,,
medium,mosh,command_loop,3,34,1,ls,50.327724,1.35,ok,0,,
medium,mosh,command_loop,3,35,1,ls,50.483525,100.00,ok,0,,
medium,mosh,command_loop,3,36,1,ls,50.482321,100.00,ok,0,,
medium,mosh,command_loop,3,37,1,ls,50.322176,8.52,ok,0,,
medium,mosh,command_loop,3,38,1,ls,50.335626,100.00,ok,0,,
medium,mosh,command_loop,3,39,1,ls,50.327755,100.00,ok,0,,
medium,mosh,command_loop,3,40,1,ls,50.454890,100.00,ok,0,,
medium,mosh,command_loop,3,41,1,ls,50.356820,100.00,ok,0,,
medium,mosh,command_loop,3,42,1,ls,50.388339,100.00,ok,0,,
medium,mosh,command_loop,3,43,1,ls,50.294093,100.00,ok,0,,
medium,mosh,command_loop,3,44,1,ls,50.324007,100.00,ok,0,,
medium,mosh,command_loop,3,45,1,ls,50.299285,100.00,ok,0,,
medium,mosh,command_loop,3,46,1,ls,50.291795,100.00,ok,0,,
medium,mosh,command_loop,3,47,1,ls,50.297708,100.00,ok,0,,
medium,mosh,command_loop,3,48,1,ls,50.343532,100.00,ok,0,,
medium,mosh,command_loop,3,49,1,ls,50.384791,100.00,ok,0,,
medium,mosh,command_loop,3,50,1,ls,50.392883,0.45,ok,0,,
medium,mosh,command_loop,4,1,1,ls,50.336469,8.52,ok,1,,
medium,mosh,command_loop,4,2,1,ls,50.478849,100.00,ok,1,,
medium,mosh,command_loop,4,3,1,ls,50.301243,100.00,ok,1,,
medium,mosh,command_loop,4,4,1,ls,50.300416,100.00,ok,0,,
medium,mosh,command_loop,4,5,1,ls,50.316612,100.00,ok,0,,
medium,mosh,command_loop,4,6,1,ls,50.389459,100.00,ok,0,,
medium,mosh,command_loop,4,7,1,ls,50.342245,100.00,ok,0,,
medium,mosh,command_loop,4,8,1,ls,50.319194,100.00,ok,0,,
medium,mosh,command_loop,4,9,1,ls,50.334376,100.00,ok,0,,
medium,mosh,command_loop,4,10,1,ls,50.314298,100.00,ok,0,,
medium,mosh,command_loop,4,11,1,ls,50.332361,100.00,ok,0,,
medium,mosh,command_loop,4,12,1,ls,50.397614,100.00,ok,0,,
medium,mosh,command_loop,4,13,1,ls,50.294850,100.00,ok,0,,
medium,mosh,command_loop,4,14,1,ls,50.299861,0.45,ok,0,,
medium,mosh,command_loop,4,15,1,ls,50.117951,100.00,ok,0,,
medium,mosh,command_loop,4,16,1,ls,50.302243,1.35,ok,0,,
medium,mosh,command_loop,4,17,1,ls,50.297028,100.00,ok,0,,
medium,mosh,command_loop,4,18,1,ls,50.337941,100.00,ok,0,,
medium,mosh,command_loop,4,19,1,ls,50.284807,8.52,ok,0,,
medium,mosh,command_loop,4,20,1,ls,50.328581,100.00,ok,0,,
medium,mosh,command_loop,4,21,1,ls,50.375035,100.00,ok,0,,
medium,mosh,command_loop,4,22,1,ls,50.294660,100.00,ok,0,,
medium,mosh,command_loop,4,23,1,ls,50.330802,100.00,ok,0,,
medium,mosh,command_loop,4,24,1,ls,50.293586,100.00,ok,0,,
medium,mosh,command_loop,4,25,1,ls,50.290309,100.00,ok,0,,
medium,mosh,command_loop,4,26,1,ls,50.321169,100.00,ok,0,,
medium,mosh,command_loop,4,27,1,ls,50.352545,100.00,ok,0,,
medium,mosh,command_loop,4,28,1,ls,50.334409,100.00,ok,0,,
medium,mosh,command_loop,4,29,1,ls,50.300480,100.00,ok,0,,
medium,mosh,command_loop,4,30,1,ls,50.300243,100.00,ok,0,,
medium,mosh,command_loop,4,31,1,ls,50.395624,100.00,ok,0,,
medium,mosh,command_loop,4,32,1,ls,50.334244,0.45,ok,0,,
medium,mosh,command_loop,4,33,1,ls,50.165112,100.00,ok,0,,
medium,mosh,command_loop,4,34,1,ls,50.440279,1.35,ok,0,,
medium,mosh,command_loop,4,35,1,ls,50.375219,100.00,ok,0,,
medium,mosh,command_loop,4,36,1,ls,50.326124,100.00,ok,0,,
medium,mosh,command_loop,4,37,1,ls,50.327367,8.52,ok,0,,
medium,mosh,command_loop,4,38,1,ls,50.294004,100.00,ok,0,,
medium,mosh,command_loop,4,39,1,ls,50.309118,100.00,ok,0,,
medium,mosh,command_loop,4,40,1,ls,50.370727,100.00,ok,0,,
medium,mosh,command_loop,4,41,1,ls,50.349875,100.00,ok,0,,
medium,mosh,command_loop,4,42,1,ls,50.287361,100.00,ok,0,,
medium,mosh,command_loop,4,43,1,ls,50.309861,100.00,ok,0,,
medium,mosh,command_loop,4,44,1,ls,50.323976,100.00,ok,0,,
medium,mosh,command_loop,4,45,1,ls,50.337013,100.00,ok,0,,
medium,mosh,command_loop,4,46,1,ls,50.296016,100.00,ok,0,,
medium,mosh,command_loop,4,47,1,ls,50.385016,100.00,ok,0,,
medium,mosh,command_loop,4,48,1,ls,50.327355,100.00,ok,0,,
medium,mosh,command_loop,4,49,1,ls,50.295501,100.00,ok,0,,
medium,mosh,command_loop,4,50,1,ls,50.298405,0.45,ok,0,,
medium,mosh,command_loop,5,1,1,ls,50.325384,8.52,ok,1,,
medium,mosh,command_loop,5,2,1,ls,50.301608,100.00,ok,1,,
medium,mosh,command_loop,5,3,1,ls,50.300832,100.00,ok,1,,
medium,mosh,command_loop,5,4,1,ls,50.391716,100.00,ok,0,,
medium,mosh,command_loop,5,5,1,ls,50.293045,100.00,ok,0,,
medium,mosh,command_loop,5,6,1,ls,50.335963,100.00,ok,0,,
medium,mosh,command_loop,5,7,1,ls,50.331427,100.00,ok,0,,
medium,mosh,command_loop,5,8,1,ls,50.334184,100.00,ok,0,,
medium,mosh,command_loop,5,9,1,ls,50.292955,100.00,ok,0,,
medium,mosh,command_loop,5,10,1,ls,50.332809,100.00,ok,0,,
medium,mosh,command_loop,5,11,1,ls,50.291629,100.00,ok,0,,
medium,mosh,command_loop,5,12,1,ls,50.396687,100.00,ok,0,,
medium,mosh,command_loop,5,13,1,ls,50.311111,100.00,ok,0,,
medium,mosh,command_loop,5,14,1,ls,50.491221,0.45,ok,0,,
medium,mosh,command_loop,5,15,1,ls,50.241298,100.00,ok,0,,
medium,mosh,command_loop,5,16,1,ls,50.297067,1.35,ok,0,,
medium,mosh,command_loop,5,17,1,ls,50.392329,100.00,ok,0,,
medium,mosh,command_loop,5,18,1,ls,50.297956,100.00,ok,0,,
medium,mosh,command_loop,5,19,1,ls,50.332123,8.52,ok,0,,
medium,mosh,command_loop,5,20,1,ls,50.389065,100.00,ok,0,,
medium,mosh,command_loop,5,21,1,ls,50.380492,100.00,ok,0,,
medium,mosh,command_loop,5,22,1,ls,50.302496,100.00,ok,0,,
medium,mosh,command_loop,5,23,1,ls,50.491272,100.00,ok,0,,
medium,mosh,command_loop,5,24,1,ls,50.321152,100.00,ok,0,,
medium,mosh,command_loop,5,25,1,ls,50.337782,100.00,ok,0,,
medium,mosh,command_loop,5,26,1,ls,50.297592,100.00,ok,0,,
medium,mosh,command_loop,5,27,1,ls,50.362820,100.00,ok,0,,
medium,mosh,command_loop,5,28,1,ls,50.412665,100.00,ok,0,,
medium,mosh,command_loop,5,29,1,ls,50.409433,100.00,ok,0,,
medium,mosh,command_loop,5,30,1,ls,50.375519,100.00,ok,0,,
medium,mosh,command_loop,5,31,1,ls,50.295686,100.00,ok,0,,
medium,mosh,command_loop,5,32,1,ls,50.336413,0.45,ok,0,,
