scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,received_pct,status,warmup,error_type,error_message
high,mosh,command_loop,8,26,2,df -h,50.318424,2.68,ok,0,,
high,mosh,command_loop,8,27,2,df -h,50.426523,100.00,ok,0,,
high,mosh,command_loop,8,28,2,df -h,50.334685,100.00,ok,0,,
high,mosh,command_loop,8,29,2,df -h,50.341469,0.56,ok,0,,
high,mosh,command_loop,8,30,2,df -h,50.213462,100.00,ok,0,,
high,mosh,command_loop,8,31,2,df -h,50.312621,2.68,ok,0,,
high,mosh,command_loop,8,32,2,df -h,50.361948,100.00,ok,0,,
high,mosh,command_loop,8,33,2,df -h,50.318864,100.00,ok,0,,
high,mosh,command_loop,8,34,2,df -h,50.332109,0.56,ok,0,,
high,mosh,command_loop,8,35,2,df -h,50.176480,100.00,ok,0,,
high,mosh,command_loop,8,36,2,df -h,50.294980,2.68,ok,0,,
high,mosh,command_loop,8,37,2,df -h,50.393574,100.00,ok,0,,
high,mosh,command_loop,8,38,2,df -h,50.334745,100.00,ok,0,,
high,mosh,command_loop,8,39,2,df -h,50.336608,0.56,ok,0,,
high,mosh,command_loop,8,40,2,df -h,50.172128,100.00,ok,0,,
high,mosh,command_loop,8,41,2,df -h,50.394029,2.68,ok,0,,
high,mosh,command_loop,8,42,2,df -h,50.405019,100.00,ok,0,,
high,mosh,command_loop,8,43,2,df -h,50.297028,100.00,ok,0,,
high,mosh,command_loop,8,44,2,df -h,50.459171,0.56,ok,0,,
high,mosh,command_loop,8,45,2,df -h,50.162475,100.00,ok,0,,
high,mosh,command_loop,8,46,2,df -h,50.278057,2.68,ok,0,,
high,mosh,command_loop,8,47,2,df -h,50.317896,100.00,ok,0,,
high,mosh,command_loop,8,48,2,df -h,50.406682,100.00,ok,0,,
high,mosh,command_loop,8,49,2,df -h,50.329637,0.56,ok,0,,
high,mosh,command_loop,8,50,2,df -h,50.213842,100.00,ok,0,,
high,mosh,command_loop,9,1,2,df -h,50.288962,2.68,ok,1,,
high,mosh,command_loop,9,2,2,df -h,50.477595,100.00,ok,1,,
high,mosh,command_loop,9,3,2,df -h,50.292109,100.00,ok,1,,
high,mosh,command_loop,9,4,2,df -h,50.341421,0.56,ok,0,,
high,mosh,command_loop,9,5,2,df -h,50.153625,100.00,ok,0,,
high,mosh,command_loop,9,6,2,df -h,50.404863,2.68,ok,0,,
high,mosh,command_loop,9,7,2,df -h,50.329528,100.00,ok,0,,
high,mosh,command_loop,9,8,2,df -h,50.303674,100.00,ok,0,,
high,mosh,command_loop,9,9,2,df -h,50.396000,0.56,ok,0,,
high,mosh,command_loop,9,10,2,df -h,50.153514,100.00,ok,0,,
high,mosh,command_loop,9,11,2,df -h,50.287938,2.68,ok,0,,
high,mosh,command_loop,9,12,2,df -h,50.293700,100.00,ok,0,,
high,mosh,command_loop,9,13,2,df -h,50.369774,100.00,ok,0,,
high,mosh,command_loop,9,14,2,df -h,50.319986,0.56,ok,0,,
high,mosh,command_loop,9,15,2,df -h,50.148254,100.00,ok,0,,
high,mosh,command_loop,9,16,2,df -h,50.317441,2.68,ok,0,,
high,mosh,command_loop,9,17,2,df -h,50.295914,100.00,ok,0,,
high,mosh,command_loop,9,18,2,df -h,50.333060,100.00,ok,0,,
high,mosh,command_loop,9,19,2,df -h,50.348583,0.56,ok,0,,
high,mosh,command_loop,9,20,2,df -h,50.128992,100.00,ok,0,,
high,mosh,command_loop,9,21,2,df -h,50.383574,2.68,ok,0,,
high,mosh,command_loop,9,22,2,df -h,50.337907,100.00,ok,0,,
high,mosh,command_loop,9,23,2,df -h,50.390236,100.00,ok,0,,
high,mosh,command_loop,9,24,2,df -h,50.330787,0.56,ok,0,,
high,mosh,command_loop,9,25,2,df -h,50.159226,100.00,ok,0,,
high,mosh,command_loop,9,26,2,df -h,50.289817,2.68,ok,0,,
high,mosh,command_loop,9,27,2,df -h,50.296662,100.00,ok,0,,
high,mosh,command_loop,9,28,2,df -h,50.265801,100.00,ok,0,,
high,mosh,command_loop,9,29,2,df -h,50.358985,0.56,ok,0,,
high,mosh,command_loop,9,30,2,df -h,50.206001,100.00,ok,0,,
high,mosh,command_loop,9,31,2,df -h,50.303367,2.68,ok,0,,
high,mosh,command_loop,9,32,2,df -h,50.361964,100.00,ok,0,,
high,mosh,command_loop,9,33,2,df -h,50.276898,100.00,ok,0,,
high,mosh,command_loop,9,34,2,df -h,50.298088,0.56,ok,0,,
high,mosh,command_loop,9,35,2,df -h,50.106956,100.00,ok,0,,
high,mosh,command_loop,9,36,2,df -h,50.285916,2.68,ok,0,,
high,mosh,command_loop,9,37,2,df -h,50.338644,100.00,ok,0,,
high,mosh,command_loop,9,38,2,df -h,50.396261,100.00,ok,0,,
high,mosh,command_loop,9,39,2,df -h,50.485328,0.56,ok,0,,
high,mosh,command_loop,9,40,2,df -h,50.097122,100.00,ok,0,,
high,mosh,command_loop,9,41,2,df -h,50.296798,2.68,ok,0,,
high,mosh,command_loop,9,42,2,df -h,50.311560,100.00,ok,0,,
high,mosh,command_loop,9,43,2,df -h,50.399110,100.00,ok,0,,
high,mosh,command_loop,9,44,2,df -h,50.335626,0.56,ok,0,,
high,mosh,command_loop,9,45,2,df -h,50.156885,100.00,ok,0,,
high,mosh,command_loop,9,46,2,df -h,50.288245,2.68,ok,0,,
high,mosh,command_loop,9,47,2,df -h,50.384124,100.00,ok,0,,
high,mosh,command_loop,9,48,2,df -h,50.359215,100.00,ok,0,,
high,mosh,command_loop,9,49,2,df -h,50.388645,0.56,ok,0,,
high,mosh,command_loop,9,50,2,df -h,50.216745,100.00,ok,0,,
high,mosh,command_loop,10,1,2,df -h,50.302045,2.68,ok,1,,
high,mosh,command_loop,10,2,2,df -h,50.337737,100.00,ok,1,,
high,mosh,command_loop,10,3,2,df -h,50.343879,100.00,ok,1,,
high,mosh,command_loop,10,4,2,df -h,50.325457,0.56,ok,0,,
high,mosh,command_loop,10,5,2,df -h,50.166366,100.00,ok,0,,
high,mosh,command_loop,10,6,2,df -h,50.422543,2.68,ok,0,,
high,mosh,command_loop,10,7,2,df -h,50.334460,100.00,ok,0,,
high,mosh,command_loop,10,8,2,df -h,50.307673,100.00,ok,0,,
high,mosh,command_loop,10,9,2,df -h,50.323144,0.56,ok,0,,
high,mosh,command_loop,10,10,2,df -h,50.145514,100.00,ok,0,,
high,mosh,command_loop,10,11,2,df -h,50.319675,2.68,ok,0,,
high,mosh,command_loop,10,12,2,df -h,50.392136,100.00,ok,0,,
high,mosh,command_loop,10,13,2,df -h,50.344233,100.00,ok,0,,
high,mosh,command_loop,10,14,2,df -h,50.402859,0.56,ok,0,,
high,mosh,command_loop,10,15,2,df -h,50.127362,100.00,ok,0,,
high,mosh,command_loop,10,16,2,df -h,50.408583,2.68,ok,0,,
high,mosh,command_loop,10,17,2,df -h,50.377246,100.00,ok,0,,
high,mosh,command_loop,10,18,2,df -h,50.324205,100.00,ok,0,,
high,mosh,command_loop,10,19,2,df -h,50.322240,0.56,ok,0,,
high,mosh,command_loop,10,20,2,df -h,50.172073,100.00,ok,0,,
high,mosh,command_loop,10,21,2,df -h,50.312151,2.68,ok,0,,
high,mosh,command_loop,10,22,2,df -h,50.493004,100.00,ok,0,,
high,mosh,command_loop,10,23,2,df -h,50.456285,100.00,ok,0,,
high,mosh,command_loop,10,24,2,df -h,50.325813,0.56,ok,0,,
high,mosh,command_loop,10,25,2,df -h,50.295955,100.00,ok,0,,
high,mosh,command_loop,10,26,2,df -h,50.381775,2.68,ok,0,,
high,mosh,command_loop,10,27,2,df -h,50.330896,100.00,ok,0,,
high,mosh,command_loop,10,28,2,df -h,50.285525,100.00,ok,0,,
high,mosh,command_loop,10,29,2,df -h,50.389137,0.56,ok,0,,
high,mosh,command_loop,10,30,2,df -h,50.152811,100.00,ok,0,,
high,mosh,command_loop,10,31,2,df -h,50.474707,2.68,ok,0,,
high,mosh,command_loop,10,32,2,df -h,50.333343,100.00,ok,0,,
high,mosh,command_loop,10,33,2,df -h,50.375375,100.00,ok,0,,
high,mosh,command_loop,10,34,2,df -h,50.323142,0.56,ok,0,,
high,mosh,command_loop,10,35,2,df -h,50.240901,100.00,ok,0,,
high,mosh,command_loop,10,36,2,df -h,50.504653,2.68,ok,0,,
high,mosh,command_loop,10,37,2,df -h,8868.241217,100.00,ok,0,,
high,mosh,command_loop,10,38,2,df -h,50.159457,100.00,ok,0,,
high,mosh,command_loop,10,39,2,df -h,50.388275,0.56,ok,0,,
high,mosh,command_loop,10,40,2,df -h,50.159100,100.00,ok,0,,
high,mosh,command_loop,10,41,2,df -h,50.394548,2.68,ok,0,,
high,mosh,command_loop,10,42,2,df -h,50.378151,100.00,ok,0,,
high,mosh,command_loop,10,43,2,df -h,50.326369,100.00,ok,0,,
high,mosh,command_loop,10,44,2,df -h,50.496090,0.56,ok,0,,
high,mosh,command_loop,10,45,2,df -h,50.139748,100.00,ok,0,,
high,mosh,command_loop,10,46,2,df -h,50.320147,2.68,ok,0,,
high,mosh,command_loop,10,47,2,df -h,50.420583,100.00,ok,0,,
high,mosh,command_loop,10,48,2,df -h,50.326458,100.00,ok,0,,
high,mosh,command_loop,10,49,2,df -h,50.324892,0.56,ok,0,,
high,mosh,command_loop,10,50,2,df -h,50.238042,100.00,ok,0,,
high,mosh,command_loop,1,1,1,ls,50.295466,8.52,ok,1,,
high,mosh,command_loop,1,2,1,ls,50.331454,100.00,ok,1,,
high,mosh,command_loop,1,3,1,ls,50.276752,100.00,ok,1,,
high,mosh,command_loop,1,4,1,ls,50.358934,100.00,ok,0,,
high,mosh,command_loop,1,5,1,ls,50.288569,100.00,ok,0,,
high,mosh,command_loop,1,6,1,ls,50.291069,100.00,ok,0,,
high,mosh,command_loop,1,7,1,ls,50.353886,100.00,ok,0,,
high,mosh,command_loop,1,8,1,ls,50.408486,100.00,ok,0,,
high,mosh,command_loop,1,9,1,ls,50.332136,100.00,ok,0,,
high,mosh,command_loop,1,10,1,ls,50.307700,100.00,ok,0,,
high,mosh,command_loop,1,11,1,ls,50.351262,100.00,ok,0,,
high,mosh,command_loop,1,12,1,ls,50.380412,100.00,ok,0,,
high,mosh,command_loop,1,13,1,ls,50.382054,100.00,ok,0,,
high,mosh,command_loop,1,14,1,ls,50.317268,0.45,ok,0,,
high,mosh,command_loop,1,15,1,ls,50.208371,100.00,ok,0,,
high,mosh,command_loop,1,16,1,ls,50.323498,1.35,ok,0,,
high,mosh,command_loop,1,17,1,ls,50.399467,100.00,ok,0,,
high,mosh,command_loop,1,18,1,ls,50.438741,100.00,ok,0,,
high,mosh,command_loop,1,19,1,ls,50.420511,8.52,ok,0,,
high,mosh,command_loop,1,20,1,ls,50.432538,100.00,ok,0,,
high,mosh,command_loop,1,21,1,ls,50.431940,100.00,ok,0,,
high,mosh,command_loop,1,22,1,ls,50.402554,100.00,ok,0,,
high,mosh,command_loop,1,23,1,ls,50.455276,100.00,ok,0,,
high,mosh,command_loop,1,24,1,ls,50.293489,100.00,ok,0,,
high,mosh,command_loop,1,25,1,ls,50.333232,100.00,ok,0,,
high,mosh,command_loop,1,26,1,ls,50.367110,100.00,ok,0,,
high,mosh,command_loop,1,27,1,ls,50.330960,100.00,ok,0,,
high,mosh,command_loop,1,28,1,ls,50.446514,100.00,ok,0,,
high,mosh,command_loop,1,29,1,ls,50.318220,100.00,ok,0,,
high,mosh,command_loop,1,30,1,ls,50.359718,100.00,ok,0,,
high,mosh,command_loop,1,31,1,ls,50.361537,100.00,ok,0,,
high,mosh,command_loop,1,32,1,ls,50.433762,0.45,ok,0,,
high,mosh,command_loop,1,33,1,ls,50.177216,100.00,ok,0,,
high,mosh,command_loop,1,34,1,ls,50.318489,1.35,ok,0,,
high,mosh,command_loop,1,35,1,ls,50.375379,100.00,ok,0,,
high,mosh,command_loop,1,36,1,ls,50.327832,100.00,ok,0,,
high,mosh,command_loop,1,37,1,ls,50.333321,8.52,ok,0,,
high,mosh,command_loop,1,38,1,ls,50.300630,100.00,ok,0,,
high,mosh,command_loop,1,39,1,ls,50.328156,100.00,ok,0,,
high,mosh,command_loop,1,40,1,ls,50.412227,100.00,ok,0,,
high,mosh,command_loop,1,41,1,ls,50.414003,100.00,ok,0,,
high,mosh,command_loop,1,42,1,ls,50.465342,100.00,ok,0,,
high,mosh,command_loop,1,43,1,ls,50.299922,100.00,ok,0,,
high,mosh,command_loop,1,44,1,ls,50.328659,100.00,ok,0,,
high,mosh,command_loop,1,45,1,ls,50.345923,100.00,ok,0,,
high,mosh,command_loop,1,46,1,ls,50.335472,100.00,ok,0,,
high,mosh,command_loop,1,47,1,ls,50.394783,100.00,ok,0,,
high,mosh,command_loop,1,48,1,ls,50.290450,100.00,ok,0,,
high,mosh,command_loop,1,49,1,ls,50.289564,100.00,ok,0,,
high,mosh,command_loop,1,50,1,ls,50.314070,0.45,ok,0,,
high,mosh,command_loop,2,1,1,ls,50.300051,8.52,ok,1,,
high,mosh,command_loop,2,2,1,ls,50.487192,100.00,ok,1,,
high,mosh,command_loop,2,3,1,ls,50.409057,100.00,ok,1,,
high,mosh,command_loop,2,4,1,ls,50.463767,100.00,ok,0,,
high,mosh,command_loop,2,5,1,ls,50.425140,100.00,ok,0,,
high,mosh,command_loop,2,6,1,ls,50.394491,100.00,ok,0,,
high,mosh,command_loop,2,7,1,ls,50.294472,100.00,ok,0,,
high,mosh,command_loop,2,8,1,ls,50.393673,100.00,ok,0,,
high,mosh,command_loop,2,9,1,ls,50.295419,100.00,ok,0,,
high,mosh,command_loop,2,10,1,ls,50.338991,100.00,ok,0,,
high,mosh,command_loop,2,11,1,ls,50.377515,100.00,ok,0,,
high,mosh,command_loop,2,12,1,ls,50.436251,100.00,ok,0,,
high,mosh,command_loop,2,13,1,ls,50.395054,100.00,ok,0,,
high,mosh,command_loop,2,14,1,ls,50.295002,0.45,ok,0,,
high,mosh,command_loop,2,15,1,ls,50.226090,100.00,ok,0,,
high,mosh,command_loop,2,16,1,ls,50.476353,1.35,ok,0,,
high,mosh,command_loop,2,17,1,ls,50.342718,100.00,ok,0,,
high,mosh,command_loop,2,18,1,ls,50.426220,100.00,ok,0,,
high,mosh,command_loop,2,19,1,ls,50.317608,8.52,ok,0,,
high,mosh,command_loop,2,20,1,ls,50.501804,100.00,ok,0,,
high,mosh,command_loop,2,21,1,ls,50.365092,100.00,ok,0,,
high,mosh,command_loop,2,22,1,ls,50.319474,100.00,ok,0,,
high,mosh,command_loop,2,23,1,ls,50.317899,100.00,ok,0,,
high,mosh,command_loop,2,24,1,ls,50.415692,100.00,ok,0,,
high,mosh,command_loop,2,25,1,ls,50.313848,100.00,ok,0,,
high,mosh,command_loop,2,26,1,ls,50.333470,100.00,ok,0,,
high,mosh,command_loop,2,27,1,ls,50.365797,100.00,ok,0,,
high,mosh,command_loop,2,28,1,ls,50.321569,100.00,ok,0,,
high,mosh,command_loop,2,29,1,ls,50.352259,100.00,ok,0,,
high,mosh,command_loop,2,30,1,ls,50.317077,100.00,ok,0,,
high,mosh,command_loop,2,31,1,ls,50.426991,100.00,ok,0,,
high,mosh,command_loop,2,32,1,ls,50.321016,0.45,ok,0,,
high,mosh,command_loop,2,33,1,ls,50.185080,100.00,ok,0,,
high,mosh,command_loop,2,34,1,ls,50.491348,1.35,ok,0,,
high,mosh,command_loop,2,35,1,ls,50.329728,100.00,ok,0,,
high,mosh,command_loop,2,36,1,ls,50.480651,100.00,ok,0,,
high,mosh,command_loop,2,37,1,ls,50.468049,8.52,ok,0,,
high,mosh,command_loop,2,38,1,ls,50.329304,100.00,ok,0,,
high,mosh,command_loop,2,39,1,ls,50.300152,100.00,ok,0,,
high,mosh,command_loop,2,40,1,ls,50.271904,100.00,ok,0,,
high,mosh,command_loop,2,41,1,ls,50.290860,100.00,ok,0,,
high,mosh,command_loop,2,42,1,ls,50.366324,100.00,ok,0,,
high,mosh,command_loop,2,43,1,ls,50.300813,100.00,ok,0,,
high,mosh,command_loop,2,44,1,ls,50.342744,100.00,ok,0,,
high,mosh,command_loop,2,45,1,ls,50.345581,100.00,ok,0,,
high,mosh,command_loop,2,46,1,ls,50.331482,100.00,ok,0,,
high,mosh,command_loop,2,47,1,ls,50.370585,100.00,ok,0,,
high,mosh,command_loop,2,48,1,ls,50.289906,100.00,ok,0,,
high,mosh,command_loop,2,49,1,ls,50.321571,100.00,ok,0,,
high,mosh,command_loop,2,50,1,ls,50.298327,0.45,ok,0,,
high,mosh,command_loop,3,1,1,ls,50.376434,8.52,ok,1,,
high,mosh,command_loop,3,2,1,ls,50.294418,100.00,ok,1,,
high,mosh,command_loop,3,3,1,ls,50.301008,100.00,ok,1,,
high,mosh,command_loop,3,4,1,ls,50.330773,100.00,ok,0,,
high,mosh,command_loop,3,5,1,ls,50.379893,100.00,ok,0,,
high,mosh,command_loop,3,6,1,ls,50.253760,100.00,ok,0,,
high,mosh,command_loop,3,7,1,ls,50.302622,100.00,ok,0,,
high,mosh,command_loop,3,8,1,ls,50.300115,100.00,ok,0,,
high,mosh,command_loop,3,9,1,ls,50.408733,100.00,ok,0,,
high,mosh,command_loop,3,10,1,ls,50.332276,100.00,ok,0,,
high,mosh,command_loop,3,11,1,ls,50.299888,100.00,ok,0,,
high,mosh,command_loop,3,12,1,ls,50.318725,100.00,ok,0,,
high,mosh,command_loop,3,13,1,ls,50.386325,100.00,ok,0,,
high,mosh,command_loop,3,14,1,ls,50.355755,0.45,ok,0,,
high,mosh,command_loop,3,15,1,ls,50.146254,100.00,ok,0,,
high,mosh,command_loop,3,16,1,ls,50.367808,1.35,ok,0,,
high,mosh,command_loop,3,17,1,ls,50.292191,100.00,ok,0,,
high,mosh,command_loop,3,18,1,ls,50.329200,100.00,ok,0,,
high,mosh,command_loop,3,19,1,ls,50.292478,8.52,ok,0,,
high,mosh,command_loop,3,20,1,ls,50.468492,100.00,ok,0,,
high,mosh,command_loop,3,21,1,ls,50.476987,100.00,ok,0,,
high,mosh,command_loop,3,22,1,ls,50.353277,100.00,ok,0,,
high,mosh,command_loop,3,23,1,ls,50.323949,100.00,ok,0,,
high,mosh,command_loop,3,24,1,ls,50.324359,100.00,ok,0,,
high,mosh,command_loop,3,25,1,ls,50.292371,100.00,ok,0,,
high,mosh,command_loop,3,26,1,ls,50.331008,100.00,ok,0,,
high,mosh,command_loop,3,27,1,ls,50.418302,100.00,ok,0,,
high,mosh,command_loop,3,28,1,ls,50.382569,100.00,ok,0,,
high,mosh,command_loop,3,29,1,ls,50.289138,100.00,ok,0,,
high,mosh,command_loop,3,30,1,ls,50.312413,100.00,ok,0,,
high,mosh,command_loop,3,31,1,ls,50.337893,100.00,ok,0,,
high,mosh,command_loop,3,32,1,ls,50.299094,0.45,ok,0,,
high,mosh,command_loop,3,33,1,ls,50.120926,100.00,ok,0,,
high,mosh,command_loop,3,34,1,ls,50.388246,1.35,ok,0,,
high,mosh,command_loop,3,35,1,ls,50.306335,100.00,ok,0,,
high,mosh,command_loop,3,36,1,ls,50.338622,100.00,ok,0,,
high,mosh,command_loop,3,37,1,ls,50.332432,8.52,ok,0,,
high,mosh,command_loop,3,38,1,ls,50.317317,100.00,ok,0,,
high,mosh,command_loop,3,39,1,ls,50.340465,100.00,ok,0,,
high,mosh,command_loop,3,40,1,ls,50.444672,100.00,ok,0,,
high,mosh,command_loop,3,41,1,ls,50.317337,100.00,ok,0,,
high,mosh,command_loop,3,42,1,ls,50.385396,100.00,ok,0,,
high,mosh,command_loop,3,43,1,ls,50.310650,100.00,ok,0,,
high,mosh,command_loop,3,44,1,ls,50.324555,100.00,ok,0,,
high,mosh,command_loop,3,45,1,ls,50.336324,100.00,ok,0,,
high,mosh,command_loop,3,46,1,ls,50.292635,100.00,ok,0,,
high,mosh,command_loop,3,47,1,ls,50.460528,100.00,ok,0,,
high,mosh,command_loop,3,48,1,ls,50.327585,100.00,ok,0,,
high,mosh,command_loop,3,49,1,ls,50.457311,100.00,ok,0,,
high,mosh,command_loop,3,50,1,ls,50.293144,0.45,ok,0,,
high,mosh,command_loop,4,1,1,ls,50.320007,8.52,ok,1,,
high,mosh,command_loop,4,2,1,ls,50.490182,100.00,ok,1,,
high,mosh,command_loop,4,3,1,ls,50.362386,100.00,ok,1,,
high,mosh,command_loop,4,4,1,ls,50.347013,100.00,ok,0,,
high,mosh,command_loop,4,5,1,ls,50.320551,100.00,ok,0,,
high,mosh,command_loop,4,6,1,ls,50.331437,100.00,ok,0,,
high,mosh,command_loop,4,7,1,ls,50.439107,100.00,ok,0,,
high,mosh,command_loop,4,8,1,ls,50.371009,100.00,ok,0,,
high,mosh,command_loop,4,9,1,ls,50.357543,100.00,ok,0,,
high,mosh,command_loop,4,10,1,ls,50.483786,100.00,ok,0,,
high,mosh,command_loop,4,11,1,ls,50.436030,100.00,ok,0,,
high,mosh,command_loop,4,12,1,ls,50.321901,100.00,ok,0,,
high,mosh,command_loop,4,13,1,ls,50.357576,100.00,ok,0,,
high,mosh,command_loop,4,14,1,ls,50.565703,0.45,ok,0,,
high,mosh,command_loop,4,15,1,ls,50.175124,100.00,ok,0,,
high,mosh,command_loop,4,16,1,ls,50.335105,1.35,ok,0,,
high,mosh,command_loop,4,17,1,ls,50.330356,100.00,ok,0,,
high,mosh,command_loop,4,18,1,ls,50.342418,100.00,ok,0,,
high,mosh,command_loop,4,19,1,ls,50.324463,8.52,ok,0,,
high,mosh,command_loop,4,20,1,ls,50.330929,100.00,ok,0,,
high,mosh,command_loop,4,21,1,ls,50.321481,100.00,ok,0,,
high,mosh,command_loop,4,22,1,ls,50.335110,100.00,ok,0,,
high,mosh,command_loop,4,23,1,ls,50.345526,100.00,ok,0,,
high,mosh,command_loop,4,24,1,ls,50.373234,100.00,ok,0,,
high,mosh,command_loop,4,25,1,ls,50.429022,100.00,ok,0,,
high,mosh,command_loop,4,26,1,ls,50.477258,100.00,ok,0,,
high,mosh,command_loop,4,27,1,ls,50.414405,100.00,ok,0,,
high,mosh,command_loop,4,28,1,ls,50.427568,100.00,ok,0,,
high,mosh,command_loop,4,29,1,ls,50.315543,100.00,ok,0,,
high,mosh,command_loop,4,30,1,ls,50.434371,100.00,ok,0,,
high,mosh,command_loop,4,31,1,ls,50.325406,100.00,ok,0,,
high,mosh,command_loop,4,32,1,ls,50.368697,0.45,ok,0,,
high,mosh,command_loop,4,33,1,ls,50.149078,100.00,ok,0,,
high,mosh,command_loop,4,34,1,ls,50.425803,1.35,ok,0,,
high,mosh,command_loop,4,35,1,ls,50.506392,100.00,ok,0,,
high,mosh,command_loop,4,36,1,ls,50.320799,100.00,ok,0,,
high,mosh,command_loop,4,37,1,ls,50.322542,8.52,ok,0,,
high,mosh,command_loop,4,38,1,ls,50.368843,100.00,ok,0,,
high,mosh,command_loop,4,39,1,ls,50.292675,100.00,ok,0,,
high,mosh,command_loop,4,40,1,ls,50.379607,100.00,ok,0,,
high,mosh,command_loop,4,41,1,ls,50.317370,100.00,ok,0,,
high,mosh,command_loop,4,42,1,ls,50.324702,100.00,ok,0,,
high,mosh,command_loop,4,43,1,ls,50.383549,100.00,ok,0,,
high,mosh,command_loop,4,44,1,ls,50.292654,100.00,ok,0,,
high,mosh,command_loop,4,45,1,ls,50.328684,100.00,ok,0,,
high,mosh,command_loop,4,46,1,ls,50.371103,100.00,ok,0,,
high,mosh,command_loop,4,47,1,ls,50.378074,100.00,ok,0,,
high,mosh,command_loop,4,48,1,ls,50.411130,100.00,ok,0,,
high,mosh,command_loop,4,49,1,ls,50.412615,100.00,ok,0,,
high,mosh,command_loop,4,50,1,ls,50.379292,0.45,ok,0,,
high,mosh,command_loop,5,1,1,ls,50.291851,8.52,ok,1,,
high,mosh,command_loop,5,2,1,ls,50.339267,100.00,ok,1,,
high,mosh,command_loop,5,3,1,ls,50.360949,100.00,ok,1,,
high,mosh,command_loop,5,4,1,ls,50.330995,100.00,ok,0,,
high,mosh,command_loop,5,5,1,ls,50.399165,100.00,ok,0,,
high,mosh,command_loop,5,6,1,ls,50.333593,100.00,ok,0,,
high,mosh,command_loop,5,7,1,ls,50.308959,100.00,ok,0,,
high,mosh,command_loop,5,8,1,ls,50.300937,100.00,ok,0,,
high,mosh,command_loop,5,9,1,ls,50.305419,100.00,ok,0,,
high,mosh,command_loop,5,10,1,ls,50.270466,100.00,ok,0,,
high,mosh,command_loop,5,11,1,ls,50.281200,100.00,ok,0,,
high,mosh,command_loop,5,12,1,ls,50.372752,100.00,ok,0,,
high,mosh,command_loop,5,13,1,ls,50.386068,100.00,ok,0,,
high,mosh,command_loop,5,14,1,ls,50.291313,0.45,ok,0,,
high,mosh,command_loop,5,15,1,ls,50.222427,100.00,ok,0,,
high,mosh,command_loop,5,16,1,ls,50.266066,1.35,ok,0,,
high,mosh,command_loop,5,17,1,ls,50.334056,100.00,ok,0,,
high,mosh,command_loop,5,18,1,ls,50.396258,100.00,ok,0,,
high,mosh,command_loop,5,19,1,ls,50.321185,8.52,ok,0,,
high,mosh,command_loop,5,20,1,ls,50.309803,100.00,ok,0,,
high,mosh,command_loop,5,21,1,ls,50.293104,100.00,ok,0,,
high,mosh,command_loop,5,22,1,ls,50.290508,100.00,ok,0,,
high,mosh,command_loop,5,23,1,ls,50.294583,100.00,ok,0,,
high,mosh,command_loop,5,24,1,ls,50.295882,100.00,ok,0,,
high,mosh,command_loop,5,25,1,ls,50.387242,100.00,ok,0,,
high,mosh,command_loop,5,26,1,ls,50.309787,100.00,ok,0,,
high,mosh,command_loop,5,27,1,ls,241.859495,100.00,ok,0,,
high,mosh,command_loop,5,28,1,ls,66.008932,100.00,ok,0,,
high,mosh,command_loop,5,29,1,ls,225.318917,100.00,ok,0,,
high,mosh,command_loop,5,30,1,ls,50.382849,100.00,ok,0,,
high,mosh,command_loop,5,31,1,ls,50.288716,100.00,ok,0,,
high,mosh,command_loop,5,32,1,ls,50.293237,0.45,ok,0,,
high,mosh,command_loop,5,33,1,ls,50.221076,100.00,ok,0,,
high,mosh,command_loop,5,34,1,ls,50.298649,1.35,ok,0,,
high,mosh,command_loop,5,35,1,ls,50.345450,100.00,ok,0,,
high,mosh,command_loop,5,36,1,ls,50.294832,100.00,ok,0,,
high,mosh,command_loop,5,37,1,ls,50.323367,8.52,ok,0,,
high,mosh,command_loop,5,38,1,ls,50.339960,100.00,ok,0,,
high,mosh,command_loop,5,39,1,ls,50.325225,100.00,ok,0,,
high,mosh,command_loop,5,40,1,ls,50.470660,100.00,ok,0,,
high,mosh,command_loop,5,41,1,ls,50.329779,100.00,ok,0,,
high,mosh,command_loop,5,42,1,ls,50.397287,100.00,ok,0,,
high,mosh,command_loop,5,43,1,ls,50.296237,100.00,ok,0,,
high,mosh,command_loop,5,44,1,ls,50.324209,100.00,ok,0,,
high,mosh,command_loop,5,45,1,ls,50.305021,100.00,ok,0,,
high,mosh,command_loop,5,46,1,ls,50.341892,100.00,ok,0,,
high,mosh,command_loop,5,47,1,ls,50.392671,100.00,ok,0,,
high,mosh,command_loop,5,48,1,ls,50.302779,100.00,ok,0,,
high,mosh,command_loop,5,49,1,ls,50.297547,100.00,ok,0,,
high,mosh,command_loop,5,50,1,ls,50.409921,0.45,ok,0,,
high,mosh,command_loop,6,1,1,ls,50.346986,8.52,ok,1,,
high,mosh,command_loop,6,2,1,ls,50.329720,100.00,ok,1,,
high,mosh,command_loop,6,3,1,ls,50.362496,100.00,ok,1,,
high,mosh,command_loop,6,4,1,ls,50.406868,100.00,ok,0,,
high,mosh,command_loop,6,5,1,ls,50.410386,100.00,ok,0,,
high,mosh,command_loop,6,6,1,ls,50.294896,100.00,ok,0,,
high,mosh,command_loop,6,7,1,ls,50.328143,100.00,ok,0,,
high,mosh,command_loop,6,8,1,ls,50.321954,100.00,ok,0,,
