[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=2325.0 ms
[ ssh/interactive_shell ] trial  5 measure   2/100: 140.33 ms
[ ssh/interactive_shell ] trial  5 measure   3/100: 134.44 ms
[ ssh/interactive_shell ] trial  5 measure   4/100: 128.39 ms
[ ssh/interactive_shell ] trial  5 measure   5/100: 125.85 ms
[ ssh/interactive_shell ] trial  5 measure   6/100: 111.13 ms
[ ssh/interactive_shell ] trial  5 measure   7/100: 152.70 ms
[ ssh/interactive_shell ] trial  5 measure   8/100: 152.24 ms
[ ssh/interactive_shell ] trial  5 measure   9/100: 123.82 ms
[ ssh/interactive_shell ] trial  5 measure  10/100: 114.43 ms
[ ssh/interactive_shell ] trial  5 measure  11/100: 117.82 ms
[ ssh/interactive_shell ] trial  5 measure  12/100: 147.42 ms
[ ssh/interactive_shell ] trial  5 measure  13/100: 128.33 ms
[ ssh/interactive_shell ] trial  5 measure  14/100: 114.67 ms
[ ssh/interactive_shell ] trial  5 measure  15/100: 109.30 ms
[ ssh/interactive_shell ] trial  5 measure  16/100: 157.66 ms
[ ssh/interactive_shell ] trial  5 measure  17/100: 475.82 ms
[ ssh/interactive_shell ] trial  5 measure  18/100: 122.86 ms
[ ssh/interactive_shell ] trial  5 measure  19/100: 202.53 ms
[ ssh/interactive_shell ] trial  5 measure  20/100: 144.42 ms
[ ssh/interactive_shell ] trial  5 measure  21/100: 111.98 ms
[ ssh/interactive_shell ] trial  5 measure  22/100: 112.63 ms
[ ssh/interactive_shell ] trial  5 measure  23/100: 144.84 ms
[ ssh/interactive_shell ] trial  5 measure  24/100: 120.20 ms
[ ssh/interactive_shell ] trial  5 measure  25/100: 167.49 ms
[ ssh/interactive_shell ] trial  5 measure  26/100: 126.11 ms
[ ssh/interactive_shell ] trial  5 measure  27/100: 156.83 ms
[ ssh/interactive_shell ] trial  5 measure  28/100: 113.25 ms
[ ssh/interactive_shell ] trial  5 measure  29/100: 275.13 ms
[ ssh/interactive_shell ] trial  5 measure  30/100: 113.26 ms
[ ssh/interactive_shell ] trial  5 measure  31/100: 102.19 ms
[ ssh/interactive_shell ] trial  5 measure  32/100: 117.24 ms
[ ssh/interactive_shell ] trial  5 measure  33/100: 124.74 ms
[ ssh/interactive_shell ] trial  5 measure  34/100: 111.12 ms
[ ssh/interactive_shell ] trial  5 measure  35/100: 439.92 ms
[ ssh/interactive_shell ] trial  5 measure  36/100: 103.45 ms
[ ssh/interactive_shell ] trial  5 measure  37/100: 120.71 ms
[ ssh/interactive_shell ] trial  5 measure  38/100: 111.99 ms
[ ssh/interactive_shell ] trial  5 measure  39/100: 131.00 ms
[ ssh/interactive_shell ] trial  5 measure  40/100: 135.68 ms
[ ssh/interactive_shell ] trial  5 measure  41/100: 120.70 ms
[ ssh/interactive_shell ] trial  5 measure  42/100: 150.80 ms
[ ssh/interactive_shell ] trial  5 measure  43/100: 118.17 ms
[ ssh/interactive_shell ] trial  5 measure  44/100: 124.26 ms
[ ssh/interactive_shell ] trial  5 measure  45/100: 124.13 ms
[ ssh/interactive_shell ] trial  5 measure  46/100: 98.16 ms
[ ssh/interactive_shell ] trial  5 measure  47/100: 122.91 ms
[ ssh/interactive_shell ] trial  5 measure  48/100: 112.09 ms
[ ssh/interactive_shell ] trial  5 measure  49/100: 138.40 ms
[ ssh/interactive_shell ] trial  5 measure  50/100: 131.39 ms
[ ssh/interactive_shell ] trial  5 measure  51/100: 173.60 ms
[ ssh/interactive_shell ] trial  5 measure  52/100: 147.58 ms
[ ssh/interactive_shell ] trial  5 measure  53/100: 111.30 ms
[ ssh/interactive_shell ] trial  5 measure  54/100: 289.77 ms
[ ssh/interactive_shell ] trial  5 measure  55/100: 110.40 ms
[ ssh/interactive_shell ] trial  5 measure  56/100: 144.01 ms
[ ssh/interactive_shell ] trial  5 measure  57/100: 101.33 ms
[ ssh/interactive_shell ] trial  5 measure  58/100: 129.63 ms
[ ssh/interactive_shell ] trial  5 measure  59/100: 103.34 ms
[ ssh/interactive_shell ] trial  5 measure  60/100: 105.61 ms
[ ssh/interactive_shell ] trial  5 measure  61/100: 166.86 ms
[ ssh/interactive_shell ] trial  5 measure  62/100: 156.16 ms
[ ssh/interactive_shell ] trial  5 measure  63/100: 155.39 ms
[ ssh/interactive_shell ] trial  5 measure  64/100: 161.38 ms
[ ssh/interactive_shell ] trial  5 measure  65/100: 133.75 ms
[ ssh/interactive_shell ] trial  5 measure  66/100: 283.22 ms
[ ssh/interactive_shell ] trial  5 measure  67/100: 121.10 ms
[ ssh/interactive_shell ] trial  5 measure  68/100: 205.17 ms
[ ssh/interactive_shell ] trial  5 measure  69/100: 114.50 ms
[ ssh/interactive_shell ] trial  5 measure  70/100: 128.05 ms
[ ssh/interactive_shell ] trial  5 measure  71/100: 112.60 ms
[ ssh/interactive_shell ] trial  5 measure  72/100: 128.68 ms
[ ssh/interactive_shell ] trial  5 measure  73/100: 121.90 ms
[ ssh/interactive_shell ] trial  5 measure  74/100: 120.85 ms
[ ssh/interactive_shell ] trial  5 measure  75/100: 130.17 ms
[ ssh/interactive_shell ] trial  5 measure  76/100: 107.52 ms
[ ssh/interactive_shell ] trial  5 measure  77/100: 114.94 ms
[ ssh/interactive_shell ] trial  5 measure  78/100: 109.69 ms
[ ssh/interactive_shell ] trial  5 measure  79/100: 113.02 ms
[ ssh/interactive_shell ] trial  5 measure  80/100: 115.01 ms
[ ssh/interactive_shell ] trial  5 measure  81/100: 124.07 ms
[ ssh/interactive_shell ] trial  5 measure  82/100: 148.30 ms
[ ssh/interactive_shell ] trial  5 measure  83/100: 150.58 ms
[ ssh/interactive_shell ] trial  5 measure  84/100: 111.98 ms
[ ssh/interactive_shell ] trial  5 measure  85/100: 112.09 ms
[ ssh/interactive_shell ] trial  5 measure  86/100: 101.83 ms
[ ssh/interactive_shell ] trial  5 measure  87/100: 117.81 ms
[ ssh/interactive_shell ] trial  5 measure  88/100: 156.19 ms
[ ssh/interactive_shell ] trial  5 measure  89/100: 110.76 ms
[ ssh/interactive_shell ] trial  5 measure  90/100: 113.77 ms
[ ssh/interactive_shell ] trial  5 measure  91/100: 145.29 ms
[ ssh/interactive_shell ] trial  5 measure  92/100: 184.55 ms
[ ssh/interactive_shell ] trial  5 measure  93/100: 118.57 ms
[ ssh/interactive_shell ] trial  5 measure  94/100: 180.60 ms
[ ssh/interactive_shell ] trial  5 measure  95/100: 141.45 ms
[ ssh/interactive_shell ] trial  5 measure  96/100: 182.05 ms
[ ssh/interactive_shell ] trial  5 measure  97/100: 140.54 ms
[ ssh/interactive_shell ] trial  5 measure  98/100: 112.19 ms
[ ssh/interactive_shell ] trial  5 measure  99/100: 157.15 ms
[ ssh/interactive_shell ] trial  5 measure 100/100: 119.17 ms
[ ssh/interactive_shell ] trial  6/10 opening session...
[ ssh/interactive_shell ] trial  6/10 session_setup=2501.8 ms
[ ssh/interactive_shell ] trial  6 measure   1/100: 117.26 ms
[ ssh/interactive_shell ] trial  6 measure   2/100: 107.67 ms
[ ssh/interactive_shell ] trial  6 measure   3/100: 134.34 ms
[ ssh/interactive_shell ] trial  6 measure   4/100: 110.41 ms
[ ssh/interactive_shell ] trial  6 measure   5/100: 167.22 ms
[ ssh/interactive_shell ] trial  6 measure   6/100: 136.72 ms
[ ssh/interactive_shell ] trial  6 measure   7/100: 100.33 ms
[ ssh/interactive_shell ] trial  6 measure   8/100: 97.10 ms
[ ssh/interactive_shell ] trial  6 measure   9/100: 141.73 ms
[ ssh/interactive_shell ] trial  6 measure  10/100: 119.52 ms
[ ssh/interactive_shell ] trial  6 measure  11/100: 147.33 ms
[ ssh/interactive_shell ] trial  6 measure  12/100: 124.98 ms
[ ssh/interactive_shell ] trial  6 measure  13/100: 107.34 ms
[ ssh/interactive_shell ] trial  6 measure  14/100: 131.89 ms
[ ssh/interactive_shell ] trial  6 measure  15/100: 119.71 ms
[ ssh/interactive_shell ] trial  6 measure  16/100: 147.01 ms
[ ssh/interactive_shell ] trial  6 measure  17/100: 120.47 ms
[ ssh/interactive_shell ] trial  6 measure  18/100: 120.68 ms
[ ssh/interactive_shell ] trial  6 measure  19/100: 132.94 ms
[ ssh/interactive_shell ] trial  6 measure  20/100: 163.54 ms
[ ssh/interactive_shell ] trial  6 measure  21/100: 137.46 ms
[ ssh/interactive_shell ] trial  6 measure  22/100: 187.58 ms
[ ssh/interactive_shell ] trial  6 measure  23/100: 113.72 ms
[ ssh/interactive_shell ] trial  6 measure  24/100: 125.11 ms
[ ssh/interactive_shell ] trial  6 measure  25/100: 136.84 ms
[ ssh/interactive_shell ] trial  6 measure  26/100: 142.10 ms
[ ssh/interactive_shell ] trial  6 measure  27/100: 133.85 ms
[ ssh/interactive_shell ] trial  6 measure  28/100: 125.86 ms
[ ssh/interactive_shell ] trial  6 measure  29/100: 152.93 ms
[ ssh/interactive_shell ] trial  6 measure  30/100: 120.33 ms
[ ssh/interactive_shell ] trial  6 measure  31/100: 138.29 ms
[ ssh/interactive_shell ] trial  6 measure  32/100: 100.89 ms
[ ssh/interactive_shell ] trial  6 measure  33/100: 138.43 ms
[ ssh/interactive_shell ] trial  6 measure  34/100: 117.27 ms
[ ssh/interactive_shell ] trial  6 measure  35/100: 133.31 ms
[ ssh/interactive_shell ] trial  6 measure  36/100: 186.90 ms
[ ssh/interactive_shell ] trial  6 measure  37/100: 114.88 ms
[ ssh/interactive_shell ] trial  6 measure  38/100: 107.08 ms
[ ssh/interactive_shell ] trial  6 measure  39/100: 113.62 ms
[ ssh/interactive_shell ] trial  6 measure  40/100: 115.68 ms
[ ssh/interactive_shell ] trial  6 measure  41/100: 145.79 ms
[ ssh/interactive_shell ] trial  6 measure  42/100: 156.75 ms
[ ssh/interactive_shell ] trial  6 measure  43/100: 165.30 ms
[ ssh/interactive_shell ] trial  6 measure  44/100: 201.26 ms
[ ssh/interactive_shell ] trial  6 measure  45/100: 99.34 ms
[ ssh/interactive_shell ] trial  6 measure  46/100: 143.56 ms
[ ssh/interactive_shell ] trial  6 measure  47/100: 160.61 ms
[ ssh/interactive_shell ] trial  6 measure  48/100: 214.87 ms
[ ssh/interactive_shell ] trial  6 measure  49/100: 112.71 ms
[ ssh/interactive_shell ] trial  6 measure  50/100: 123.20 ms
[ ssh/interactive_shell ] trial  6 measure  51/100: 187.52 ms
[ ssh/interactive_shell ] trial  6 measure  52/100: 118.66 ms
[ ssh/interactive_shell ] trial  6 measure  53/100: 111.50 ms
[ ssh/interactive_shell ] trial  6 measure  54/100: 161.25 ms
[ ssh/interactive_shell ] trial  6 measure  55/100: 127.85 ms
[ ssh/interactive_shell ] trial  6 measure  56/100: 114.54 ms
[ ssh/interactive_shell ] trial  6 measure  57/100: 178.33 ms
[ ssh/interactive_shell ] trial  6 measure  58/100: 93.98 ms
[ ssh/interactive_shell ] trial  6 measure  59/100: 139.95 ms
[ ssh/interactive_shell ] trial  6 measure  60/100: 122.74 ms
[ ssh/interactive_shell ] trial  6 measure  61/100: 144.72 ms
[ ssh/interactive_shell ] trial  6 measure  62/100: 118.70 ms
[ ssh/interactive_shell ] trial  6 measure  63/100: 112.65 ms
[ ssh/interactive_shell ] trial  6 measure  64/100: 137.70 ms
[ ssh/interactive_shell ] trial  6 measure  65/100: 161.23 ms
[ ssh/interactive_shell ] trial  6 measure  66/100: 167.61 ms
[ ssh/interactive_shell ] trial  6 measure  67/100: 117.55 ms
[ ssh/interactive_shell ] trial  6 measure  68/100: 102.51 ms
[ ssh/interactive_shell ] trial  6 measure  69/100: 112.19 ms
[ ssh/interactive_shell ] trial  6 measure  70/100: 135.85 ms
[ ssh/interactive_shell ] trial  6 measure  71/100: 126.33 ms
[ ssh/interactive_shell ] trial  6 measure  72/100: 109.83 ms
[ ssh/interactive_shell ] trial  6 measure  73/100: 136.62 ms
[ ssh/interactive_shell ] trial  6 measure  74/100: 173.35 ms
[ ssh/interactive_shell ] trial  6 measure  75/100: 160.67 ms
[ ssh/interactive_shell ] trial  6 measure  76/100: 126.07 ms
[ ssh/interactive_shell ] trial  6 measure  77/100: 115.96 ms
[ ssh/interactive_shell ] trial  6 measure  78/100: 148.36 ms
[ ssh/interactive_shell ] trial  6 measure  79/100: 134.42 ms
[ ssh/interactive_shell ] trial  6 measure  80/100: 109.90 ms
[ ssh/interactive_shell ] trial  6 measure  81/100: 129.73 ms
[ ssh/interactive_shell ] trial  6 measure  82/100: 130.83 ms
[ ssh/interactive_shell ] trial  6 measure  83/100: 152.75 ms
[ ssh/interactive_shell ] trial  6 measure  84/100: 120.20 ms
[ ssh/interactive_shell ] trial  6 measure  85/100: 127.51 ms
[ ssh/interactive_shell ] trial  6 measure  86/100: 119.39 ms
[ ssh/interactive_shell ] trial  6 measure  87/100: 104.99 ms
[ ssh/interactive_shell ] trial  6 measure  88/100: 427.21 ms
[ ssh/interactive_shell ] trial  6 measure  89/100: 133.02 ms
[ ssh/interactive_shell ] trial  6 measure  90/100: 166.58 ms
[ ssh/interactive_shell ] trial  6 measure  91/100: 95.77 ms
[ ssh/interactive_shell ] trial  6 measure  92/100: 118.35 ms
[ ssh/interactive_shell ] trial  6 measure  93/100: 243.53 ms
[ ssh/interactive_shell ] trial  6 measure  94/100: 121.27 ms
[ ssh/interactive_shell ] trial  6 measure  95/100: 144.65 ms
[ ssh/interactive_shell ] trial  6 measure  96/100: 121.26 ms
[ ssh/interactive_shell ] trial  6 measure  97/100: 147.36 ms
[ ssh/interactive_shell ] trial  6 measure  98/100: 112.24 ms
[ ssh/interactive_shell ] trial  6 measure  99/100: 103.55 ms
[ ssh/interactive_shell ] trial  6 measure 100/100: 145.52 ms
[ ssh/interactive_shell ] trial  7/10 opening session...
[ ssh/interactive_shell ] trial  7/10 session_setup=2929.4 ms
[ ssh/interactive_shell ] trial  7 measure   1/100: FAIL (TIMEOUT)
[ ssh/interactive_shell ] trial  7 measure   2/100: 181.03 ms
[ ssh/interactive_shell ] trial  7 measure   3/100: 154.92 ms
[ ssh/interactive_shell ] trial  7 measure   4/100: 161.73 ms
[ ssh/interactive_shell ] trial  7 measure   5/100: 145.76 ms
[ ssh/interactive_shell ] trial  7 measure   6/100: 191.33 ms
[ ssh/interactive_shell ] trial  7 measure   7/100: 116.37 ms
[ ssh/interactive_shell ] trial  7 measure   8/100: 98.98 ms
[ ssh/interactive_shell ] trial  7 measure   9/100: 125.03 ms
[ ssh/interactive_shell ] trial  7 measure  10/100: 103.60 ms
[ ssh/interactive_shell ] trial  7 measure  11/100: 119.88 ms
[ ssh/interactive_shell ] trial  7 measure  12/100: 152.05 ms
[ ssh/interactive_shell ] trial  7 measure  13/100: 137.69 ms
[ ssh/interactive_shell ] trial  7 measure  14/100: 111.76 ms
[ ssh/interactive_shell ] trial  7 measure  15/100: 119.14 ms
[ ssh/interactive_shell ] trial  7 measure  16/100: 109.77 ms
[ ssh/interactive_shell ] trial  7 measure  17/100: 171.43 ms
[ ssh/interactive_shell ] trial  7 measure  18/100: 111.34 ms
[ ssh/interactive_shell ] trial  7 measure  19/100: 139.17 ms
[ ssh/interactive_shell ] trial  7 measure  20/100: 149.93 ms
[ ssh/interactive_shell ] trial  7 measure  21/100: 149.54 ms
[ ssh/interactive_shell ] trial  7 measure  22/100: 145.93 ms
[ ssh/interactive_shell ] trial  7 measure  23/100: 132.45 ms
[ ssh/interactive_shell ] trial  7 measure  24/100: 160.87 ms
[ ssh/interactive_shell ] trial  7 measure  25/100: 115.55 ms
[ ssh/interactive_shell ] trial  7 measure  26/100: 185.39 ms
[ ssh/interactive_shell ] trial  7 measure  27/100: 113.20 ms
[ ssh/interactive_shell ] trial  7 measure  28/100: 115.59 ms
[ ssh/interactive_shell ] trial  7 measure  29/100: 133.57 ms
[ ssh/interactive_shell ] trial  7 measure  30/100: 123.23 ms
[ ssh/interactive_shell ] trial  7 measure  31/100: 148.99 ms
[ ssh/interactive_shell ] trial  7 measure  32/100: 182.09 ms
[ ssh/interactive_shell ] trial  7 measure  33/100: 130.71 ms
[ ssh/interactive_shell ] trial  7 measure  34/100: 147.15 ms
[ ssh/interactive_shell ] trial  7 measure  35/100: 119.88 ms
[ ssh/interactive_shell ] trial  7 measure  36/100: 129.46 ms
[ ssh/interactive_shell ] trial  7 measure  37/100: 119.01 ms
[ ssh/interactive_shell ] trial  7 measure  38/100: 124.16 ms
[ ssh/interactive_shell ] trial  7 measure  39/100: 228.25 ms
[ ssh/interactive_shell ] trial  7 measure  40/100: 147.92 ms
[ ssh/interactive_shell ] trial  7 measure  41/100: 139.18 ms
[ ssh/interactive_shell ] trial  7 measure  42/100: 184.16 ms
[ ssh/interactive_shell ] trial  7 measure  43/100: 139.68 ms
[ ssh/interactive_shell ] trial  7 measure  44/100: 106.81 ms
[ ssh/interactive_shell ] trial  7 measure  45/100: 199.30 ms
[ ssh/interactive_shell ] trial  7 measure  46/100: 110.88 ms
[ ssh/interactive_shell ] trial  7 measure  47/100: 108.20 ms
[ ssh/interactive_shell ] trial  7 measure  48/100: 133.83 ms
[ ssh/interactive_shell ] trial  7 measure  49/100: 107.88 ms
[ ssh/interactive_shell ] trial  7 measure  50/100: 151.00 ms
[ ssh/interactive_shell ] trial  7 measure  51/100: 119.20 ms
[ ssh/interactive_shell ] trial  7 measure  52/100: 116.99 ms
[ ssh/interactive_shell ] trial  7 measure  53/100: 106.26 ms
[ ssh/interactive_shell ] trial  7 measure  54/100: 154.65 ms
[ ssh/interactive_shell ] trial  7 measure  55/100: 111.37 ms
[ ssh/interactive_shell ] trial  7 measure  56/100: 129.36 ms
[ ssh/interactive_shell ] trial  7 measure  57/100: 204.75 ms
[ ssh/interactive_shell ] trial  7 measure  58/100: 140.03 ms
[ ssh/interactive_shell ] trial  7 measure  59/100: 456.51 ms
[ ssh/interactive_shell ] trial  7 measure  60/100: 145.94 ms
[ ssh/interactive_shell ] trial  7 measure  61/100: 145.61 ms
[ ssh/interactive_shell ] trial  7 measure  62/100: 146.89 ms
[ ssh/interactive_shell ] trial  7 measure  63/100: 179.55 ms
[ ssh/interactive_shell ] trial  7 measure  64/100: 136.20 ms
[ ssh/interactive_shell ] trial  7 measure  65/100: 106.84 ms
[ ssh/interactive_shell ] trial  7 measure  66/100: 155.73 ms
[ ssh/interactive_shell ] trial  7 measure  67/100: 182.57 ms
[ ssh/interactive_shell ] trial  7 measure  68/100: 125.07 ms
[ ssh/interactive_shell ] trial  7 measure  69/100: 128.46 ms
[ ssh/interactive_shell ] trial  7 measure  70/100: 139.78 ms
[ ssh/interactive_shell ] trial  7 measure  71/100: 104.91 ms
[ ssh/interactive_shell ] trial  7 measure  72/100: 118.47 ms
[ ssh/interactive_shell ] trial  7 measure  73/100: 126.54 ms
[ ssh/interactive_shell ] trial  7 measure  74/100: 101.43 ms
[ ssh/interactive_shell ] trial  7 measure  75/100: 153.40 ms
[ ssh/interactive_shell ] trial  7 measure  76/100: 115.54 ms
[ ssh/interactive_shell ] trial  7 measure  77/100: 120.95 ms
[ ssh/interactive_shell ] trial  7 measure  78/100: 107.12 ms
[ ssh/interactive_shell ] trial  7 measure  79/100: 156.69 ms
[ ssh/interactive_shell ] trial  7 measure  80/100: 98.55 ms
[ ssh/interactive_shell ] trial  7 measure  81/100: 105.93 ms
[ ssh/interactive_shell ] trial  7 measure  82/100: 156.12 ms
[ ssh/interactive_shell ] trial  7 measure  83/100: 125.41 ms
[ ssh/interactive_shell ] trial  7 measure  84/100: 110.57 ms
[ ssh/interactive_shell ] trial  7 measure  85/100: 117.00 ms
[ ssh/interactive_shell ] trial  7 measure  86/100: 216.20 ms
[ ssh/interactive_shell ] trial  7 measure  87/100: 116.79 ms
[ ssh/interactive_shell ] trial  7 measure  88/100: 103.71 ms
[ ssh/interactive_shell ] trial  7 measure  89/100: 99.85 ms
[ ssh/interactive_shell ] trial  7 measure  90/100: 130.06 ms
[ ssh/interactive_shell ] trial  7 measure  91/100: 122.82 ms
[ ssh/interactive_shell ] trial  7 measure  92/100: 137.32 ms
[ ssh/interactive_shell ] trial  7 measure  93/100: 136.55 ms
[ ssh/interactive_shell ] trial  7 measure  94/100: 171.22 ms
[ ssh/interactive_shell ] trial  7 measure  95/100: 119.71 ms
[ ssh/interactive_shell ] trial  7 measure  96/100: 118.84 ms
[ ssh/interactive_shell ] trial  7 measure  97/100: 148.38 ms
[ ssh/interactive_shell ] trial  7 measure  98/100: 132.49 ms
[ ssh/interactive_shell ] trial  7 measure  99/100: 169.24 ms
[ ssh/interactive_shell ] trial  7 measure 100/100: 174.91 ms
[ ssh/interactive_shell ] trial  8/10 opening session...
[ ssh/interactive_shell ] trial  8/10 session_setup=2973.9 ms
[ ssh/interactive_shell ] trial  8 measure   1/100: 129.84 ms
[ ssh/interactive_shell ] trial  8 measure   2/100: 153.70 ms
[ ssh/interactive_shell ] trial  8 measure   3/100: 173.36 ms
[ ssh/interactive_shell ] trial  8 measure   4/100: 154.46 ms
[ ssh/interactive_shell ] trial  8 measure   5/100: 109.12 ms
[ ssh/interactive_shell ] trial  8 measure   6/100: 154.29 ms
[ ssh/interactive_shell ] trial  8 measure   7/100: 184.98 ms
[ ssh/interactive_shell ] trial  8 measure   8/100: 126.22 ms
[ ssh/interactive_shell ] trial  8 measure   9/100: 106.58 ms
[ ssh/interactive_shell ] trial  8 measure  10/100: 119.25 ms
[ ssh/interactive_shell ] trial  8 measure  11/100: 155.43 ms
[ ssh/interactive_shell ] trial  8 measure  12/100: 172.83 ms
