protocol,workload,round_id,sample_id,latency_ms
mosh,interactive_shell,3,19,84.060391
mosh,interactive_shell,3,20,84.942257
mosh,interactive_shell,3,21,87.105635
mosh,interactive_shell,3,22,86.367423
mosh,interactive_shell,3,23,87.563036
mosh,interactive_shell,3,24,86.663357
mosh,interactive_shell,3,25,50.224424
mosh,interactive_shell,3,26,50.313425
mosh,interactive_shell,3,27,50.308414
mosh,interactive_shell,3,28,50.489922
mosh,interactive_shell,3,29,50.219980
mosh,interactive_shell,3,30,50.326101
mosh,interactive_shell,3,31,50.324530
mosh,interactive_shell,3,32,50.310809
mosh,interactive_shell,3,33,50.623331
mosh,interactive_shell,3,34,50.220451
mosh,interactive_shell,3,35,50.252662
mosh,interactive_shell,3,36,50.222433
mosh,interactive_shell,3,37,50.209679
mosh,interactive_shell,3,38,50.225082
mosh,interactive_shell,3,39,50.246347
mosh,interactive_shell,3,40,50.328203
mosh,interactive_shell,3,41,50.217009
mosh,interactive_shell,3,42,50.230474
mosh,interactive_shell,3,43,50.501584
mosh,interactive_shell,3,44,50.205067
mosh,interactive_shell,3,45,50.278322
mosh,interactive_shell,3,46,50.249971
mosh,interactive_shell,3,47,50.214359
mosh,interactive_shell,3,48,50.246107
mosh,interactive_shell,3,49,50.242928
mosh,interactive_shell,3,50,50.200531
mosh,interactive_shell,4,1,88.981275
mosh,interactive_shell,4,2,85.356404
mosh,interactive_shell,4,3,85.853521
mosh,interactive_shell,4,4,84.541581
mosh,interactive_shell,4,5,84.585090
mosh,interactive_shell,4,6,85.422612
mosh,interactive_shell,4,7,85.845238
mosh,interactive_shell,4,8,85.279711
mosh,interactive_shell,4,9,85.002246
mosh,interactive_shell,4,10,84.972199
mosh,interactive_shell,4,11,84.886097
mosh,interactive_shell,4,12,84.735982
mosh,interactive_shell,4,13,85.295701
mosh,interactive_shell,4,14,85.808352
mosh,interactive_shell,4,15,84.565954
mosh,interactive_shell,4,16,84.156962
mosh,interactive_shell,4,17,84.763130
mosh,interactive_shell,4,18,84.791434
mosh,interactive_shell,4,19,84.522956
mosh,interactive_shell,4,20,86.580983
mosh,interactive_shell,4,21,85.627323
mosh,interactive_shell,4,22,85.748623
mosh,interactive_shell,4,23,85.716983
mosh,interactive_shell,4,24,89.594027
mosh,interactive_shell,4,25,50.207863
mosh,interactive_shell,4,26,50.235385
mosh,interactive_shell,4,27,50.247414
mosh,interactive_shell,4,28,50.498563
mosh,interactive_shell,4,29,50.198529
mosh,interactive_shell,4,30,50.306921
mosh,interactive_shell,4,31,50.349078
mosh,interactive_shell,4,32,50.232110
mosh,interactive_shell,4,33,50.618510
mosh,interactive_shell,4,34,50.233027
mosh,interactive_shell,4,35,50.368925
mosh,interactive_shell,4,36,50.238093
mosh,interactive_shell,4,37,50.242783
mosh,interactive_shell,4,38,50.315473
mosh,interactive_shell,4,39,50.241997
mosh,interactive_shell,4,40,50.238715
mosh,interactive_shell,4,41,50.282977
mosh,interactive_shell,4,42,50.225501
mosh,interactive_shell,4,43,50.587790
mosh,interactive_shell,4,44,50.251902
mosh,interactive_shell,4,45,50.238713
mosh,interactive_shell,4,46,50.215265
mosh,interactive_shell,4,47,50.235431
mosh,interactive_shell,4,48,50.210055
mosh,interactive_shell,4,49,50.243086
mosh,interactive_shell,4,50,50.245256
mosh,interactive_shell,5,1,85.146528
mosh,interactive_shell,5,2,85.516713
mosh,interactive_shell,5,3,85.314278
mosh,interactive_shell,5,4,85.063488
mosh,interactive_shell,5,5,84.755040
mosh,interactive_shell,5,6,86.486271
mosh,interactive_shell,5,7,85.547854
mosh,interactive_shell,5,8,85.704205
mosh,interactive_shell,5,9,85.759707
mosh,interactive_shell,5,10,84.588562
mosh,interactive_shell,5,11,84.880981
mosh,interactive_shell,5,12,85.760485
mosh,interactive_shell,5,13,87.510227
mosh,interactive_shell,5,14,85.110602
mosh,interactive_shell,5,15,85.308853
mosh,interactive_shell,5,16,85.143717
mosh,interactive_shell,5,17,85.335106
mosh,interactive_shell,5,18,85.244871
mosh,interactive_shell,5,19,85.885392
mosh,interactive_shell,5,20,86.306282
mosh,interactive_shell,5,21,85.271216
mosh,interactive_shell,5,22,84.348868
mosh,interactive_shell,5,23,85.209624
mosh,interactive_shell,5,24,84.996463
mosh,interactive_shell,5,25,50.229328
mosh,interactive_shell,5,26,50.146569
mosh,interactive_shell,5,27,50.219526
mosh,interactive_shell,5,28,50.517854
mosh,interactive_shell,5,29,50.242479
mosh,interactive_shell,5,30,50.214050
mosh,interactive_shell,5,31,50.227064
mosh,interactive_shell,5,32,50.246433
mosh,interactive_shell,5,33,50.606807
mosh,interactive_shell,5,34,50.290891
mosh,interactive_shell,5,35,50.224869
mosh,interactive_shell,5,36,50.194327
mosh,interactive_shell,5,37,50.185270
mosh,interactive_shell,5,38,50.209337
mosh,interactive_shell,5,39,50.280537
mosh,interactive_shell,5,40,50.213318
mosh,interactive_shell,5,41,50.254086
mosh,interactive_shell,5,42,50.247584
mosh,interactive_shell,5,43,50.534267
mosh,interactive_shell,5,44,50.366847
mosh,interactive_shell,5,45,50.381547
mosh,interactive_shell,5,46,50.227297
mosh,interactive_shell,5,47,50.216961
mosh,interactive_shell,5,48,50.243164
mosh,interactive_shell,5,49,50.332472
mosh,interactive_shell,5,50,50.207381
mosh,interactive_shell,6,1,84.803938
mosh,interactive_shell,6,2,84.990469
mosh,interactive_shell,6,3,84.798792
mosh,interactive_shell,6,4,85.034568
mosh,interactive_shell,6,5,85.822257
mosh,interactive_shell,6,6,85.948561
mosh,interactive_shell,6,7,85.446932
mosh,interactive_shell,6,8,85.562903
mosh,interactive_shell,6,9,84.699071
mosh,interactive_shell,6,10,84.382049
mosh,interactive_shell,6,11,84.874662
mosh,interactive_shell,6,12,84.846718
mosh,interactive_shell,6,13,85.404567
mosh,interactive_shell,6,14,85.137557
mosh,interactive_shell,6,15,97.033992
mosh,interactive_shell,6,16,85.128062
mosh,interactive_shell,6,17,85.321622
mosh,interactive_shell,6,18,85.099446
mosh,interactive_shell,6,19,84.781197
mosh,interactive_shell,6,20,84.486989
mosh,interactive_shell,6,21,84.827205
mosh,interactive_shell,6,22,84.822609
mosh,interactive_shell,6,23,84.756581
mosh,interactive_shell,6,24,85.498121
mosh,interactive_shell,6,25,50.314860
mosh,interactive_shell,6,26,50.283898
mosh,interactive_shell,6,27,50.284101
mosh,interactive_shell,6,28,50.611207
mosh,interactive_shell,6,29,50.188530
mosh,interactive_shell,6,30,50.126143
mosh,interactive_shell,6,31,50.218985
mosh,interactive_shell,6,32,50.197406
mosh,interactive_shell,6,33,50.646359
mosh,interactive_shell,6,34,50.283347
mosh,interactive_shell,6,35,50.202006
mosh,interactive_shell,6,36,50.254984
mosh,interactive_shell,6,37,50.210654
mosh,interactive_shell,6,38,50.212921
mosh,interactive_shell,6,39,50.201813
mosh,interactive_shell,6,40,50.243737
mosh,interactive_shell,6,41,50.220890
mosh,interactive_shell,6,42,50.250926
mosh,interactive_shell,6,43,50.643856
mosh,interactive_shell,6,44,50.237107
mosh,interactive_shell,6,45,50.238285
mosh,interactive_shell,6,46,50.242712
mosh,interactive_shell,6,47,50.159964
mosh,interactive_shell,6,48,50.272168
mosh,interactive_shell,6,49,50.218256
mosh,interactive_shell,6,50,50.237602
mosh,interactive_shell,7,1,85.209961
mosh,interactive_shell,7,2,86.723940
mosh,interactive_shell,7,3,84.804453
mosh,interactive_shell,7,4,86.321284
mosh,interactive_shell,7,5,87.729666
mosh,interactive_shell,7,6,85.913418
mosh,interactive_shell,7,7,84.795867
mosh,interactive_shell,7,8,85.231151
mosh,interactive_shell,7,9,87.544222
mosh,interactive_shell,7,10,86.197960
mosh,interactive_shell,7,11,88.171534
mosh,interactive_shell,7,12,86.119840
mosh,interactive_shell,7,13,89.030958
mosh,interactive_shell,7,14,86.107173
mosh,interactive_shell,7,15,87.149406
mosh,interactive_shell,7,16,87.264002
mosh,interactive_shell,7,17,87.804742
mosh,interactive_shell,7,18,85.132043
mosh,interactive_shell,7,19,85.623661
mosh,interactive_shell,7,20,87.412681
mosh,interactive_shell,7,21,86.178689
mosh,interactive_shell,7,22,86.089407
mosh,interactive_shell,7,23,85.548052
mosh,interactive_shell,7,24,85.630962
mosh,interactive_shell,7,25,50.208157
mosh,interactive_shell,7,26,50.232876
mosh,interactive_shell,7,27,50.250337
mosh,interactive_shell,7,28,50.470538
mosh,interactive_shell,7,29,50.219381
mosh,interactive_shell,7,30,50.327161
mosh,interactive_shell,7,31,50.224006
mosh,interactive_shell,7,32,50.201452
mosh,interactive_shell,7,33,50.520270
mosh,interactive_shell,7,34,50.245897
mosh,interactive_shell,7,35,50.365789
mosh,interactive_shell,7,36,50.233406
mosh,interactive_shell,7,37,50.266146
mosh,interactive_shell,7,38,50.238755
mosh,interactive_shell,7,39,50.192240
mosh,interactive_shell,7,40,50.224436
mosh,interactive_shell,7,41,50.227778
mosh,interactive_shell,7,42,50.380385
mosh,interactive_shell,7,43,50.495603
mosh,interactive_shell,7,44,50.257220
mosh,interactive_shell,7,45,50.199725
mosh,interactive_shell,7,46,50.229558
mosh,interactive_shell,7,47,50.275605
mosh,interactive_shell,7,48,50.335455
mosh,interactive_shell,7,49,50.257576
mosh,interactive_shell,7,50,50.489950
mosh,interactive_shell,8,1,85.683694
mosh,interactive_shell,8,2,85.088583
mosh,interactive_shell,8,3,85.430646
mosh,interactive_shell,8,4,85.176303
mosh,interactive_shell,8,5,85.990967
mosh,interactive_shell,8,6,85.051655
mosh,interactive_shell,8,7,85.661112
mosh,interactive_shell,8,8,86.074099
mosh,interactive_shell,8,9,85.160453
mosh,interactive_shell,8,10,86.243512
mosh,interactive_shell,8,11,86.755367
mosh,interactive_shell,8,12,85.991538
mosh,interactive_shell,8,13,85.229323
mosh,interactive_shell,8,14,84.661834
mosh,interactive_shell,8,15,85.091527
mosh,interactive_shell,8,16,85.702348
mosh,interactive_shell,8,17,84.843988
mosh,interactive_shell,8,18,85.177572
mosh,interactive_shell,8,19,85.712802
mosh,interactive_shell,8,20,85.501158
mosh,interactive_shell,8,21,86.506614
mosh,interactive_shell,8,22,85.330222
mosh,interactive_shell,8,23,84.582006
mosh,interactive_shell,8,24,85.027141
mosh,interactive_shell,8,25,50.212365
mosh,interactive_shell,8,26,50.202224
mosh,interactive_shell,8,27,50.216374
mosh,interactive_shell,8,28,50.472364
mosh,interactive_shell,8,29,50.193662
mosh,interactive_shell,8,30,50.251619
mosh,interactive_shell,8,31,50.242155
mosh,interactive_shell,8,32,50.250753
mosh,interactive_shell,8,33,50.672163
mosh,interactive_shell,8,34,50.256753
mosh,interactive_shell,8,35,50.227893
mosh,interactive_shell,8,36,50.330418
mosh,interactive_shell,8,37,50.321249
mosh,interactive_shell,8,38,50.344875
mosh,interactive_shell,8,39,50.212035
mosh,interactive_shell,8,40,50.236840
mosh,interactive_shell,8,41,50.193331
mosh,interactive_shell,8,42,50.223619
mosh,interactive_shell,8,43,50.515399
mosh,interactive_shell,8,44,50.221694
mosh,interactive_shell,8,45,50.324640
mosh,interactive_shell,8,46,50.361491
mosh,interactive_shell,8,47,50.215169
mosh,interactive_shell,8,48,50.204077
mosh,interactive_shell,8,49,50.385398
mosh,interactive_shell,8,50,50.298592
mosh,interactive_shell,9,1,84.640240
mosh,interactive_shell,9,2,85.203295
mosh,interactive_shell,9,3,84.562540
mosh,interactive_shell,9,4,84.508031
mosh,interactive_shell,9,5,85.629955
mosh,interactive_shell,9,6,84.800649
mosh,interactive_shell,9,7,84.872947
mosh,interactive_shell,9,8,85.652700
mosh,interactive_shell,9,9,85.198270
mosh,interactive_shell,9,10,85.381557
mosh,interactive_shell,9,11,85.520052
mosh,interactive_shell,9,12,85.938446
mosh,interactive_shell,9,13,86.307204
mosh,interactive_shell,9,14,86.530328
mosh,interactive_shell,9,15,86.459954
mosh,interactive_shell,9,16,85.547454
mosh,interactive_shell,9,17,87.958746
mosh,interactive_shell,9,18,85.720721
mosh,interactive_shell,9,19,85.001357
mosh,interactive_shell,9,20,84.596879
mosh,interactive_shell,9,21,84.857536
mosh,interactive_shell,9,22,85.210791
mosh,interactive_shell,9,23,85.342292
mosh,interactive_shell,9,24,85.513442
mosh,interactive_shell,9,25,50.184846
mosh,interactive_shell,9,26,50.211410
mosh,interactive_shell,9,27,50.123573
mosh,interactive_shell,9,28,50.509590
mosh,interactive_shell,9,29,50.161838
mosh,interactive_shell,9,30,50.301277
mosh,interactive_shell,9,31,50.316134
mosh,interactive_shell,9,32,50.245971
mosh,interactive_shell,9,33,50.504735
mosh,interactive_shell,9,34,50.227307
mosh,interactive_shell,9,35,50.249757
mosh,interactive_shell,9,36,50.236115
mosh,interactive_shell,9,37,50.354350
mosh,interactive_shell,9,38,50.209043
mosh,interactive_shell,9,39,50.203470
mosh,interactive_shell,9,40,50.250848
mosh,interactive_shell,9,41,50.278573
mosh,interactive_shell,9,42,50.233854
mosh,interactive_shell,9,43,50.581346
mosh,interactive_shell,9,44,50.247459
mosh,interactive_shell,9,45,50.283794
mosh,interactive_shell,9,46,50.284384
mosh,interactive_shell,9,47,50.265171
mosh,interactive_shell,9,48,50.285790
mosh,interactive_shell,9,49,50.245072
mosh,interactive_shell,9,50,50.228196
mosh,interactive_shell,10,1,87.436764
mosh,interactive_shell,10,2,85.048106
mosh,interactive_shell,10,3,86.444160
mosh,interactive_shell,10,4,87.163188
mosh,interactive_shell,10,5,87.172609
mosh,interactive_shell,10,6,86.420625
mosh,interactive_shell,10,7,84.827911
mosh,interactive_shell,10,8,85.421795
mosh,interactive_shell,10,9,84.897640
mosh,interactive_shell,10,10,85.203646
mosh,interactive_shell,10,11,85.778657
mosh,interactive_shell,10,12,85.393638
mosh,interactive_shell,10,13,86.206693
mosh,interactive_shell,10,14,86.898453
mosh,interactive_shell,10,15,85.387191
mosh,interactive_shell,10,16,86.026250
mosh,interactive_shell,10,17,85.387498
mosh,interactive_shell,10,18,85.194522
mosh,interactive_shell,10,19,86.697805
mosh,interactive_shell,10,20,86.800486
mosh,interactive_shell,10,21,86.266967
mosh,interactive_shell,10,22,86.230389
mosh,interactive_shell,10,23,86.522173
mosh,interactive_shell,10,24,85.658669
mosh,interactive_shell,10,25,50.202407
mosh,interactive_shell,10,26,50.213678
mosh,interactive_shell,10,27,50.221161
mosh,interactive_shell,10,28,50.493766
mosh,interactive_shell,10,29,50.209278
mosh,interactive_shell,10,30,50.230246
mosh,interactive_shell,10,31,50.216557
mosh,interactive_shell,10,32,50.279224
mosh,interactive_shell,10,33,50.554798
mosh,interactive_shell,10,34,50.268373
mosh,interactive_shell,10,35,50.329022
mosh,interactive_shell,10,36,50.199502
mosh,interactive_shell,10,37,50.333936
mosh,interactive_shell,10,38,50.242738
mosh,interactive_shell,10,39,50.193126
mosh,interactive_shell,10,40,50.211789
mosh,interactive_shell,10,41,50.174130
mosh,interactive_shell,10,42,50.218613
mosh,interactive_shell,10,43,50.476647
mosh,interactive_shell,10,44,50.245885
mosh,interactive_shell,10,45,50.216977
mosh,interactive_shell,10,46,50.212143
mosh,interactive_shell,10,47,50.202860
mosh,interactive_shell,10,48,50.287466
mosh,interactive_shell,10,49,50.290327
mosh,interactive_shell,10,50,50.228487
mosh,vim,1,1,85.120741
mosh,vim,1,2,84.339253
mosh,vim,1,3,84.464051
mosh,vim,1,4,84.331815
mosh,vim,1,5,84.996742
mosh,vim,1,6,85.848278
mosh,vim,1,7,84.571958
mosh,vim,1,8,85.695060
mosh,vim,1,9,85.411347
mosh,vim,1,10,84.938578
mosh,vim,1,11,86.429452
mosh,vim,1,12,84.911500
mosh,vim,1,13,85.195983
mosh,vim,1,14,84.424171
mosh,vim,1,15,85.130597
mosh,vim,1,16,84.314585
mosh,vim,1,17,84.753821
mosh,vim,1,18,85.808002
mosh,vim,1,19,85.205050
mosh,vim,1,20,86.785485
mosh,vim,1,21,85.009276
mosh,vim,1,22,84.603270
mosh,vim,1,23,83.788884
mosh,vim,1,24,85.405035
mosh,vim,1,25,84.925290
mosh,vim,1,26,85.962043
mosh,vim,1,27,84.491125
mosh,vim,1,28,85.712536
mosh,vim,1,29,83.644257
mosh,vim,1,30,84.381702
mosh,vim,1,31,85.656067
mosh,vim,1,32,83.783793
mosh,vim,1,33,84.305402
mosh,vim,1,34,83.645808
mosh,vim,1,35,86.020633
mosh,vim,1,36,83.917667
mosh,vim,1,37,85.264013
mosh,vim,1,38,84.731813
mosh,vim,1,39,85.579149
mosh,vim,1,40,85.313818
mosh,vim,1,41,85.194751
mosh,vim,1,42,85.586090
mosh,vim,1,43,86.777010
mosh,vim,1,44,84.410806
mosh,vim,1,45,84.488250
mosh,vim,1,46,84.473071
mosh,vim,1,47,84.014398
mosh,vim,1,48,85.903066
mosh,vim,1,49,85.574935
mosh,vim,1,50,85.401650
mosh,vim,2,1,84.887647
mosh,vim,2,2,85.241959
mosh,vim,2,3,85.313307
mosh,vim,2,4,84.451930
mosh,vim,2,5,85.373040
mosh,vim,2,6,84.914090
mosh,vim,2,7,85.248011
mosh,vim,2,8,83.987310
mosh,vim,2,9,85.103347
mosh,vim,2,10,85.002963
mosh,vim,2,11,84.182931
mosh,vim,2,12,85.059919
mosh,vim,2,13,85.352365
mosh,vim,2,14,84.676896
mosh,vim,2,15,87.252029
mosh,vim,2,16,83.347230
mosh,vim,2,17,85.056914
mosh,vim,2,18,84.835248
mosh,vim,2,19,84.622588
mosh,vim,2,20,85.460140
mosh,vim,2,21,85.239086
mosh,vim,2,22,84.283040
mosh,vim,2,23,85.705240
mosh,vim,2,24,85.199629
mosh,vim,2,25,85.044792
mosh,vim,2,26,84.135635
mosh,vim,2,27,83.879143
mosh,vim,2,28,84.580227
mosh,vim,2,29,84.323385
mosh,vim,2,30,84.465108
mosh,vim,2,31,83.682780
mosh,vim,2,32,85.648982
mosh,vim,2,33,84.784113
mosh,vim,2,34,85.055275
mosh,vim,2,35,85.102634
mosh,vim,2,36,84.439080
mosh,vim,2,37,85.331911
mosh,vim,2,38,87.484008
mosh,vim,2,39,83.765631
mosh,vim,2,40,85.917581
mosh,vim,2,41,84.751274
mosh,vim,2,42,83.785591
mosh,vim,2,43,83.932095
mosh,vim,2,44,88.653253
mosh,vim,2,45,85.893776
mosh,vim,2,46,86.183230
mosh,vim,2,47,85.027923
mosh,vim,2,48,85.624591
mosh,vim,2,49,85.669923
mosh,vim,2,50,88.508502
mosh,vim,3,1,84.511325
mosh,vim,3,2,83.953910
mosh,vim,3,3,84.216196
mosh,vim,3,4,85.636804
mosh,vim,3,5,85.502456
mosh,vim,3,6,84.418436
mosh,vim,3,7,84.550382
mosh,vim,3,8,84.745519
mosh,vim,3,9,84.524273
mosh,vim,3,10,86.222210
mosh,vim,3,11,84.033192
mosh,vim,3,12,84.414133
mosh,vim,3,13,85.831441
mosh,vim,3,14,85.404556
mosh,vim,3,15,86.244220
mosh,vim,3,16,84.095796
mosh,vim,3,17,85.662325
mosh,vim,3,18,84.716191
mosh,vim,3,19,84.265523
mosh,vim,3,20,85.530482
mosh,vim,3,21,84.687850
mosh,vim,3,22,85.344583
mosh,vim,3,23,84.860021
mosh,vim,3,24,85.014667
mosh,vim,3,25,84.889571
mosh,vim,3,26,84.566790
mosh,vim,3,27,84.699337
mosh,vim,3,28,83.665931
mosh,vim,3,29,85.913364
mosh,vim,3,30,83.859101
mosh,vim,3,31,85.965089
mosh,vim,3,32,83.934976
mosh,vim,3,33,86.644542
mosh,vim,3,34,85.147101
mosh,vim,3,35,85.821885
mosh,vim,3,36,84.853805
mosh,vim,3,37,84.050333
mosh,vim,3,38,84.526637
mosh,vim,3,39,84.837990
mosh,vim,3,40,84.491381
mosh,vim,3,41,84.200734
mosh,vim,3,42,86.134039
mosh,vim,3,43,85.412034
mosh,vim,3,44,84.904071
mosh,vim,3,45,84.849504
mosh,vim,3,46,84.384061
mosh,vim,3,47,86.998210
mosh,vim,3,48,84.464562
mosh,vim,3,49,84.241590
mosh,vim,3,50,83.693263
mosh,vim,4,1,84.857330
mosh,vim,4,2,84.149165
mosh,vim,4,3,84.903135
mosh,vim,4,4,85.335252
mosh,vim,4,5,85.393142
mosh,vim,4,6,85.922888
mosh,vim,4,7,85.459150
mosh,vim,4,8,84.687491
mosh,vim,4,9,86.590595
mosh,vim,4,10,84.641543
mosh,vim,4,11,84.752375
mosh,vim,4,12,84.853721
mosh,vim,4,13,83.825015
mosh,vim,4,14,84.963755
mosh,vim,4,15,83.865490
mosh,vim,4,16,84.944604
mosh,vim,4,17,85.119178
mosh,vim,4,18,85.292131
mosh,vim,4,19,85.809960
mosh,vim,4,20,85.485132
mosh,vim,4,21,84.863391
mosh,vim,4,22,85.281294
mosh,vim,4,23,84.619717
mosh,vim,4,24,84.726364
mosh,vim,4,25,85.118715
mosh,vim,4,26,86.670715
mosh,vim,4,27,85.032204
mosh,vim,4,28,86.922180
mosh,vim,4,29,85.277454
mosh,vim,4,30,83.503688
mosh,vim,4,31,84.105788
mosh,vim,4,32,84.062514
mosh,vim,4,33,86.291968
mosh,vim,4,34,85.236778
mosh,vim,4,35,83.952622
mosh,vim,4,36,84.031266
mosh,vim,4,37,85.194495
mosh,vim,4,38,84.974005
mosh,vim,4,39,84.972145
mosh,vim,4,40,84.999273
mosh,vim,4,41,85.586590
mosh,vim,4,42,84.666852
mosh,vim,4,43,86.858351
mosh,vim,4,44,85.245399
mosh,vim,4,45,85.444252
mosh,vim,4,46,84.509186
mosh,vim,4,47,85.251164
mosh,vim,4,48,85.178477
mosh,vim,4,49,84.876766
mosh,vim,4,50,85.205410
mosh,vim,5,1,85.541302
mosh,vim,5,2,85.721544
mosh,vim,5,3,86.014740
mosh,vim,5,4,85.332450
mosh,vim,5,5,87.184212
mosh,vim,5,6,85.473109
mosh,vim,5,7,85.040523
mosh,vim,5,8,85.223349
mosh,vim,5,9,86.194467
mosh,vim,5,10,84.732802
mosh,vim,5,11,83.934729
mosh,vim,5,12,84.799741
mosh,vim,5,13,86.094918
mosh,vim,5,14,84.276645
mosh,vim,5,15,84.572208
mosh,vim,5,16,84.908733
mosh,vim,5,17,84.350089
mosh,vim,5,18,84.560136
mosh,vim,5,19,84.580017
mosh,vim,5,20,84.601386
mosh,vim,5,21,83.937707
mosh,vim,5,22,86.000839
mosh,vim,5,23,86.249989
mosh,vim,5,24,85.401378
mosh,vim,5,25,85.220557
mosh,vim,5,26,84.880810
mosh,vim,5,27,84.326233
mosh,vim,5,28,84.033887
mosh,vim,5,29,87.454469
mosh,vim,5,30,85.611573
mosh,vim,5,31,84.728182
mosh,vim,5,32,85.477489
mosh,vim,5,33,87.102670
mosh,vim,5,34,84.806546
mosh,vim,5,35,84.064979
mosh,vim,5,36,85.372817
mosh,vim,5,37,84.432083
mosh,vim,5,38,85.845916
mosh,vim,5,39,85.175929
mosh,vim,5,40,86.304949
mosh,vim,5,41,84.382025
mosh,vim,5,42,84.683163
mosh,vim,5,43,84.729273
mosh,vim,5,44,85.149932
mosh,vim,5,45,84.928955
mosh,vim,5,46,83.806900
mosh,vim,5,47,84.803883
mosh,vim,5,48,84.908916
mosh,vim,5,49,85.303446
mosh,vim,5,50,84.591169
mosh,vim,6,1,84.166121
mosh,vim,6,2,84.979258
mosh,vim,6,3,84.746432
mosh,vim,6,4,84.721106
mosh,vim,6,5,85.606012
mosh,vim,6,6,86.052019
mosh,vim,6,7,85.543310
mosh,vim,6,8,85.134960
mosh,vim,6,9,85.645511
mosh,vim,6,10,83.950869
mosh,vim,6,11,85.182169
mosh,vim,6,12,85.379753
mosh,vim,6,13,84.035046
mosh,vim,6,14,83.447621
mosh,vim,6,15,83.877307
mosh,vim,6,16,85.434349
mosh,vim,6,17,85.416346
mosh,vim,6,18,85.410663
mosh,vim,6,19,84.592618
mosh,vim,6,20,85.186371
mosh,vim,6,21,84.706673
mosh,vim,6,22,85.019600
mosh,vim,6,23,85.409447
mosh,vim,6,24,84.721122
mosh,vim,6,25,84.302782
mosh,vim,6,26,84.191777
mosh,vim,6,27,84.276561
mosh,vim,6,28,84.511942
mosh,vim,6,29,85.416260
mosh,vim,6,30,86.684712
mosh,vim,6,31,84.543809
mosh,vim,6,32,85.518054
mosh,vim,6,33,83.481153
mosh,vim,6,34,84.819779
mosh,vim,6,35,85.812808
mosh,vim,6,36,84.384097
mosh,vim,6,37,84.111849
mosh,vim,6,38,84.578909
mosh,vim,6,39,84.852993
mosh,vim,6,40,84.575737
mosh,vim,6,41,83.769847
mosh,vim,6,42,84.825450
mosh,vim,6,43,84.071684
mosh,vim,6,44,84.547881
mosh,vim,6,45,83.949780
mosh,vim,6,46,84.306592
mosh,vim,6,47,85.044169
mosh,vim,6,48,84.279576
mosh,vim,6,49,85.531416
mosh,vim,6,50,84.614152
mosh,vim,7,1,84.626648
mosh,vim,7,2,87.099689
mosh,vim,7,3,85.036132
mosh,vim,7,4,85.178507
mosh,vim,7,5,85.099204
mosh,vim,7,6,84.611139
mosh,vim,7,7,88.643891
mosh,vim,7,8,85.711924
mosh,vim,7,9,85.126645
mosh,vim,7,10,84.860358
mosh,vim,7,11,85.160918
mosh,vim,7,12,86.095940
mosh,vim,7,13,84.484766
mosh,vim,7,14,85.073769
mosh,vim,7,15,84.657071
mosh,vim,7,16,84.358411
mosh,vim,7,17,85.300464
mosh,vim,7,18,85.968851
mosh,vim,7,19,85.414098
mosh,vim,7,20,86.042577
mosh,vim,7,21,86.153812
mosh,vim,7,22,84.375899
mosh,vim,7,23,84.832742
mosh,vim,7,24,84.356506
mosh,vim,7,25,85.114869
mosh,vim,7,26,85.097042
mosh,vim,7,27,85.355774
mosh,vim,7,28,84.678574
mosh,vim,7,29,83.861989
mosh,vim,7,30,84.339416
mosh,vim,7,31,84.697463
mosh,vim,7,32,85.186430
mosh,vim,7,33,84.727101
mosh,vim,7,34,85.485880
mosh,vim,7,35,86.305484
mosh,vim,7,36,84.985594
mosh,vim,7,37,84.859095
mosh,vim,7,38,85.514429
mosh,vim,7,39,83.888612
mosh,vim,7,40,84.716302
mosh,vim,7,41,85.758109
mosh,vim,7,42,84.235143
mosh,vim,7,43,85.035161
mosh,vim,7,44,84.814186
mosh,vim,7,45,84.842274
mosh,vim,7,46,84.573027
mosh,vim,7,47,84.125854
mosh,vim,7,48,85.941731
mosh,vim,7,49,85.206889
mosh,vim,7,50,84.099210
mosh,vim,8,1,84.594048
mosh,vim,8,2,83.750485
mosh,vim,8,3,84.055827
mosh,vim,8,4,84.463604
mosh,vim,8,5,83.714318
mosh,vim,8,6,84.948763
mosh,vim,8,7,84.763519
mosh,vim,8,8,84.651120
mosh,vim,8,9,84.636553
mosh,vim,8,10,85.402327
mosh,vim,8,11,84.802479
mosh,vim,8,12,84.761311
mosh,vim,8,13,85.278949
mosh,vim,8,14,84.999624
mosh,vim,8,15,87.235146
mosh,vim,8,16,85.088016
mosh,vim,8,17,85.098789
mosh,vim,8,18,84.120461
mosh,vim,8,19,83.541830
mosh,vim,8,20,82.844114
mosh,vim,8,21,84.641512
mosh,vim,8,22,86.909847
mosh,vim,8,23,84.878461
mosh,vim,8,24,83.657605
mosh,vim,8,25,84.589016
mosh,vim,8,26,84.671513
mosh,vim,8,27,85.367460
mosh,vim,8,28,85.345157
mosh,vim,8,29,83.714101
mosh,vim,8,30,84.137217
mosh,vim,8,31,83.775759
mosh,vim,8,32,84.284558
mosh,vim,8,33,84.748535
mosh,vim,8,34,84.917030
mosh,vim,8,35,84.539651
mosh,vim,8,36,84.421521
mosh,vim,8,37,84.985214
mosh,vim,8,38,86.768002
mosh,vim,8,39,84.709450
mosh,vim,8,40,85.661909
mosh,vim,8,41,85.887342
mosh,vim,8,42,84.723864
mosh,vim,8,43,83.778632
mosh,vim,8,44,84.019365
mosh,vim,8,45,88.203980
mosh,vim,8,46,89.595083
