scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,expected_sha256,received_sha256,content_match,received_pct,residual_bytes,status,warmup,error_type,error_message
low,ssh,command_loop,4,4,1,cat /tmp/w1_fixture_small.txt,74.949844,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,4,5,1,cat /tmp/w1_fixture_small.txt,74.196787,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,4,6,1,cat /tmp/w1_fixture_small.txt,84.879638,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
low,ssh,command_loop,4,7,1,cat /tmp/w1_fixture_small.txt,77.504936,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
low,ssh,command_loop,4,8,1,cat /tmp/w1_fixture_small.txt,74.388861,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,4,9,1,cat /tmp/w1_fixture_small.txt,74.380028,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,4,10,1,cat /tmp/w1_fixture_small.txt,79.443861,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
low,ssh,command_loop,5,1,1,cat /tmp/w1_fixture_small.txt,74.115619,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
low,ssh,command_loop,5,2,1,cat /tmp/w1_fixture_small.txt,73.903489,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,1,,
low,ssh,command_loop,5,3,1,cat /tmp/w1_fixture_small.txt,73.799804,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,1,,
low,ssh,command_loop,5,4,1,cat /tmp/w1_fixture_small.txt,77.809914,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,5,5,1,cat /tmp/w1_fixture_small.txt,77.334044,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,5,6,1,cat /tmp/w1_fixture_small.txt,74.105248,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,5,7,1,cat /tmp/w1_fixture_small.txt,74.447063,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,5,8,1,cat /tmp/w1_fixture_small.txt,76.656766,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
low,ssh,command_loop,5,9,1,cat /tmp/w1_fixture_small.txt,74.185174,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,5,10,1,cat /tmp/w1_fixture_small.txt,76.150989,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,1,1,2,cat /tmp/w1_fixture_medium.txt,74.100840,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
low,ssh,command_loop,1,2,2,cat /tmp/w1_fixture_medium.txt,74.155838,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
low,ssh,command_loop,1,3,2,cat /tmp/w1_fixture_medium.txt,79.073671,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
low,ssh,command_loop,1,4,2,cat /tmp/w1_fixture_medium.txt,79.101708,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,ssh,command_loop,1,5,2,cat /tmp/w1_fixture_medium.txt,74.498690,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,1,6,2,cat /tmp/w1_fixture_medium.txt,74.215412,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,1,7,2,cat /tmp/w1_fixture_medium.txt,76.002078,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,1,8,2,cat /tmp/w1_fixture_medium.txt,77.265689,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,1,9,2,cat /tmp/w1_fixture_medium.txt,74.193116,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,1,10,2,cat /tmp/w1_fixture_medium.txt,73.940746,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,2,1,2,cat /tmp/w1_fixture_medium.txt,74.262022,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
low,ssh,command_loop,2,2,2,cat /tmp/w1_fixture_medium.txt,74.285707,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
low,ssh,command_loop,2,3,2,cat /tmp/w1_fixture_medium.txt,74.141206,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
low,ssh,command_loop,2,4,2,cat /tmp/w1_fixture_medium.txt,75.113169,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,2,5,2,cat /tmp/w1_fixture_medium.txt,88.439907,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,ssh,command_loop,2,6,2,cat /tmp/w1_fixture_medium.txt,76.344131,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,ssh,command_loop,2,7,2,cat /tmp/w1_fixture_medium.txt,79.691501,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,ssh,command_loop,2,8,2,cat /tmp/w1_fixture_medium.txt,80.077335,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,ssh,command_loop,2,9,2,cat /tmp/w1_fixture_medium.txt,76.868835,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,ssh,command_loop,2,10,2,cat /tmp/w1_fixture_medium.txt,74.561391,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,3,1,2,cat /tmp/w1_fixture_medium.txt,73.847539,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
low,ssh,command_loop,3,2,2,cat /tmp/w1_fixture_medium.txt,73.971166,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
low,ssh,command_loop,3,3,2,cat /tmp/w1_fixture_medium.txt,74.223500,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
low,ssh,command_loop,3,4,2,cat /tmp/w1_fixture_medium.txt,75.114500,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,3,5,2,cat /tmp/w1_fixture_medium.txt,74.358925,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,3,6,2,cat /tmp/w1_fixture_medium.txt,74.195796,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,3,7,2,cat /tmp/w1_fixture_medium.txt,76.240703,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,3,8,2,cat /tmp/w1_fixture_medium.txt,74.370278,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,3,9,2,cat /tmp/w1_fixture_medium.txt,73.991852,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,3,10,2,cat /tmp/w1_fixture_medium.txt,74.130000,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,4,1,2,cat /tmp/w1_fixture_medium.txt,74.128869,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
low,ssh,command_loop,4,2,2,cat /tmp/w1_fixture_medium.txt,73.967073,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
low,ssh,command_loop,4,3,2,cat /tmp/w1_fixture_medium.txt,74.103257,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
low,ssh,command_loop,4,4,2,cat /tmp/w1_fixture_medium.txt,76.720700,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,4,5,2,cat /tmp/w1_fixture_medium.txt,74.261516,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,4,6,2,cat /tmp/w1_fixture_medium.txt,74.319720,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,4,7,2,cat /tmp/w1_fixture_medium.txt,76.903960,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,4,8,2,cat /tmp/w1_fixture_medium.txt,74.350386,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,4,9,2,cat /tmp/w1_fixture_medium.txt,74.114257,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,4,10,2,cat /tmp/w1_fixture_medium.txt,74.107016,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,5,1,2,cat /tmp/w1_fixture_medium.txt,73.979552,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
low,ssh,command_loop,5,2,2,cat /tmp/w1_fixture_medium.txt,74.045441,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
low,ssh,command_loop,5,3,2,cat /tmp/w1_fixture_medium.txt,74.046163,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
low,ssh,command_loop,5,4,2,cat /tmp/w1_fixture_medium.txt,78.845031,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,ssh,command_loop,5,5,2,cat /tmp/w1_fixture_medium.txt,87.915380,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,ssh,command_loop,5,6,2,cat /tmp/w1_fixture_medium.txt,74.441291,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,14,ok,0,,
low,ssh,command_loop,5,7,2,cat /tmp/w1_fixture_medium.txt,83.810936,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
low,ssh,command_loop,5,8,2,cat /tmp/w1_fixture_medium.txt,78.881790,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,5,9,2,cat /tmp/w1_fixture_medium.txt,78.320623,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,ssh,command_loop,5,10,2,cat /tmp/w1_fixture_medium.txt,78.132975,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
low,mosh,command_loop,1,7,1,cat /tmp/w1_fixture_small.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_5U8KQDRZLZP9KSURRDWB7Q2L'. output_bytes=0, clean_tail='F12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_QL6VPKUWBW92D93GWGKXCFHF\n__W1_PROMPT__#\nW_BEGIN_UCFAQRZVSKBHLYKZ6RCYJ8K412klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_UCFAQRZVSKBHLYKZ6RCYJ8K4\n__W1_PROMPT__#\nW_BEGIN_4XVY48GPDUJXE8J5ECBF4KWZ12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_4XVY48GPDUJXE8J5ECBF4KWZ\n__W1_PROMPT__#\nW_BEGIN_5U8KQDRZLZP9KSURRDWB7Q2L12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_5U8KQDRZLZP9KSURRDWB7Q2L\n__W1_PROMPT__#'"
low,mosh,command_loop,2,7,1,cat /tmp/w1_fixture_small.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_TN9LXZ73S6UBWCHWY8LH2CPD'. output_bytes=0, clean_tail='Z12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_MLT3UNQ8M6HZHVNH63PBM2RZ\n__W1_PROMPT__#\nW_BEGIN_84NNY45WER9BES9VL6D66QDS12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_84NNY45WER9BES9VL6D66QDS\n__W1_PROMPT__#\nW_BEGIN_7QA2EP6XFCR4KLVZPWC5L6Y612klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_7QA2EP6XFCR4KLVZPWC5L6Y6\n__W1_PROMPT__#\nW_BEGIN_TN9LXZ73S6UBWCHWY8LH2CPD12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_TN9LXZ73S6UBWCHWY8LH2CPD\n__W1_PROMPT__#'"
low,mosh,command_loop,3,7,1,cat /tmp/w1_fixture_small.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_PQNY92Y9UPV22F6QXD5SWP99'. output_bytes=0, clean_tail='TE12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_R9CE39H5YZYP963UMC4NAJTE\n__W1_PROMPT__#\nW_BEGIN_QMY2XJVN5W9MDXHRAW79UM8W12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_QY2XJVN5W9MDXHRAW79UM8W\n__W1_PROMPT__#\nW_BEGIN_HXCW5R8ZKXPDFB9BLRDDH7TE12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_HXCW5R8ZKXPDFB9BLRDDH7TE\n__W1_PROMPT__#\nW_BEGIN_PQNY92Y9UPV22F6QXD5SWP9912klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_PQNY92Y9UPV22F6QXD5SWP99\n__W1_PROMPT__#'"
low,mosh,command_loop,4,7,1,cat /tmp/w1_fixture_small.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_J3Q6U35WWYXTAW8Y5YJAGJZ3'. output_bytes=0, clean_tail='D12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_5QNP2ELPMXJM9EY8RCC5CCQD\n__W1_PROMPT__#\nW_BEGIN_Z2M4EUBV9TULXDPM6Y92Q68212klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_Z2M4EUBV9TULXDPM6Y92Q682\n__W1_PROMPT__#\nW_BEGIN_B9KVLMEUSGEYRJ6DM6TMD2JU12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_B9KVLMEUSGEYRJ6DM6TMD2JU\n__W1_PROMPT__#\nW_BEGIN_J3Q6U35WWYXTAW8Y5YJAGJZ312klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_J3Q6U35WWYXTAW8Y5YJAGJZ3\n__W1_PROMPT__#'"
low,mosh,command_loop,5,7,1,cat /tmp/w1_fixture_small.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_27BR84VXGMWRSE9BQD475LYC'. output_bytes=0, clean_tail='U12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_5EHDEKGFWF33XCF92WSR3U2U\n__W1_PROMPT__#\nW_BEGIN_QY87VXXWL6WLERCRQXK4JVBM12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_QY87VXXWL6WLERCRQXK4JVBM\n__W1_PROMPT__#\nW_BEGIN_TCKQQBBM5KCX66DWWSPQVT9412klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_TCKQQBBM5KCX66DWWSPQVT94\n__W1_PROMPT__#\nW_BEGIN_27BR84VXGMWRSE9BQD475LYC12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_27BR84VXGMWRSE9BQD475LYC\n__W1_PROMPT__#'"
low,mosh,command_loop,1,5,2,cat /tmp/w1_fixture_medium.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_GJR7SF4QD98H5Q6N8APBPTNH'. output_bytes=0, clean_tail='G5Z2V47F2QBPMY2HQVK324RJUHK943R75GNY9UQR3K3NSSP9UHK943R75GNY9UQR3K3NSSP9F5G3VE6JBXS6MT8DY6S6DKC2F5G3VE6JBXS6MT8DY6S6DKC2GJR7SF4QD98H5Q6N8APBPTNHGJR7SF4QD98H5Q6N8APBPTNH'"
low,mosh,command_loop,1,9,2,cat /tmp/w1_fixture_medium.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_XPNJ2AM4DMH2XXD3U23MEBMU'. output_bytes=0, clean_tail='ZSRWB7CAJG5ET92WTPD3KHLDBHPX4VRDD57SWTAXSVJYELQABHPX4VRDD57SWTAXSVJYELQAWNHUPFYYCSMC9SUS4SUAP6SCWNHUPFYYCSMC9SUS4SUAP6SCXPNJ2AM4DMH2XXD3U23MEBMUXPNJ2AM4DMH2XXD3U23MEBMU'"
low,mosh,command_loop,2,5,2,cat /tmp/w1_fixture_medium.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_NNQ3CUETNPMWJH9DA2GRTN8T'. output_bytes=0, clean_tail='2QCQW4FTKLDCLYKKQWYPFZQNQB268MWPJX49BCYXNMS42XF9QB268MWPJX49BCYXNMS42XF9AF6VX4QBECH2XNMN9VBVEYR8AF6VX4QBECH2XNMN9VBVEYR8NNQ3CUETNPMWJH9DA2GRTN8TNNQ3CUETNPMWJH9DA2GRTN8T'"
low,mosh,command_loop,2,9,2,cat /tmp/w1_fixture_medium.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_UF39EPS86B5DTEKFFL8YHM99'. output_bytes=0, clean_tail='Y96MXMZCUTK7L6GYZ8ZWF4NSHDG4EH4SAMUUNQ4TEV7CCKPZHDG4EH4SAMUUNQ4TEV7CCKPZ2STP3Q5VDELXCRQYTME753UW2STP3Q5VDELXCRQYTME753UWUF39EPS86B5DTEKFFL8YHM99UF39EPS86B5DTEKFFL8YHM99'"
low,mosh,command_loop,3,5,2,cat /tmp/w1_fixture_medium.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_BKSV75XYRKUA6EPE7JZN3NNC'. output_bytes=0, clean_tail='FRPRRGLVEM6YM26MNE3NTUDMJQDJQJEDBK9N6VPH967F5L8VJQDJQJEDBK9N6VPH967F5L8V2LH3FSTRS7KSAC9PSQ9JGVMB2LH3FSTRS7KSAC9PSQ9JGVMBBKSV75XYRKUA6EPE7JZN3NNCBKSV75XYRKUA6EPE7JZN3NNC'"
