scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,throughput_kib_s,received_pct,status,error_type,error_message
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,29,1,find /etc /var/log -type f 2>/dev/null,1232.282203,28772,22.801316,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,30,1,find /etc /var/log -type f 2>/dev/null,876.731689,28772,32.048181,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,31,1,find /etc /var/log -type f 2>/dev/null,1096.816570,28772,25.617461,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,32,1,find /etc /var/log -type f 2>/dev/null,1472.157145,28772,19.086044,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,33,1,find /etc /var/log -type f 2>/dev/null,1844.773130,28772,15.230955,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,34,1,find /etc /var/log -type f 2>/dev/null,1717.327362,28772,16.361270,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,35,1,find /etc /var/log -type f 2>/dev/null,1146.586760,28772,24.505478,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,36,1,find /etc /var/log -type f 2>/dev/null,1335.118297,28772,21.045069,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,37,1,find /etc /var/log -type f 2>/dev/null,1010.566196,28772,27.803875,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,38,1,find /etc /var/log -type f 2>/dev/null,918.148261,28772,30.602526,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,39,1,find /etc /var/log -type f 2>/dev/null,1252.732942,28772,22.429087,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,40,1,find /etc /var/log -type f 2>/dev/null,888.807783,28772,31.612748,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,41,1,find /etc /var/log -type f 2>/dev/null,688.029596,28772,40.837860,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,42,1,find /etc /var/log -type f 2>/dev/null,914.046648,28772,30.739849,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,43,1,find /etc /var/log -type f 2>/dev/null,986.529437,28772,28.481316,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,44,1,find /etc /var/log -type f 2>/dev/null,1224.295924,28772,22.950053,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,45,1,find /etc /var/log -type f 2>/dev/null,968.373448,28772,29.015310,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,46,1,find /etc /var/log -type f 2>/dev/null,1057.159643,28772,26.578442,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,47,1,find /etc /var/log -type f 2>/dev/null,1149.529014,28772,24.442755,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,48,1,find /etc /var/log -type f 2>/dev/null,869.369381,28772,32.319583,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,49,1,find /etc /var/log -type f 2>/dev/null,1074.074326,28772,26.159881,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,50,1,find /etc /var/log -type f 2>/dev/null,855.038121,28772,32.861291,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,1,1,find /etc /var/log -type f 2>/dev/null,851.737239,28772,32.988644,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,2,1,find /etc /var/log -type f 2>/dev/null,1094.417829,28772,25.673610,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,3,1,find /etc /var/log -type f 2>/dev/null,874.442714,28772,32.132072,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,4,1,find /etc /var/log -type f 2>/dev/null,865.229040,28772,32.474241,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,5,1,find /etc /var/log -type f 2>/dev/null,1536.196905,28772,18.290400,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,6,1,find /etc /var/log -type f 2>/dev/null,1670.164402,28772,16.823288,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,7,1,find /etc /var/log -type f 2>/dev/null,1309.122874,28772,21.462963,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,8,1,find /etc /var/log -type f 2>/dev/null,1230.784739,28772,22.829058,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,9,1,find /etc /var/log -type f 2>/dev/null,1127.292883,28772,24.924895,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,10,1,find /etc /var/log -type f 2>/dev/null,1279.564380,28772,21.958767,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,11,1,find /etc /var/log -type f 2>/dev/null,908.102044,28772,30.941078,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,12,1,find /etc /var/log -type f 2>/dev/null,903.494002,28772,31.098885,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,13,1,find /etc /var/log -type f 2>/dev/null,888.135520,28772,31.636677,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,14,1,find /etc /var/log -type f 2>/dev/null,675.074997,28772,41.621533,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,15,1,find /etc /var/log -type f 2>/dev/null,847.439458,28772,33.155945,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,16,1,find /etc /var/log -type f 2>/dev/null,970.070246,28772,28.964558,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,17,1,find /etc /var/log -type f 2>/dev/null,941.026233,28772,29.858526,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,18,1,find /etc /var/log -type f 2>/dev/null,939.764563,28772,29.898612,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,19,1,find /etc /var/log -type f 2>/dev/null,880.786737,28772,31.900635,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,20,1,find /etc /var/log -type f 2>/dev/null,882.976037,28772,31.821539,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,21,1,find /etc /var/log -type f 2>/dev/null,925.953668,28772,30.344560,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,22,1,find /etc /var/log -type f 2>/dev/null,804.970816,28772,34.905186,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,23,1,find /etc /var/log -type f 2>/dev/null,836.620320,28772,33.584716,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,24,1,find /etc /var/log -type f 2>/dev/null,1378.239258,28772,20.386632,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,25,1,find /etc /var/log -type f 2>/dev/null,1266.178136,28772,22.190919,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,26,1,find /etc /var/log -type f 2>/dev/null,1351.076558,28772,20.796495,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,27,1,find /etc /var/log -type f 2>/dev/null,1029.078102,28772,27.303716,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,28,1,find /etc /var/log -type f 2>/dev/null,951.516238,28772,29.529350,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,29,1,find /etc /var/log -type f 2>/dev/null,1293.285347,28772,21.725798,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,30,1,find /etc /var/log -type f 2>/dev/null,1263.879830,28772,22.231272,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,31,1,find /etc /var/log -type f 2>/dev/null,2626.538609,28772,10.697599,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,32,1,find /etc /var/log -type f 2>/dev/null,2015.523710,28772,13.940623,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,33,1,find /etc /var/log -type f 2>/dev/null,1061.978780,28772,26.457832,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,34,1,find /etc /var/log -type f 2>/dev/null,1387.477582,28772,20.250890,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,35,1,find /etc /var/log -type f 2>/dev/null,1050.264348,28772,26.752937,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,36,1,find /etc /var/log -type f 2>/dev/null,1162.015150,28772,24.180112,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,37,1,find /etc /var/log -type f 2>/dev/null,1240.735436,28772,22.645969,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,38,1,find /etc /var/log -type f 2>/dev/null,1255.896197,28772,22.372594,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,39,1,find /etc /var/log -type f 2>/dev/null,1109.876416,28772,25.316022,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,40,1,find /etc /var/log -type f 2>/dev/null,879.224766,28772,31.957308,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,41,1,find /etc /var/log -type f 2>/dev/null,1962.069484,28772,14.320419,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,42,1,find /etc /var/log -type f 2>/dev/null,1137.980854,28772,24.690799,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,43,1,find /etc /var/log -type f 2>/dev/null,1214.467834,28772,23.135776,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,44,1,find /etc /var/log -type f 2>/dev/null,2046.320761,28772,13.730817,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,45,1,find /etc /var/log -type f 2>/dev/null,1752.264737,28772,16.035052,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,46,1,find /etc /var/log -type f 2>/dev/null,1354.537514,28772,20.743358,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,47,1,find /etc /var/log -type f 2>/dev/null,1013.046094,28772,27.735812,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,48,1,find /etc /var/log -type f 2>/dev/null,1161.106827,28772,24.199028,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,49,1,find /etc /var/log -type f 2>/dev/null,1011.515175,28772,27.777790,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,5,50,1,find /etc /var/log -type f 2>/dev/null,1079.601402,28772,26.025954,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,1,1,find /etc /var/log -type f 2>/dev/null,1639.201010,28772,17.141068,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,2,1,find /etc /var/log -type f 2>/dev/null,1065.602983,28772,26.367847,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,3,1,find /etc /var/log -type f 2>/dev/null,1296.667135,28772,21.669136,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,4,1,find /etc /var/log -type f 2>/dev/null,1330.361414,28772,21.120318,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,5,1,find /etc /var/log -type f 2>/dev/null,1938.489433,28772,14.494614,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,6,1,find /etc /var/log -type f 2>/dev/null,1082.304748,28772,25.960947,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,7,1,find /etc /var/log -type f 2>/dev/null,984.464956,28772,28.541043,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,8,1,find /etc /var/log -type f 2>/dev/null,835.094358,28772,33.646086,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,9,1,find /etc /var/log -type f 2>/dev/null,820.501914,28772,34.244474,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,10,1,find /etc /var/log -type f 2>/dev/null,1028.138515,28772,27.328668,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,11,1,find /etc /var/log -type f 2>/dev/null,1096.030574,28772,25.635833,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,12,1,find /etc /var/log -type f 2>/dev/null,1527.734211,28772,18.391718,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,13,1,find /etc /var/log -type f 2>/dev/null,1276.930200,28772,22.004066,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,14,1,find /etc /var/log -type f 2>/dev/null,1202.570936,28772,23.364656,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,15,1,find /etc /var/log -type f 2>/dev/null,847.816011,28772,33.141219,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,16,1,find /etc /var/log -type f 2>/dev/null,1176.022776,28772,23.892102,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,17,1,find /etc /var/log -type f 2>/dev/null,1052.779328,28772,26.689027,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,18,1,find /etc /var/log -type f 2>/dev/null,1221.500402,28772,23.002576,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,19,1,find /etc /var/log -type f 2>/dev/null,1051.695694,28772,26.716527,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,20,1,find /etc /var/log -type f 2>/dev/null,1040.446409,28772,27.005385,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,21,1,find /etc /var/log -type f 2>/dev/null,866.746183,28772,32.417398,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,22,1,find /etc /var/log -type f 2>/dev/null,913.081095,28772,30.772356,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,23,1,find /etc /var/log -type f 2>/dev/null,794.541528,28772,35.363358,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,24,1,find /etc /var/log -type f 2>/dev/null,632.990212,28772,44.388769,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,25,1,find /etc /var/log -type f 2>/dev/null,1130.080627,28772,24.863408,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,26,1,find /etc /var/log -type f 2>/dev/null,689.295816,28772,40.762842,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,27,1,find /etc /var/log -type f 2>/dev/null,964.618219,28772,29.128266,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,28,1,find /etc /var/log -type f 2>/dev/null,1110.064544,28772,25.311732,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,29,1,find /etc /var/log -type f 2>/dev/null,909.378711,28772,30.897640,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,30,1,find /etc /var/log -type f 2>/dev/null,841.610495,28772,33.385582,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,31,1,find /etc /var/log -type f 2>/dev/null,1371.112310,28772,20.492600,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,32,1,find /etc /var/log -type f 2>/dev/null,1382.523823,28772,20.323452,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,33,1,find /etc /var/log -type f 2>/dev/null,1020.945760,28772,27.521204,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,34,1,find /etc /var/log -type f 2>/dev/null,1846.633666,28772,15.215609,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,35,1,find /etc /var/log -type f 2>/dev/null,1535.625372,28772,18.297208,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,36,1,find /etc /var/log -type f 2>/dev/null,1008.464068,28772,27.861832,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,37,1,find /etc /var/log -type f 2>/dev/null,1039.233211,28772,27.036911,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,38,1,find /etc /var/log -type f 2>/dev/null,1445.925652,28772,19.432297,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,39,1,find /etc /var/log -type f 2>/dev/null,1621.853399,28772,17.324412,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,40,1,find /etc /var/log -type f 2>/dev/null,1744.562067,28772,16.105851,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,41,1,find /etc /var/log -type f 2>/dev/null,2253.277682,28772,12.469682,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,42,1,find /etc /var/log -type f 2>/dev/null,1945.438245,28772,14.442842,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,43,1,find /etc /var/log -type f 2>/dev/null,1293.383756,28772,21.724145,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,44,1,find /etc /var/log -type f 2>/dev/null,1982.354816,28787,14.181268,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,45,1,find /etc /var/log -type f 2>/dev/null,1161.684566,28772,24.186993,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,46,1,find /etc /var/log -type f 2>/dev/null,968.913739,28772,28.999131,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,47,1,find /etc /var/log -type f 2>/dev/null,1388.517569,28772,20.235723,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,48,1,find /etc /var/log -type f 2>/dev/null,1821.878059,28772,15.422358,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,49,1,find /etc /var/log -type f 2>/dev/null,2311.763532,28772,12.154209,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,6,50,1,find /etc /var/log -type f 2>/dev/null,1776.028812,28772,15.820496,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,7,1,1,find /etc /var/log -type f 2>/dev/null,1222.651057,28772,22.980928,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,7,2,1,find /etc /var/log -type f 2>/dev/null,1252.124750,28772,22.439982,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,7,3,1,find /etc /var/log -type f 2>/dev/null,1016.043369,28772,27.653993,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,7,4,1,find /etc /var/log -type f 2>/dev/null,1108.311265,28772,25.351774,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,7,5,1,find /etc /var/log -type f 2>/dev/null,1051.498234,28772,26.721544,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,7,6,1,find /etc /var/log -type f 2>/dev/null,1508.237166,28772,18.629468,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,7,7,1,find /etc /var/log -type f 2>/dev/null,1477.085823,28772,19.022359,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,7,8,1,find /etc /var/log -type f 2>/dev/null,2222.174293,28772,12.644218,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,7,9,1,find /etc /var/log -type f 2>/dev/null,1419.853804,28772,19.789119,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,7,10,1,find /etc /var/log -type f 2>/dev/null,1432.923671,28772,19.608620,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,7,11,1,find /etc /var/log -type f 2>/dev/null,1127.772164,28772,24.914302,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,7,12,1,find /etc /var/log -type f 2>/dev/null,1125.436805,28772,24.966001,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,7,13,1,find /etc /var/log -type f 2>/dev/null,1164.939677,28772,24.119409,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,7,14,1,find /etc /var/log -type f 2>/dev/null,1113.571906,28772,25.232009,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,7,15,1,find /etc /var/log -type f 2>/dev/null,1013.673374,28772,27.718649,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,7,16,1,find /etc /var/log -type f 2>/dev/null,970.277702,28772,28.958365,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,7,17,1,find /etc /var/log -type f 2>/dev/null,1021.335203,28772,27.510710,100.00,ok,,
