protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,throughput_kib_s
ssh,large_output,5,22,1,find /,2312.273484,15632561,6602.234968
ssh,large_output,5,23,1,find /,2319.085707,15632928,6582.995706
ssh,large_output,5,24,1,find /,1889.525987,15634462,8080.348935
ssh,large_output,5,25,1,find /,1938.808960,15632772,7874.101689
ssh,large_output,5,26,1,find /,1962.552099,15635907,7780.400040
ssh,large_output,5,27,1,find /,2037.985737,15632862,7490.958607
ssh,large_output,5,28,1,find /,2016.969121,15633014,7569.087239
ssh,large_output,5,29,1,find /,2154.326939,15636751,7088.183493
ssh,large_output,5,30,1,find /,2127.514224,15635909,7177.128223
ssh,large_output,5,31,1,find /,2142.300027,15635184,7127.262373
ssh,large_output,5,32,1,find /,2161.727309,15634309,7062.814916
ssh,large_output,5,33,1,find /,2223.056166,15632835,6867.321062
ssh,large_output,5,34,1,find /,2415.894106,15633035,6319.248722
ssh,large_output,5,35,1,find /,2444.136536,15633185,6246.288618
ssh,large_output,5,36,1,find /,2404.593443,15633839,6349.273281
ssh,large_output,5,37,1,find /,2542.194482,15634548,6005.879326
ssh,large_output,5,38,1,find /,2609.914068,15635909,5850.553691
ssh,large_output,5,39,1,find /,2499.846028,15624631,6103.747407
ssh,large_output,5,40,1,find /,2272.727874,15623251,6713.113888
ssh,large_output,5,41,1,find /,2363.495199,15621852,6454.726394
ssh,large_output,5,42,1,find /,2320.726102,15622594,6573.993993
ssh,large_output,5,43,1,find /,2503.306258,15624288,6095.176609
ssh,large_output,5,44,1,find /,2347.993401,15623283,6497.936620
ssh,large_output,5,45,1,find /,50.264482,0,0.000000
ssh,large_output,5,46,1,find /,2548.903178,15624810,5986.340967
ssh,large_output,5,47,1,find /,2365.021156,15590539,6437.631944
ssh,large_output,5,48,1,find /,2503.780692,15588662,6080.126260
ssh,large_output,5,49,1,find /,2379.518036,15590293,6398.310615
ssh,large_output,5,50,1,find /,2325.505476,15591537,6547.441194
ssh,large_output,5,51,1,find /,2447.567133,15608569,6227.711983
ssh,large_output,5,52,1,find /,2315.252798,15602970,6581.257737
ssh,large_output,5,53,1,find /,2582.479994,15590764,5895.633462
ssh,large_output,5,54,1,find /,2525.597615,15615568,6038.007810
ssh,large_output,5,55,1,find /,2469.216533,15590136,6165.818989
ssh,large_output,5,56,1,find /,2681.669321,15623452,5689.470072
ssh,large_output,5,57,1,find /,2533.754415,15592030,6009.497885
ssh,large_output,5,58,1,find /,2526.073580,15619845,6038.523582
ssh,large_output,5,59,1,find /,2436.761219,15592470,6248.877143
ssh,large_output,5,60,1,find /,2453.966059,15596249,6206.569915
ssh,large_output,5,61,1,find /,2396.580562,15616243,6363.331801
ssh,large_output,5,62,1,find /,2301.367207,15592442,6616.499138
ssh,large_output,5,63,1,find /,2486.579347,15620698,6134.768194
ssh,large_output,5,64,1,find /,2721.746060,15592102,5594.446276
ssh,large_output,5,65,1,find /,2607.968607,15592298,5838.587733
ssh,large_output,5,66,1,find /,2555.078689,15589436,5958.352148
ssh,large_output,5,67,1,find /,2768.019604,15590143,5500.231646
ssh,large_output,5,68,1,find /,2896.742754,15592420,5256.584360
ssh,large_output,5,69,1,find /,3070.264957,15592149,4959.411719
ssh,large_output,5,70,1,find /,3069.248459,15619825,4969.860067
ssh,large_output,5,71,1,find /,2531.164015,15599559,6018.552826
ssh,large_output,5,72,1,find /,2800.990173,15588447,5434.896888
ssh,large_output,5,73,1,find /,2788.316687,15606121,5465.789668
ssh,large_output,5,74,1,find /,2477.673533,15590488,6144.912045
ssh,large_output,5,75,1,find /,2210.575172,15595049,6889.401560
ssh,large_output,5,76,1,find /,2367.752434,15591064,6430.422463
ssh,large_output,5,77,1,find /,2204.782146,15577372,6899.673680
ssh,large_output,5,78,1,find /,2184.189116,15601243,6975.398218
ssh,large_output,5,79,1,find /,2363.199383,15597881,6445.628656
ssh,large_output,5,80,1,find /,2375.010250,15592392,6411.317725
ssh,large_output,5,81,1,find /,2597.093380,15566820,5853.456319
ssh,large_output,5,82,1,find /,2166.894410,15567913,7016.050237
ssh,large_output,5,83,1,find /,2308.854940,15594569,6595.941142
ssh,large_output,5,84,1,find /,2351.728022,15569036,6465.091446
ssh,large_output,5,85,1,find /,2482.593240,15565522,6122.914070
ssh,large_output,5,86,1,find /,2359.492583,15568653,6443.657761
ssh,large_output,5,87,1,find /,2479.432745,15567129,6131.351796
ssh,large_output,5,88,1,find /,2430.202032,15567847,6255.848438
ssh,large_output,5,89,1,find /,2322.173126,15567866,6546.882302
ssh,large_output,5,90,1,find /,2713.907303,15600330,5613.565817
ssh,large_output,5,91,1,find /,3006.703538,15583843,5061.555450
ssh,large_output,5,92,1,find /,3225.661066,15601426,4723.300826
ssh,large_output,5,93,1,find /,2963.836768,15560785,5127.164649
ssh,large_output,5,94,1,find /,2429.992962,15610721,6273.616823
ssh,large_output,5,95,1,find /,2729.286637,15609876,5585.349419
ssh,large_output,5,96,1,find /,2702.828471,15599661,5636.333977
ssh,large_output,5,97,1,find /,2497.729139,15593020,6096.561215
ssh,large_output,5,98,1,find /,3043.597804,15580541,4999.140179
ssh,large_output,5,99,1,find /,2854.627234,15586674,5332.171272
ssh,large_output,5,100,1,find /,2651.531061,15609586,5749.031777
ssh,large_output,1,1,2,git status,81.360846,1,0.012003
ssh,large_output,1,2,2,git status,77.975891,70,0.876673
ssh,large_output,1,3,2,git status,77.924050,70,0.877256
ssh,large_output,1,4,2,git status,78.804630,1,0.012392
ssh,large_output,1,5,2,git status,79.808361,1,0.012236
ssh,large_output,1,6,2,git status,79.011992,70,0.865177
ssh,large_output,1,7,2,git status,78.519711,70,0.870601
ssh,large_output,1,8,2,git status,50.327667,0,0.000000
ssh,large_output,1,9,2,git status,50.262906,101,1.962338
ssh,large_output,1,10,2,git status,50.305252,101,1.960686
ssh,large_output,1,11,2,git status,50.284943,102,1.980899
ssh,large_output,1,12,2,git status,50.385471,102,1.976946
ssh,large_output,1,13,2,git status,50.338999,102,1.978771
ssh,large_output,1,14,2,git status,50.380101,102,1.977157
ssh,large_output,1,15,2,git status,50.283649,102,1.980950
ssh,large_output,1,16,2,git status,50.250148,102,1.982270
ssh,large_output,1,17,2,git status,50.249185,102,1.982308
ssh,large_output,1,18,2,git status,50.372475,102,1.977456
ssh,large_output,1,19,2,git status,50.344781,102,1.978544
ssh,large_output,1,20,2,git status,50.368689,102,1.977605
ssh,large_output,1,21,2,git status,50.349587,102,1.978355
ssh,large_output,1,22,2,git status,50.293320,102,1.980569
ssh,large_output,1,23,2,git status,50.278243,102,1.981163
ssh,large_output,1,24,2,git status,50.387418,102,1.976870
ssh,large_output,1,25,2,git status,50.308367,102,1.979976
ssh,large_output,1,26,2,git status,50.257413,102,1.981984
ssh,large_output,1,27,2,git status,50.269644,102,1.981502
ssh,large_output,1,28,2,git status,50.290522,102,1.980679
ssh,large_output,1,29,2,git status,50.229293,102,1.983093
ssh,large_output,1,30,2,git status,50.302005,102,1.980227
ssh,large_output,1,31,2,git status,50.242375,102,1.982577
ssh,large_output,1,32,2,git status,50.499695,102,1.972475
ssh,large_output,1,33,2,git status,50.323116,102,1.979396
ssh,large_output,1,34,2,git status,50.412362,102,1.975892
ssh,large_output,1,35,2,git status,50.279456,102,1.981115
ssh,large_output,1,36,2,git status,50.284904,102,1.980900
ssh,large_output,1,37,2,git status,50.243279,102,1.982541
ssh,large_output,1,38,2,git status,50.221318,102,1.983408
ssh,large_output,1,39,2,git status,50.312151,102,1.979827
ssh,large_output,1,40,2,git status,50.341630,102,1.978668
ssh,large_output,1,41,2,git status,50.273860,102,1.981335
ssh,large_output,1,42,2,git status,50.285624,102,1.980872
ssh,large_output,1,43,2,git status,50.274032,102,1.981329
ssh,large_output,1,44,2,git status,50.277092,102,1.981208
ssh,large_output,1,45,2,git status,50.274556,102,1.981308
ssh,large_output,1,46,2,git status,50.292790,102,1.980590
ssh,large_output,1,47,2,git status,50.294461,102,1.980524
ssh,large_output,1,48,2,git status,50.402442,102,1.976281
ssh,large_output,1,49,2,git status,50.282306,102,1.981003
ssh,large_output,1,50,2,git status,50.468166,102,1.973707
ssh,large_output,1,51,2,git status,50.397452,102,1.976476
ssh,large_output,1,52,2,git status,50.312327,102,1.979820
ssh,large_output,1,53,2,git status,50.538741,102,1.970951
ssh,large_output,1,54,2,git status,50.251486,102,1.982218
ssh,large_output,1,55,2,git status,50.237540,102,1.982768
ssh,large_output,1,56,2,git status,50.323675,102,1.979374
ssh,large_output,1,57,2,git status,50.338310,102,1.978799
ssh,large_output,1,58,2,git status,50.258927,102,1.981924
ssh,large_output,1,59,2,git status,50.281347,102,1.981040
ssh,large_output,1,60,2,git status,50.283726,102,1.980947
ssh,large_output,1,61,2,git status,50.295731,102,1.980474
ssh,large_output,1,62,2,git status,50.302326,102,1.980214
ssh,large_output,1,63,2,git status,50.403922,102,1.976223
ssh,large_output,1,64,2,git status,50.243187,102,1.982545
ssh,large_output,1,65,2,git status,50.317413,102,1.979620
ssh,large_output,1,66,2,git status,50.598857,102,1.968609
ssh,large_output,1,67,2,git status,50.474162,102,1.973473
ssh,large_output,1,68,2,git status,50.402042,102,1.976296
ssh,large_output,1,69,2,git status,50.362577,102,1.977845
ssh,large_output,1,70,2,git status,50.355549,102,1.978121
ssh,large_output,1,71,2,git status,50.367663,102,1.977645
ssh,large_output,1,72,2,git status,50.342234,102,1.978644
ssh,large_output,1,73,2,git status,50.284905,102,1.980900
ssh,large_output,1,74,2,git status,50.317126,102,1.979632
ssh,large_output,1,75,2,git status,50.302884,102,1.980192
ssh,large_output,1,76,2,git status,50.401187,102,1.976330
ssh,large_output,1,77,2,git status,50.324298,102,1.979350
ssh,large_output,1,78,2,git status,50.402715,102,1.976270
ssh,large_output,1,79,2,git status,50.328572,102,1.979181
ssh,large_output,1,80,2,git status,50.363746,102,1.977799
ssh,large_output,1,81,2,git status,50.554754,102,1.970327
ssh,large_output,1,82,2,git status,50.318966,102,1.979559
ssh,large_output,1,83,2,git status,50.331124,102,1.979081
ssh,large_output,1,84,2,git status,50.365130,102,1.977745
ssh,large_output,1,85,2,git status,50.291747,102,1.980631
ssh,large_output,1,86,2,git status,50.304478,102,1.980129
ssh,large_output,1,87,2,git status,50.325940,102,1.979285
ssh,large_output,1,88,2,git status,50.424416,102,1.975420
ssh,large_output,1,89,2,git status,50.450649,102,1.974392
ssh,large_output,1,90,2,git status,50.365216,102,1.977741
ssh,large_output,1,91,2,git status,50.329485,102,1.979146
ssh,large_output,1,92,2,git status,50.288146,102,1.980772
ssh,large_output,1,93,2,git status,50.323198,102,1.979393
ssh,large_output,1,94,2,git status,50.431930,102,1.975125
ssh,large_output,1,95,2,git status,50.359010,102,1.977985
ssh,large_output,1,96,2,git status,50.403885,102,1.976224
ssh,large_output,1,97,2,git status,50.294453,102,1.980524
ssh,large_output,1,98,2,git status,50.367914,102,1.977636
ssh,large_output,1,99,2,git status,50.326281,102,1.979272
ssh,large_output,1,100,2,git status,50.558355,102,1.970186
ssh,large_output,2,1,2,git status,80.868903,70,0.845311
ssh,large_output,2,2,2,git status,50.358632,0,0.000000
ssh,large_output,2,3,2,git status,50.333245,101,1.959596
ssh,large_output,2,4,2,git status,50.374796,101,1.957979
ssh,large_output,2,5,2,git status,50.380866,101,1.957743
ssh,large_output,2,6,2,git status,50.330925,101,1.959686
ssh,large_output,2,7,2,git status,50.408507,101,1.956670
ssh,large_output,2,8,2,git status,50.351504,101,1.958885
ssh,large_output,2,9,2,git status,50.237609,101,1.963326
ssh,large_output,2,10,2,git status,50.325579,101,1.959894
ssh,large_output,2,11,2,git status,50.368571,102,1.977610
ssh,large_output,2,12,2,git status,50.262266,102,1.981792
ssh,large_output,2,13,2,git status,50.240527,102,1.982650
ssh,large_output,2,14,2,git status,50.239385,102,1.982695
ssh,large_output,2,15,2,git status,50.371492,102,1.977495
ssh,large_output,2,16,2,git status,50.367152,102,1.977665
ssh,large_output,2,17,2,git status,50.326913,102,1.979247
ssh,large_output,2,18,2,git status,50.307762,102,1.980000
ssh,large_output,2,19,2,git status,50.298246,102,1.980375
ssh,large_output,2,20,2,git status,50.327407,102,1.979227
ssh,large_output,2,21,2,git status,50.334457,102,1.978950
ssh,large_output,2,22,2,git status,50.345529,102,1.978515
ssh,large_output,2,23,2,git status,50.283215,102,1.980967
ssh,large_output,2,24,2,git status,50.380070,102,1.977158
ssh,large_output,2,25,2,git status,50.249690,102,1.982288
ssh,large_output,2,26,2,git status,50.344253,102,1.978565
ssh,large_output,2,27,2,git status,50.394173,102,1.976605
ssh,large_output,2,28,2,git status,50.365980,102,1.977711
ssh,large_output,2,29,2,git status,50.442878,102,1.974697
ssh,large_output,2,30,2,git status,50.295064,102,1.980500
ssh,large_output,2,31,2,git status,50.453925,102,1.974264
ssh,large_output,2,32,2,git status,50.359770,102,1.977955
ssh,large_output,2,33,2,git status,50.342053,102,1.978651
ssh,large_output,2,34,2,git status,50.315408,102,1.979699
ssh,large_output,2,35,2,git status,50.411651,102,1.975920
ssh,large_output,2,36,2,git status,50.353790,102,1.978190
ssh,large_output,2,37,2,git status,50.295677,102,1.980476
ssh,large_output,2,38,2,git status,50.431327,102,1.975149
ssh,large_output,2,39,2,git status,50.300558,102,1.980284
ssh,large_output,2,40,2,git status,50.269535,102,1.981506
ssh,large_output,2,41,2,git status,50.266105,102,1.981641
ssh,large_output,2,42,2,git status,50.267315,102,1.981593
ssh,large_output,2,43,2,git status,50.277439,102,1.981194
ssh,large_output,2,44,2,git status,50.424189,102,1.975428
ssh,large_output,2,45,2,git status,50.289470,102,1.980720
ssh,large_output,2,46,2,git status,50.427266,102,1.975308
ssh,large_output,2,47,2,git status,50.280475,102,1.981075
ssh,large_output,2,48,2,git status,50.276184,102,1.981244
ssh,large_output,2,49,2,git status,50.338677,102,1.978784
ssh,large_output,2,50,2,git status,50.275071,102,1.981288
ssh,large_output,2,51,2,git status,50.265715,102,1.981656
ssh,large_output,2,52,2,git status,50.318836,102,1.979564
ssh,large_output,2,53,2,git status,50.612972,102,1.968060
ssh,large_output,2,54,2,git status,50.402168,102,1.976291
ssh,large_output,2,55,2,git status,50.386568,102,1.976903
ssh,large_output,2,56,2,git status,50.268199,102,1.981558
ssh,large_output,2,57,2,git status,50.286673,102,1.980830
ssh,large_output,2,58,2,git status,50.276633,102,1.981226
ssh,large_output,2,59,2,git status,50.282450,102,1.980997
ssh,large_output,2,60,2,git status,50.297171,102,1.980417
ssh,large_output,2,61,2,git status,50.294677,102,1.980515
ssh,large_output,2,62,2,git status,50.292960,102,1.980583
ssh,large_output,2,63,2,git status,50.395952,102,1.976535
ssh,large_output,2,64,2,git status,50.423830,102,1.975442
ssh,large_output,2,65,2,git status,50.281276,102,1.981043
ssh,large_output,2,66,2,git status,50.248873,102,1.982321
ssh,large_output,2,67,2,git status,50.292258,102,1.980611
ssh,large_output,2,68,2,git status,50.270533,102,1.981466
ssh,large_output,2,69,2,git status,50.317905,102,1.979601
ssh,large_output,2,70,2,git status,50.286126,102,1.980852
ssh,large_output,2,71,2,git status,50.360284,102,1.977935
ssh,large_output,2,72,2,git status,50.450839,102,1.974385
ssh,large_output,2,73,2,git status,50.369744,102,1.977564
ssh,large_output,2,74,2,git status,50.240047,102,1.982669
ssh,large_output,2,75,2,git status,50.353508,102,1.978201
ssh,large_output,2,76,2,git status,50.264482,102,1.981705
ssh,large_output,2,77,2,git status,50.267863,102,1.981572
ssh,large_output,2,78,2,git status,50.277003,102,1.981211
ssh,large_output,2,79,2,git status,50.385806,102,1.976933
ssh,large_output,2,80,2,git status,50.246244,102,1.982424
ssh,large_output,2,81,2,git status,50.261105,102,1.981838
ssh,large_output,2,82,2,git status,50.313270,102,1.979783
ssh,large_output,2,83,2,git status,50.340073,102,1.978729
ssh,large_output,2,84,2,git status,50.308965,102,1.979953
ssh,large_output,2,85,2,git status,50.400406,102,1.976361
ssh,large_output,2,86,2,git status,50.276042,102,1.981249
ssh,large_output,2,87,2,git status,50.313202,102,1.979786
ssh,large_output,2,88,2,git status,50.309227,102,1.979942
ssh,large_output,2,89,2,git status,50.359128,102,1.977981
ssh,large_output,2,90,2,git status,50.335082,102,1.978925
ssh,large_output,2,91,2,git status,50.297586,102,1.980401
ssh,large_output,2,92,2,git status,50.305271,102,1.980098
ssh,large_output,2,93,2,git status,50.346284,102,1.978485
ssh,large_output,2,94,2,git status,50.331419,102,1.979069
ssh,large_output,2,95,2,git status,50.317077,102,1.979634
ssh,large_output,2,96,2,git status,50.333390,102,1.978992
ssh,large_output,2,97,2,git status,50.291797,102,1.980629
ssh,large_output,2,98,2,git status,50.328897,102,1.979169
ssh,large_output,2,99,2,git status,50.270238,102,1.981478
ssh,large_output,2,100,2,git status,50.386647,102,1.976900
ssh,large_output,3,1,2,git status,78.110969,70,0.875157
ssh,large_output,3,2,2,git status,92.874653,70,0.736039
ssh,large_output,3,3,2,git status,50.410738,0,0.000000
ssh,large_output,3,4,2,git status,50.286068,101,1.961434
ssh,large_output,3,5,2,git status,50.326434,101,1.959861
ssh,large_output,3,6,2,git status,50.351395,101,1.958889
ssh,large_output,3,7,2,git status,50.415502,101,1.956399
ssh,large_output,3,8,2,git status,50.527790,101,1.952051
ssh,large_output,3,9,2,git status,50.296362,101,1.961033
ssh,large_output,3,10,2,git status,50.317169,101,1.960222
ssh,large_output,3,11,2,git status,50.332892,102,1.979012
ssh,large_output,3,12,2,git status,50.392082,102,1.976687
ssh,large_output,3,13,2,git status,50.304785,102,1.980117
