ssh3,top,7,67,36.535451,ok,,
ssh3,top,7,68,36.343301,ok,,
ssh3,top,7,69,36.672899,ok,,
ssh3,top,7,70,36.485841,ok,,
ssh3,top,7,71,36.333944,ok,,
ssh3,top,7,72,36.479669,ok,,
ssh3,top,7,73,36.314935,ok,,
ssh3,top,7,74,37.316330,ok,,
ssh3,top,7,75,37.093166,ok,,
ssh3,top,7,76,36.364621,ok,,
ssh3,top,7,77,36.328307,ok,,
ssh3,top,7,78,36.425530,ok,,
ssh3,top,7,79,36.276739,ok,,
ssh3,top,7,80,36.301493,ok,,
ssh3,top,7,81,36.942474,ok,,
ssh3,top,7,82,36.723551,ok,,
ssh3,top,7,83,36.292858,ok,,
ssh3,top,7,84,36.508416,ok,,
ssh3,top,7,85,36.361172,ok,,
ssh3,top,7,86,36.479922,ok,,
ssh3,top,7,87,36.301119,ok,,
ssh3,top,7,88,36.489427,ok,,
ssh3,top,7,89,36.318287,ok,,
ssh3,top,7,90,36.582113,ok,,
ssh3,top,7,91,36.312580,ok,,
ssh3,top,7,92,36.550528,ok,,
ssh3,top,7,93,36.428459,ok,,
ssh3,top,7,94,36.398621,ok,,
ssh3,top,7,95,36.332383,ok,,
ssh3,top,7,96,36.569494,ok,,
ssh3,top,7,97,36.263417,ok,,
ssh3,top,7,98,36.172929,ok,,
ssh3,top,7,99,36.378324,ok,,
ssh3,top,7,100,36.374322,ok,,
ssh3,top,8,1,36.455081,ok,,
ssh3,top,8,2,36.633665,ok,,
ssh3,top,8,3,36.387471,ok,,
ssh3,top,8,4,36.368679,ok,,
ssh3,top,8,5,36.586529,ok,,
ssh3,top,8,6,36.486568,ok,,
ssh3,top,8,7,36.419182,ok,,
ssh3,top,8,8,36.278798,ok,,
ssh3,top,8,9,36.180350,ok,,
ssh3,top,8,10,36.203878,ok,,
ssh3,top,8,11,38.211618,ok,,
ssh3,top,8,12,36.506347,ok,,
ssh3,top,8,13,36.474604,ok,,
ssh3,top,8,14,36.192241,ok,,
ssh3,top,8,15,36.207116,ok,,
ssh3,top,8,16,36.257889,ok,,
ssh3,top,8,17,36.211423,ok,,
ssh3,top,8,18,36.448320,ok,,
ssh3,top,8,19,36.515319,ok,,
ssh3,top,8,20,36.230407,ok,,
ssh3,top,8,21,36.687874,ok,,
ssh3,top,8,22,36.350527,ok,,
ssh3,top,8,23,36.360886,ok,,
ssh3,top,8,24,36.658511,ok,,
ssh3,top,8,25,36.404395,ok,,
ssh3,top,8,26,36.337222,ok,,
ssh3,top,8,27,36.151687,ok,,
ssh3,top,8,28,36.555249,ok,,
ssh3,top,8,29,36.422194,ok,,
ssh3,top,8,30,36.439071,ok,,
ssh3,top,8,31,36.775580,ok,,
ssh3,top,8,32,36.722407,ok,,
ssh3,top,8,33,36.378051,ok,,
ssh3,top,8,34,36.657122,ok,,
ssh3,top,8,35,36.895085,ok,,
ssh3,top,8,36,36.602009,ok,,
ssh3,top,8,37,36.477449,ok,,
ssh3,top,8,38,36.599729,ok,,
ssh3,top,8,39,37.000428,ok,,
ssh3,top,8,40,36.521919,ok,,
ssh3,top,8,41,36.928028,ok,,
ssh3,top,8,42,36.644928,ok,,
ssh3,top,8,43,36.674689,ok,,
ssh3,top,8,44,36.911695,ok,,
ssh3,top,8,45,36.725656,ok,,
ssh3,top,8,46,36.784447,ok,,
ssh3,top,8,47,37.414593,ok,,
ssh3,top,8,48,37.026096,ok,,
ssh3,top,8,49,36.664013,ok,,
ssh3,top,8,50,36.920516,ok,,
ssh3,top,8,51,37.359249,ok,,
ssh3,top,8,52,36.636216,ok,,
ssh3,top,8,53,37.228543,ok,,
ssh3,top,8,54,37.131344,ok,,
ssh3,top,8,55,36.810895,ok,,
ssh3,top,8,56,36.897140,ok,,
ssh3,top,8,57,37.184858,ok,,
ssh3,top,8,58,37.045530,ok,,
ssh3,top,8,59,36.879068,ok,,
ssh3,top,8,60,36.786611,ok,,
ssh3,top,8,61,36.793427,ok,,
ssh3,top,8,62,36.849559,ok,,
ssh3,top,8,63,37.301693,ok,,
ssh3,top,8,64,37.618151,ok,,
ssh3,top,8,65,37.126960,ok,,
ssh3,top,8,66,36.872865,ok,,
ssh3,top,8,67,36.995084,ok,,
ssh3,top,8,68,37.122555,ok,,
ssh3,top,8,69,37.151856,ok,,
ssh3,top,8,70,37.396129,ok,,
ssh3,top,8,71,37.271272,ok,,
ssh3,top,8,72,37.023752,ok,,
ssh3,top,8,73,37.216718,ok,,
ssh3,top,8,74,37.373008,ok,,
ssh3,top,8,75,37.274901,ok,,
ssh3,top,8,76,37.166384,ok,,
ssh3,top,8,77,37.249043,ok,,
ssh3,top,8,78,37.298108,ok,,
ssh3,top,8,79,37.395295,ok,,
ssh3,top,8,80,37.704458,ok,,
ssh3,top,8,81,37.203670,ok,,
ssh3,top,8,82,37.308240,ok,,
ssh3,top,8,83,37.655841,ok,,
ssh3,top,8,84,37.318671,ok,,
ssh3,top,8,85,37.577060,ok,,
ssh3,top,8,86,37.367316,ok,,
ssh3,top,8,87,37.611706,ok,,
ssh3,top,8,88,37.258628,ok,,
ssh3,top,8,89,37.505121,ok,,
ssh3,top,8,90,37.535379,ok,,
ssh3,top,8,91,37.430338,ok,,
ssh3,top,8,92,37.449246,ok,,
ssh3,top,8,93,37.573280,ok,,
ssh3,top,8,94,37.571163,ok,,
ssh3,top,8,95,37.521829,ok,,
ssh3,top,8,96,37.933817,ok,,
ssh3,top,8,97,37.312585,ok,,
ssh3,top,8,98,37.711830,ok,,
ssh3,top,8,99,37.405583,ok,,
ssh3,top,8,100,37.685542,ok,,
ssh3,top,9,1,36.519795,ok,,
ssh3,top,9,2,36.551586,ok,,
ssh3,top,9,3,36.323622,ok,,
ssh3,top,9,4,36.480004,ok,,
ssh3,top,9,5,39.316870,ok,,
ssh3,top,9,6,36.302912,ok,,
ssh3,top,9,7,36.295007,ok,,
ssh3,top,9,8,36.649619,ok,,
ssh3,top,9,9,36.561627,ok,,
ssh3,top,9,10,36.556717,ok,,
ssh3,top,9,11,37.276510,ok,,
ssh3,top,9,12,36.710044,ok,,
ssh3,top,9,13,36.455481,ok,,
ssh3,top,9,14,36.808862,ok,,
ssh3,top,9,15,36.604759,ok,,
ssh3,top,9,16,36.666938,ok,,
ssh3,top,9,17,36.764555,ok,,
ssh3,top,9,18,36.718138,ok,,
ssh3,top,9,19,36.835298,ok,,
ssh3,top,9,20,37.019877,ok,,
ssh3,top,9,21,36.864532,ok,,
ssh3,top,9,22,36.872682,ok,,
ssh3,top,9,23,36.774548,ok,,
ssh3,top,9,24,36.725814,ok,,
ssh3,top,9,25,36.844119,ok,,
ssh3,top,9,26,37.227063,ok,,
ssh3,top,9,27,36.933940,ok,,
ssh3,top,9,28,37.138002,ok,,
ssh3,top,9,29,36.819015,ok,,
ssh3,top,9,30,36.792411,ok,,
ssh3,top,9,31,36.989111,ok,,
ssh3,top,9,32,39.303916,ok,,
ssh3,top,9,33,37.019548,ok,,
ssh3,top,9,34,37.092164,ok,,
ssh3,top,9,35,36.964651,ok,,
ssh3,top,9,36,36.775150,ok,,
ssh3,top,9,37,37.184826,ok,,
ssh3,top,9,38,36.832710,ok,,
ssh3,top,9,39,36.965016,ok,,
ssh3,top,9,40,36.941859,ok,,
ssh3,top,9,41,37.181352,ok,,
ssh3,top,9,42,36.872043,ok,,
ssh3,top,9,43,36.878189,ok,,
ssh3,top,9,44,37.053312,ok,,
ssh3,top,9,45,37.040266,ok,,
ssh3,top,9,46,37.281685,ok,,
ssh3,top,9,47,37.042432,ok,,
ssh3,top,9,48,37.175721,ok,,
ssh3,top,9,49,36.924962,ok,,
ssh3,top,9,50,37.146647,ok,,
ssh3,top,9,51,37.351402,ok,,
ssh3,top,9,52,37.002447,ok,,
ssh3,top,9,53,37.310869,ok,,
ssh3,top,9,54,37.091355,ok,,
ssh3,top,9,55,38.145573,ok,,
ssh3,top,9,56,37.087696,ok,,
ssh3,top,9,57,37.140724,ok,,
ssh3,top,9,58,37.896728,ok,,
ssh3,top,9,59,37.372205,ok,,
ssh3,top,9,60,37.111832,ok,,
ssh3,top,9,61,37.416248,ok,,
ssh3,top,9,62,37.380413,ok,,
ssh3,top,9,63,37.336357,ok,,
ssh3,top,9,64,37.653834,ok,,
ssh3,top,9,65,37.471212,ok,,
ssh3,top,9,66,37.347231,ok,,
ssh3,top,9,67,37.397270,ok,,
ssh3,top,9,68,37.386994,ok,,
ssh3,top,9,69,37.264999,ok,,
ssh3,top,9,70,37.466004,ok,,
ssh3,top,9,71,37.641620,ok,,
ssh3,top,9,72,37.409002,ok,,
ssh3,top,9,73,37.350991,ok,,
ssh3,top,9,74,37.369623,ok,,
ssh3,top,9,75,37.390715,ok,,
ssh3,top,9,76,37.425732,ok,,
ssh3,top,9,77,37.558113,ok,,
ssh3,top,9,78,37.415166,ok,,
ssh3,top,9,79,37.671780,ok,,
ssh3,top,9,80,37.365090,ok,,
ssh3,top,9,81,37.540284,ok,,
ssh3,top,9,82,37.458683,ok,,
ssh3,top,9,83,37.505346,ok,,
ssh3,top,9,84,37.495104,ok,,
ssh3,top,9,85,38.403850,ok,,
ssh3,top,9,86,37.565763,ok,,
ssh3,top,9,87,37.372117,ok,,
ssh3,top,9,88,37.496088,ok,,
ssh3,top,9,89,37.556565,ok,,
ssh3,top,9,90,38.206575,ok,,
ssh3,top,9,91,37.620414,ok,,
ssh3,top,9,92,37.510260,ok,,
ssh3,top,9,93,37.699990,ok,,
ssh3,top,9,94,37.844457,ok,,
ssh3,top,9,95,37.861655,ok,,
ssh3,top,9,96,37.573817,ok,,
ssh3,top,9,97,37.856073,ok,,
ssh3,top,9,98,37.661643,ok,,
ssh3,top,9,99,37.666055,ok,,
ssh3,top,9,100,37.853052,ok,,
ssh3,top,10,1,36.248202,ok,,
ssh3,top,10,2,36.358561,ok,,
ssh3,top,10,3,36.870629,ok,,
ssh3,top,10,4,36.360549,ok,,
ssh3,top,10,5,36.513256,ok,,
ssh3,top,10,6,36.475634,ok,,
ssh3,top,10,7,36.535621,ok,,
ssh3,top,10,8,36.415743,ok,,
ssh3,top,10,9,36.413374,ok,,
ssh3,top,10,10,38.167168,ok,,
ssh3,top,10,11,36.581498,ok,,
ssh3,top,10,12,36.471722,ok,,
ssh3,top,10,13,36.570914,ok,,
ssh3,top,10,14,36.805630,ok,,
ssh3,top,10,15,36.917382,ok,,
ssh3,top,10,16,36.819205,ok,,
ssh3,top,10,17,36.674273,ok,,
ssh3,top,10,18,36.580513,ok,,
ssh3,top,10,19,36.678925,ok,,
ssh3,top,10,20,36.515818,ok,,
ssh3,top,10,21,36.740578,ok,,
ssh3,top,10,22,37.017307,ok,,
ssh3,top,10,23,36.640054,ok,,
ssh3,top,10,24,36.655028,ok,,
ssh3,top,10,25,36.676452,ok,,
ssh3,top,10,26,36.811586,ok,,
ssh3,top,10,27,36.774809,ok,,
ssh3,top,10,28,36.593507,ok,,
ssh3,top,10,29,36.928582,ok,,
ssh3,top,10,30,36.581936,ok,,
ssh3,top,10,31,36.553411,ok,,
ssh3,top,10,32,36.894338,ok,,
ssh3,top,10,33,36.649379,ok,,
ssh3,top,10,34,36.608285,ok,,
ssh3,top,10,35,36.686953,ok,,
ssh3,top,10,36,36.785100,ok,,
ssh3,top,10,37,36.575059,ok,,
ssh3,top,10,38,36.739292,ok,,
ssh3,top,10,39,36.804099,ok,,
ssh3,top,10,40,36.735743,ok,,
ssh3,top,10,41,36.707245,ok,,
ssh3,top,10,42,36.791893,ok,,
ssh3,top,10,43,36.792134,ok,,
ssh3,top,10,44,36.845833,ok,,
ssh3,top,10,45,36.946047,ok,,
ssh3,top,10,46,36.883578,ok,,
ssh3,top,10,47,36.993371,ok,,
ssh3,top,10,48,36.937667,ok,,
ssh3,top,10,49,37.081170,ok,,
ssh3,top,10,50,37.074883,ok,,
ssh3,top,10,51,36.806753,ok,,
ssh3,top,10,52,37.170859,ok,,
ssh3,top,10,53,36.987473,ok,,
ssh3,top,10,54,36.867843,ok,,
ssh3,top,10,55,37.061177,ok,,
ssh3,top,10,56,37.011832,ok,,
ssh3,top,10,57,37.023591,ok,,
ssh3,top,10,58,37.104362,ok,,
ssh3,top,10,59,36.970219,ok,,
ssh3,top,10,60,37.060223,ok,,
ssh3,top,10,61,37.732373,ok,,
ssh3,top,10,62,37.366663,ok,,
ssh3,top,10,63,36.994668,ok,,
ssh3,top,10,64,37.100437,ok,,
ssh3,top,10,65,36.992471,ok,,
ssh3,top,10,66,37.021776,ok,,
ssh3,top,10,67,37.112021,ok,,
ssh3,top,10,68,37.088047,ok,,
ssh3,top,10,69,37.056808,ok,,
ssh3,top,10,70,37.207911,ok,,
ssh3,top,10,71,37.080595,ok,,
ssh3,top,10,72,37.679473,ok,,
ssh3,top,10,73,37.166690,ok,,
ssh3,top,10,74,37.467636,ok,,
ssh3,top,10,75,37.737749,ok,,
ssh3,top,10,76,37.176234,ok,,
ssh3,top,10,77,37.404858,ok,,
ssh3,top,10,78,37.092436,ok,,
ssh3,top,10,79,37.066159,ok,,
ssh3,top,10,80,37.496454,ok,,
ssh3,top,10,81,37.470511,ok,,
ssh3,top,10,82,37.193798,ok,,
ssh3,top,10,83,37.365771,ok,,
ssh3,top,10,84,37.108503,ok,,
ssh3,top,10,85,37.137666,ok,,
ssh3,top,10,86,37.318333,ok,,
ssh3,top,10,87,37.433804,ok,,
ssh3,top,10,88,37.481821,ok,,
ssh3,top,10,89,37.529241,ok,,
ssh3,top,10,90,37.278172,ok,,
ssh3,top,10,91,37.263256,ok,,
ssh3,top,10,92,37.328801,ok,,
ssh3,top,10,93,37.348976,ok,,
ssh3,top,10,94,37.609359,ok,,
ssh3,top,10,95,37.414689,ok,,
ssh3,top,10,96,37.646720,ok,,
ssh3,top,10,97,37.367510,ok,,
ssh3,top,10,98,37.428585,ok,,
ssh3,top,10,99,37.434903,ok,,
ssh3,top,10,100,37.239074,ok,,
mosh,tail,1,1,144.932094,ok,,
mosh,tail,1,2,196.797678,ok,,
mosh,tail,1,3,144.972865,ok,,
mosh,tail,1,4,196.791819,ok,,
mosh,tail,1,5,144.902581,ok,,
mosh,tail,1,6,196.513520,ok,,
mosh,tail,1,7,145.214759,ok,,
mosh,tail,1,8,197.316655,ok,,
mosh,tail,1,9,145.415698,ok,,
mosh,tail,1,10,196.950129,ok,,
mosh,tail,1,11,145.132187,ok,,
mosh,tail,1,12,196.650167,ok,,
mosh,tail,1,13,146.102553,ok,,
mosh,tail,1,14,198.213234,ok,,
mosh,tail,1,15,147.262894,ok,,
mosh,tail,1,16,199.640129,ok,,
mosh,tail,1,17,145.826616,ok,,
mosh,tail,1,18,198.208293,ok,,
mosh,tail,1,19,146.233742,ok,,
mosh,tail,1,20,198.482693,ok,,
mosh,tail,1,21,145.731073,ok,,
mosh,tail,1,22,197.729113,ok,,
mosh,tail,1,23,146.244407,ok,,
mosh,tail,1,24,198.325050,ok,,
mosh,tail,1,25,145.650306,ok,,
mosh,tail,1,26,197.745869,ok,,
mosh,tail,1,27,145.494762,ok,,
mosh,tail,1,28,197.061031,ok,,
mosh,tail,1,29,145.033182,ok,,
mosh,tail,1,30,196.616803,ok,,
mosh,tail,1,31,145.024025,ok,,
mosh,tail,1,32,196.816354,ok,,
mosh,tail,1,33,144.837326,ok,,
mosh,tail,1,34,196.578344,ok,,
mosh,tail,1,35,145.061829,ok,,
mosh,tail,1,36,196.565716,ok,,
mosh,tail,1,37,144.977694,ok,,
mosh,tail,1,38,196.698075,ok,,
mosh,tail,1,39,145.064387,ok,,
mosh,tail,1,40,196.643299,ok,,
mosh,tail,1,41,145.027117,ok,,
mosh,tail,1,42,196.468006,ok,,
mosh,tail,1,43,145.122942,ok,,
mosh,tail,1,44,196.660559,ok,,
mosh,tail,1,45,145.152574,ok,,
mosh,tail,1,46,198.660735,ok,,
mosh,tail,1,47,147.474985,ok,,
mosh,tail,1,48,199.340489,ok,,
mosh,tail,1,49,145.888342,ok,,
mosh,tail,1,50,198.117800,ok,,
mosh,tail,1,51,145.978308,ok,,
mosh,tail,1,52,198.224023,ok,,
mosh,tail,1,53,146.171205,ok,,
mosh,tail,1,54,197.890862,ok,,
mosh,tail,1,55,145.341586,ok,,
mosh,tail,1,56,203.898882,ok,,
mosh,tail,1,57,148.936984,ok,,
mosh,tail,1,58,201.311716,ok,,
mosh,tail,1,59,146.670410,ok,,
mosh,tail,1,60,198.842055,ok,,
mosh,tail,1,61,146.563910,ok,,
mosh,tail,1,62,199.900435,ok,,
mosh,tail,1,63,147.578255,ok,,
mosh,tail,1,64,199.895867,ok,,
mosh,tail,1,65,146.665383,ok,,
mosh,tail,1,66,198.541605,ok,,
mosh,tail,1,67,145.640948,ok,,
mosh,tail,1,68,197.525568,ok,,
mosh,tail,1,69,147.357610,ok,,
mosh,tail,1,70,199.545529,ok,,
mosh,tail,1,71,146.175879,ok,,
mosh,tail,1,72,197.792879,ok,,
mosh,tail,1,73,146.019395,ok,,
mosh,tail,1,74,198.029567,ok,,
mosh,tail,1,75,146.348791,ok,,
mosh,tail,1,76,198.400055,ok,,
mosh,tail,1,77,146.133897,ok,,
mosh,tail,1,78,198.316658,ok,,
mosh,tail,1,79,146.033244,ok,,
mosh,tail,1,80,198.000163,ok,,
mosh,tail,1,81,145.686373,ok,,
mosh,tail,1,82,197.624417,ok,,
mosh,tail,1,83,145.018426,ok,,
mosh,tail,1,84,197.323643,ok,,
mosh,tail,1,85,145.913647,ok,,
mosh,tail,1,86,197.256769,ok,,
mosh,tail,1,87,144.989510,ok,,
mosh,tail,1,88,196.489606,ok,,
mosh,tail,1,89,144.763648,ok,,
mosh,tail,1,90,196.487344,ok,,
mosh,tail,1,91,144.702776,ok,,
mosh,tail,1,92,196.637639,ok,,
mosh,tail,1,93,144.786020,ok,,
mosh,tail,1,94,197.301812,ok,,
mosh,tail,1,95,146.485479,ok,,
mosh,tail,1,96,197.636974,ok,,
mosh,tail,1,97,145.148722,ok,,
mosh,tail,1,98,196.823476,ok,,
mosh,tail,1,99,144.988085,ok,,
mosh,tail,1,100,196.875863,ok,,
mosh,tail,2,1,145.896327,ok,,
mosh,tail,2,2,197.898308,ok,,
mosh,tail,2,3,145.580591,ok,,
mosh,tail,2,4,197.666030,ok,,
mosh,tail,2,5,145.288481,ok,,
mosh,tail,2,6,197.556059,ok,,
mosh,tail,2,7,145.591873,ok,,
mosh,tail,2,8,197.403646,ok,,
mosh,tail,2,9,145.891524,ok,,
mosh,tail,2,10,199.435619,ok,,
mosh,tail,2,11,147.399949,ok,,
mosh,tail,2,12,199.193469,ok,,
mosh,tail,2,13,144.928867,ok,,
mosh,tail,2,14,196.337781,ok,,
mosh,tail,2,15,144.734677,ok,,
mosh,tail,2,16,196.331669,ok,,
mosh,tail,2,17,144.567070,ok,,
mosh,tail,2,18,196.504207,ok,,
mosh,tail,2,19,144.598316,ok,,
mosh,tail,2,20,196.274637,ok,,
mosh,tail,2,21,144.407400,ok,,
mosh,tail,2,22,196.293617,ok,,
mosh,tail,2,23,144.791210,ok,,
mosh,tail,2,24,198.495972,ok,,
mosh,tail,2,25,147.297080,ok,,
mosh,tail,2,26,199.185722,ok,,
mosh,tail,2,27,147.880410,ok,,
mosh,tail,2,28,202.192852,ok,,
mosh,tail,2,29,147.623241,ok,,
mosh,tail,2,30,200.132907,ok,,
mosh,tail,2,31,146.023984,ok,,
mosh,tail,2,32,198.135825,ok,,
mosh,tail,2,33,145.434091,ok,,
mosh,tail,2,34,198.006300,ok,,
mosh,tail,2,35,145.635785,ok,,
mosh,tail,2,36,197.275472,ok,,
mosh,tail,2,37,144.489656,ok,,
mosh,tail,2,38,196.554426,ok,,
mosh,tail,2,39,145.083363,ok,,
mosh,tail,2,40,196.827904,ok,,
mosh,tail,2,41,144.823035,ok,,
mosh,tail,2,42,196.450445,ok,,
mosh,tail,2,43,144.963451,ok,,
mosh,tail,2,44,196.453704,ok,,
mosh,tail,2,45,144.790878,ok,,
mosh,tail,2,46,196.124189,ok,,
mosh,tail,2,47,144.684347,ok,,
mosh,tail,2,48,196.340944,ok,,
mosh,tail,2,49,145.120460,ok,,
mosh,tail,2,50,196.778770,ok,,
mosh,tail,2,51,144.821191,ok,,
mosh,tail,2,52,196.562389,ok,,
mosh,tail,2,53,144.856272,ok,,
mosh,tail,2,54,196.520119,ok,,
mosh,tail,2,55,144.795264,ok,,
mosh,tail,2,56,197.056483,ok,,
mosh,tail,2,57,145.633401,ok,,
mosh,tail,2,58,198.661547,ok,,
mosh,tail,2,59,146.565100,ok,,
mosh,tail,2,60,199.495978,ok,,
mosh,tail,2,61,146.901007,ok,,
mosh,tail,2,62,199.850063,ok,,
mosh,tail,2,63,146.835125,ok,,
mosh,tail,2,64,199.058138,ok,,
mosh,tail,2,65,146.674789,ok,,
mosh,tail,2,66,201.056943,ok,,
mosh,tail,2,67,149.122910,ok,,
mosh,tail,2,68,200.963872,ok,,
mosh,tail,2,69,145.856264,ok,,
mosh,tail,2,70,198.249957,ok,,
mosh,tail,2,71,146.262148,ok,,
mosh,tail,2,72,198.391593,ok,,
mosh,tail,2,73,145.427637,ok,,
mosh,tail,2,74,197.649059,ok,,
mosh,tail,2,75,145.648039,ok,,
mosh,tail,2,76,197.779755,ok,,
mosh,tail,2,77,145.335625,ok,,
mosh,tail,2,78,197.608338,ok,,
mosh,tail,2,79,145.984962,ok,,
mosh,tail,2,80,198.290937,ok,,
mosh,tail,2,81,145.833350,ok,,
mosh,tail,2,82,198.078867,ok,,
mosh,tail,2,83,146.439900,ok,,
mosh,tail,2,84,198.891931,ok,,
mosh,tail,2,85,147.019873,ok,,
mosh,tail,2,86,198.944711,ok,,
mosh,tail,2,87,146.811608,ok,,
mosh,tail,2,88,199.191797,ok,,
mosh,tail,2,89,146.274766,ok,,
mosh,tail,2,90,199.286263,ok,,
mosh,tail,2,91,147.655671,ok,,
mosh,tail,2,92,199.126827,ok,,
mosh,tail,2,93,145.545210,ok,,
mosh,tail,2,94,197.953495,ok,,
mosh,tail,2,95,145.723675,ok,,
mosh,tail,2,96,197.867236,ok,,
mosh,tail,2,97,145.733471,ok,,
mosh,tail,2,98,197.541565,ok,,
mosh,tail,2,99,145.024317,ok,,
mosh,tail,2,100,197.186923,ok,,
mosh,tail,3,1,144.484024,ok,,
mosh,tail,3,2,196.257309,ok,,
mosh,tail,3,3,144.501852,ok,,
mosh,tail,3,4,196.276297,ok,,
mosh,tail,3,5,144.699425,ok,,
mosh,tail,3,6,196.541742,ok,,
mosh,tail,3,7,145.696077,ok,,
mosh,tail,3,8,197.386539,ok,,
mosh,tail,3,9,144.962886,ok,,
mosh,tail,3,10,196.805912,ok,,
mosh,tail,3,11,144.266576,ok,,
mosh,tail,3,12,196.195260,ok,,
mosh,tail,3,13,144.650355,ok,,
mosh,tail,3,14,196.135420,ok,,
mosh,tail,3,15,146.176911,ok,,
mosh,tail,3,16,198.387416,ok,,
mosh,tail,3,17,145.966503,ok,,
mosh,tail,3,18,198.234900,ok,,
mosh,tail,3,19,145.722667,ok,,
mosh,tail,3,20,197.958792,ok,,
mosh,tail,3,21,145.091519,ok,,
mosh,tail,3,22,197.345046,ok,,
mosh,tail,3,23,145.002962,ok,,
mosh,tail,3,24,197.205717,ok,,
mosh,tail,3,25,145.427593,ok,,
mosh,tail,3,26,198.228500,ok,,
mosh,tail,3,27,147.194961,ok,,
mosh,tail,3,28,199.262423,ok,,
mosh,tail,3,29,146.434457,ok,,
mosh,tail,3,30,200.171014,ok,,
mosh,tail,3,31,147.437960,ok,,
mosh,tail,3,32,199.774879,ok,,
mosh,tail,3,33,145.931672,ok,,
mosh,tail,3,34,198.249640,ok,,
mosh,tail,3,35,145.803940,ok,,
mosh,tail,3,36,197.818391,ok,,
mosh,tail,3,37,145.615547,ok,,
mosh,tail,3,38,197.807069,ok,,
mosh,tail,3,39,145.903629,ok,,
mosh,tail,3,40,198.250766,ok,,
mosh,tail,3,41,145.949134,ok,,
mosh,tail,3,42,198.507484,ok,,
mosh,tail,3,43,147.245678,ok,,
mosh,tail,3,44,200.395668,ok,,
mosh,tail,3,45,146.857413,ok,,
mosh,tail,3,46,198.959357,ok,,
mosh,tail,3,47,145.454570,ok,,
mosh,tail,3,48,197.403742,ok,,
mosh,tail,3,49,145.282685,ok,,
mosh,tail,3,50,197.292448,ok,,
mosh,tail,3,51,145.162584,ok,,
mosh,tail,3,52,197.362936,ok,,
mosh,tail,3,53,144.901645,ok,,
mosh,tail,3,54,196.626533,ok,,
mosh,tail,3,55,144.334215,ok,,
mosh,tail,3,56,196.072870,ok,,
mosh,tail,3,57,144.298215,ok,,
mosh,tail,3,58,196.060587,ok,,
mosh,tail,3,59,144.713080,ok,,
mosh,tail,3,60,196.332016,ok,,
mosh,tail,3,61,144.821457,ok,,
mosh,tail,3,62,196.585110,ok,,
mosh,tail,3,63,144.239141,ok,,
mosh,tail,3,64,197.278913,ok,,
mosh,tail,3,65,145.839049,ok,,
mosh,tail,3,66,197.525962,ok,,
mosh,tail,3,67,144.444482,ok,,
mosh,tail,3,68,195.914547,ok,,
mosh,tail,3,69,144.319562,ok,,
mosh,tail,3,70,195.966774,ok,,
mosh,tail,3,71,145.481760,ok,,
mosh,tail,3,72,198.101151,ok,,
mosh,tail,3,73,145.882413,ok,,
mosh,tail,3,74,198.951024,ok,,
mosh,tail,3,75,148.031637,ok,,
mosh,tail,3,76,200.458734,ok,,
mosh,tail,3,77,147.738503,ok,,
mosh,tail,3,78,199.216478,ok,,
mosh,tail,3,79,145.136870,ok,,
mosh,tail,3,80,196.789497,ok,,
mosh,tail,3,81,144.603076,ok,,
mosh,tail,3,82,196.421919,ok,,
mosh,tail,3,83,144.420457,ok,,
mosh,tail,3,84,196.279415,ok,,
mosh,tail,3,85,144.439310,ok,,
mosh,tail,3,86,195.976663,ok,,
mosh,tail,3,87,144.304904,ok,,
mosh,tail,3,88,196.123302,ok,,
mosh,tail,3,89,144.459281,ok,,
mosh,tail,3,90,195.963570,ok,,
mosh,tail,3,91,144.481973,ok,,
mosh,tail,3,92,195.986722,ok,,
mosh,tail,3,93,144.370976,ok,,
mosh,tail,3,94,196.211361,ok,,
mosh,tail,3,95,144.535833,ok,,
mosh,tail,3,96,196.184589,ok,,
mosh,tail,3,97,144.524188,ok,,
mosh,tail,3,98,196.363048,ok,,
mosh,tail,3,99,145.325595,ok,,
mosh,tail,3,100,196.957537,ok,,
mosh,tail,4,1,144.539418,ok,,
mosh,tail,4,2,196.180676,ok,,
mosh,tail,4,3,144.521035,ok,,
mosh,tail,4,4,198.988098,ok,,
mosh,tail,4,5,147.665495,ok,,
mosh,tail,4,6,200.380763,ok,,
mosh,tail,4,7,146.380201,ok,,
mosh,tail,4,8,197.723587,ok,,
mosh,tail,4,9,145.769146,ok,,
mosh,tail,4,10,197.655587,ok,,
mosh,tail,4,11,145.586687,ok,,
mosh,tail,4,12,197.649639,ok,,
mosh,tail,4,13,145.776888,ok,,
mosh,tail,4,14,197.580932,ok,,
mosh,tail,4,15,145.027464,ok,,
mosh,tail,4,16,197.144436,ok,,
mosh,tail,4,17,144.703815,ok,,
mosh,tail,4,18,196.689147,ok,,
mosh,tail,4,19,144.535486,ok,,
mosh,tail,4,20,197.067284,ok,,
mosh,tail,4,21,145.565676,ok,,
mosh,tail,4,22,197.093333,ok,,
mosh,tail,4,23,144.507184,ok,,
mosh,tail,4,24,196.251539,ok,,
mosh,tail,4,25,144.962713,ok,,
mosh,tail,4,26,196.504827,ok,,
mosh,tail,4,27,144.493623,ok,,
mosh,tail,4,28,196.447675,ok,,
mosh,tail,4,29,144.369215,ok,,
mosh,tail,4,30,196.286730,ok,,
mosh,tail,4,31,144.427596,ok,,
mosh,tail,4,32,196.499832,ok,,
