[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=3900.1 ms
[ ssh/interactive_shell ] trial  5 measure   1/100: 220.50 ms
[ ssh/interactive_shell ] trial  5 measure   2/100: 245.34 ms
[ ssh/interactive_shell ] trial  5 measure   3/100: 287.88 ms
[ ssh/interactive_shell ] trial  5 measure   4/100: 244.63 ms
[ ssh/interactive_shell ] trial  5 measure   5/100: 230.53 ms
[ ssh/interactive_shell ] trial  5 measure   6/100: 198.80 ms
[ ssh/interactive_shell ] trial  5 measure   7/100: 217.10 ms
[ ssh/interactive_shell ] trial  5 measure   8/100: 183.10 ms
[ ssh/interactive_shell ] trial  5 measure   9/100: 199.34 ms
[ ssh/interactive_shell ] trial  5 measure  10/100: 1897.25 ms
[ ssh/interactive_shell ] trial  5 measure  11/100: 198.81 ms
[ ssh/interactive_shell ] trial  5 measure  12/100: 333.98 ms
[ ssh/interactive_shell ] trial  5 measure  13/100: 206.82 ms
[ ssh/interactive_shell ] trial  5 measure  14/100: 218.93 ms
[ ssh/interactive_shell ] trial  5 measure  15/100: 400.78 ms
[ ssh/interactive_shell ] trial  5 measure  16/100: 564.40 ms
[ ssh/interactive_shell ] trial  5 measure  17/100: 217.34 ms
[ ssh/interactive_shell ] trial  5 measure  18/100: 223.18 ms
[ ssh/interactive_shell ] trial  5 measure  19/100: 260.40 ms
[ ssh/interactive_shell ] trial  5 measure  20/100: 237.03 ms
[ ssh/interactive_shell ] trial  5 measure  21/100: 254.10 ms
[ ssh/interactive_shell ] trial  5 measure  22/100: 243.45 ms
[ ssh/interactive_shell ] trial  5 measure  23/100: 197.85 ms
[ ssh/interactive_shell ] trial  5 measure  24/100: 217.14 ms
[ ssh/interactive_shell ] trial  5 measure  25/100: 188.89 ms
[ ssh/interactive_shell ] trial  5 measure  26/100: 198.36 ms
[ ssh/interactive_shell ] trial  5 measure  27/100: 177.90 ms
[ ssh/interactive_shell ] trial  5 measure  28/100: 314.41 ms
[ ssh/interactive_shell ] trial  5 measure  29/100: 521.75 ms
[ ssh/interactive_shell ] trial  5 measure  30/100: 207.49 ms
[ ssh/interactive_shell ] trial  5 measure  31/100: 295.77 ms
[ ssh/interactive_shell ] trial  5 measure  32/100: 279.79 ms
[ ssh/interactive_shell ] trial  5 measure  33/100: 473.08 ms
[ ssh/interactive_shell ] trial  5 measure  34/100: 247.59 ms
[ ssh/interactive_shell ] trial  5 measure  35/100: 231.42 ms
[ ssh/interactive_shell ] trial  5 measure  36/100: 247.85 ms
[ ssh/interactive_shell ] trial  5 measure  37/100: 241.15 ms
[ ssh/interactive_shell ] trial  5 measure  38/100: 314.21 ms
[ ssh/interactive_shell ] trial  5 measure  39/100: 196.80 ms
[ ssh/interactive_shell ] trial  5 measure  40/100: 277.77 ms
[ ssh/interactive_shell ] trial  5 measure  41/100: 412.66 ms
[ ssh/interactive_shell ] trial  5 measure  42/100: 426.93 ms
[ ssh/interactive_shell ] trial  5 measure  43/100: 376.59 ms
[ ssh/interactive_shell ] trial  5 measure  44/100: 339.18 ms
[ ssh/interactive_shell ] trial  5 measure  45/100: 355.50 ms
[ ssh/interactive_shell ] trial  5 measure  46/100: 332.68 ms
[ ssh/interactive_shell ] trial  5 measure  47/100: 307.24 ms
[ ssh/interactive_shell ] trial  5 measure  48/100: 187.09 ms
[ ssh/interactive_shell ] trial  5 measure  49/100: 256.14 ms
[ ssh/interactive_shell ] trial  5 measure  50/100: 191.52 ms
[ ssh/interactive_shell ] trial  5 measure  51/100: 446.17 ms
[ ssh/interactive_shell ] trial  5 measure  52/100: 208.48 ms
[ ssh/interactive_shell ] trial  5 measure  53/100: 245.14 ms
[ ssh/interactive_shell ] trial  5 measure  54/100: 348.43 ms
[ ssh/interactive_shell ] trial  5 measure  55/100: 216.44 ms
[ ssh/interactive_shell ] trial  5 measure  56/100: 219.69 ms
[ ssh/interactive_shell ] trial  5 measure  57/100: 537.24 ms
[ ssh/interactive_shell ] trial  5 measure  58/100: 437.08 ms
[ ssh/interactive_shell ] trial  5 measure  59/100: 212.85 ms
[ ssh/interactive_shell ] trial  5 measure  60/100: 520.50 ms
[ ssh/interactive_shell ] trial  5 measure  61/100: 208.51 ms
[ ssh/interactive_shell ] trial  5 measure  62/100: 695.04 ms
[ ssh/interactive_shell ] trial  5 measure  63/100: 284.27 ms
[ ssh/interactive_shell ] trial  5 measure  64/100: 306.65 ms
[ ssh/interactive_shell ] trial  5 measure  65/100: 260.34 ms
[ ssh/interactive_shell ] trial  5 measure  66/100: 253.58 ms
[ ssh/interactive_shell ] trial  5 measure  67/100: 200.58 ms
[ ssh/interactive_shell ] trial  5 measure  68/100: 304.15 ms
[ ssh/interactive_shell ] trial  5 measure  69/100: 234.14 ms
[ ssh/interactive_shell ] trial  5 measure  70/100: 639.14 ms
[ ssh/interactive_shell ] trial  5 measure  71/100: 575.13 ms
[ ssh/interactive_shell ] trial  5 measure  72/100: 256.26 ms
[ ssh/interactive_shell ] trial  5 measure  73/100: 208.07 ms
[ ssh/interactive_shell ] trial  5 measure  74/100: 270.44 ms
[ ssh/interactive_shell ] trial  5 measure  75/100: 200.88 ms
[ ssh/interactive_shell ] trial  5 measure  76/100: 262.04 ms
[ ssh/interactive_shell ] trial  5 measure  77/100: 244.27 ms
[ ssh/interactive_shell ] trial  5 measure  78/100: 255.42 ms
[ ssh/interactive_shell ] trial  5 measure  79/100: 583.04 ms
[ ssh/interactive_shell ] trial  5 measure  80/100: 323.56 ms
[ ssh/interactive_shell ] trial  5 measure  81/100: 232.96 ms
[ ssh/interactive_shell ] trial  5 measure  82/100: 276.90 ms
[ ssh/interactive_shell ] trial  5 measure  83/100: 213.17 ms
[ ssh/interactive_shell ] trial  5 measure  84/100: 208.88 ms
[ ssh/interactive_shell ] trial  5 measure  85/100: 240.07 ms
[ ssh/interactive_shell ] trial  5 measure  86/100: 233.91 ms
[ ssh/interactive_shell ] trial  5 measure  87/100: 221.40 ms
[ ssh/interactive_shell ] trial  5 measure  88/100: 249.65 ms
[ ssh/interactive_shell ] trial  5 measure  89/100: 192.64 ms
[ ssh/interactive_shell ] trial  5 measure  90/100: 260.14 ms
[ ssh/interactive_shell ] trial  5 measure  91/100: 242.36 ms
[ ssh/interactive_shell ] trial  5 measure  92/100: 223.26 ms
[ ssh/interactive_shell ] trial  5 measure  93/100: 259.34 ms
[ ssh/interactive_shell ] trial  5 measure  94/100: 222.96 ms
[ ssh/interactive_shell ] trial  5 measure  95/100: 402.88 ms
[ ssh/interactive_shell ] trial  5 measure  96/100: 208.47 ms
[ ssh/interactive_shell ] trial  5 measure  97/100: 352.34 ms
[ ssh/interactive_shell ] trial  5 measure  98/100: 315.68 ms
[ ssh/interactive_shell ] trial  5 measure  99/100: 233.08 ms
[ ssh/interactive_shell ] trial  5 measure 100/100: 232.89 ms
[ ssh/interactive_shell ] trial  6/10 opening session...
[ ssh/interactive_shell ] trial  6/10 session_setup=4249.6 ms
[ ssh/interactive_shell ] trial  6 measure   1/100: 297.31 ms
[ ssh/interactive_shell ] trial  6 measure   2/100: 234.63 ms
[ ssh/interactive_shell ] trial  6 measure   3/100: 251.74 ms
[ ssh/interactive_shell ] trial  6 measure   4/100: 171.60 ms
[ ssh/interactive_shell ] trial  6 measure   5/100: 215.56 ms
[ ssh/interactive_shell ] trial  6 measure   6/100: 213.69 ms
[ ssh/interactive_shell ] trial  6 measure   7/100: 208.91 ms
[ ssh/interactive_shell ] trial  6 measure   8/100: 225.19 ms
[ ssh/interactive_shell ] trial  6 measure   9/100: 506.02 ms
[ ssh/interactive_shell ] trial  6 measure  10/100: 420.65 ms
[ ssh/interactive_shell ] trial  6 measure  11/100: 238.74 ms
[ ssh/interactive_shell ] trial  6 measure  12/100: 233.45 ms
[ ssh/interactive_shell ] trial  6 measure  13/100: 203.49 ms
[ ssh/interactive_shell ] trial  6 measure  14/100: 251.13 ms
[ ssh/interactive_shell ] trial  6 measure  15/100: 208.90 ms
[ ssh/interactive_shell ] trial  6 measure  16/100: 217.97 ms
[ ssh/interactive_shell ] trial  6 measure  17/100: 286.94 ms
[ ssh/interactive_shell ] trial  6 measure  18/100: 525.52 ms
[ ssh/interactive_shell ] trial  6 measure  19/100: 374.35 ms
[ ssh/interactive_shell ] trial  6 measure  20/100: 800.34 ms
[ ssh/interactive_shell ] trial  6 measure  21/100: 1335.19 ms
[ ssh/interactive_shell ] trial  6 measure  22/100: 234.27 ms
[ ssh/interactive_shell ] trial  6 measure  23/100: 268.13 ms
[ ssh/interactive_shell ] trial  6 measure  24/100: 191.92 ms
[ ssh/interactive_shell ] trial  6 measure  25/100: 249.39 ms
[ ssh/interactive_shell ] trial  6 measure  26/100: 245.00 ms
[ ssh/interactive_shell ] trial  6 measure  27/100: 250.92 ms
[ ssh/interactive_shell ] trial  6 measure  28/100: 287.40 ms
[ ssh/interactive_shell ] trial  6 measure  29/100: 263.11 ms
[ ssh/interactive_shell ] trial  6 measure  30/100: 202.40 ms
[ ssh/interactive_shell ] trial  6 measure  31/100: 174.58 ms
[ ssh/interactive_shell ] trial  6 measure  32/100: 236.02 ms
[ ssh/interactive_shell ] trial  6 measure  33/100: 433.57 ms
[ ssh/interactive_shell ] trial  6 measure  34/100: 258.04 ms
[ ssh/interactive_shell ] trial  6 measure  35/100: 224.25 ms
[ ssh/interactive_shell ] trial  6 measure  36/100: 349.88 ms
[ ssh/interactive_shell ] trial  6 measure  37/100: 232.86 ms
[ ssh/interactive_shell ] trial  6 measure  38/100: 250.32 ms
[ ssh/interactive_shell ] trial  6 measure  39/100: 257.15 ms
[ ssh/interactive_shell ] trial  6 measure  40/100: 222.72 ms
[ ssh/interactive_shell ] trial  6 measure  41/100: 242.39 ms
[ ssh/interactive_shell ] trial  6 measure  42/100: 211.26 ms
[ ssh/interactive_shell ] trial  6 measure  43/100: 230.55 ms
[ ssh/interactive_shell ] trial  6 measure  44/100: 248.16 ms
[ ssh/interactive_shell ] trial  6 measure  45/100: 249.95 ms
[ ssh/interactive_shell ] trial  6 measure  46/100: 370.14 ms
[ ssh/interactive_shell ] trial  6 measure  47/100: 299.70 ms
[ ssh/interactive_shell ] trial  6 measure  48/100: 208.93 ms
[ ssh/interactive_shell ] trial  6 measure  49/100: 299.27 ms
[ ssh/interactive_shell ] trial  6 measure  50/100: 253.93 ms
[ ssh/interactive_shell ] trial  6 measure  51/100: 213.34 ms
[ ssh/interactive_shell ] trial  6 measure  52/100: 950.80 ms
[ ssh/interactive_shell ] trial  6 measure  53/100: 426.04 ms
[ ssh/interactive_shell ] trial  6 measure  54/100: 618.74 ms
[ ssh/interactive_shell ] trial  6 measure  55/100: 225.57 ms
[ ssh/interactive_shell ] trial  6 measure  56/100: 180.30 ms
[ ssh/interactive_shell ] trial  6 measure  57/100: 261.74 ms
[ ssh/interactive_shell ] trial  6 measure  58/100: 520.77 ms
[ ssh/interactive_shell ] trial  6 measure  59/100: 209.68 ms
[ ssh/interactive_shell ] trial  6 measure  60/100: 180.52 ms
[ ssh/interactive_shell ] trial  6 measure  61/100: 212.11 ms
[ ssh/interactive_shell ] trial  6 measure  62/100: 251.56 ms
[ ssh/interactive_shell ] trial  6 measure  63/100: 262.21 ms
[ ssh/interactive_shell ] trial  6 measure  64/100: 204.02 ms
[ ssh/interactive_shell ] trial  6 measure  65/100: 333.31 ms
[ ssh/interactive_shell ] trial  6 measure  66/100: 294.45 ms
[ ssh/interactive_shell ] trial  6 measure  67/100: 366.82 ms
[ ssh/interactive_shell ] trial  6 measure  68/100: 552.22 ms
[ ssh/interactive_shell ] trial  6 measure  69/100: 336.85 ms
[ ssh/interactive_shell ] trial  6 measure  70/100: 213.90 ms
[ ssh/interactive_shell ] trial  6 measure  71/100: 211.19 ms
[ ssh/interactive_shell ] trial  6 measure  72/100: 377.48 ms
[ ssh/interactive_shell ] trial  6 measure  73/100: 327.02 ms
[ ssh/interactive_shell ] trial  6 measure  74/100: 498.93 ms
[ ssh/interactive_shell ] trial  6 measure  75/100: 250.17 ms
[ ssh/interactive_shell ] trial  6 measure  76/100: 456.69 ms
[ ssh/interactive_shell ] trial  6 measure  77/100: 364.17 ms
[ ssh/interactive_shell ] trial  6 measure  78/100: 411.72 ms
[ ssh/interactive_shell ] trial  6 measure  79/100: 263.92 ms
[ ssh/interactive_shell ] trial  6 measure  80/100: 202.98 ms
[ ssh/interactive_shell ] trial  6 measure  81/100: 276.01 ms
[ ssh/interactive_shell ] trial  6 measure  82/100: 225.24 ms
[ ssh/interactive_shell ] trial  6 measure  83/100: 253.32 ms
[ ssh/interactive_shell ] trial  6 measure  84/100: 291.56 ms
[ ssh/interactive_shell ] trial  6 measure  85/100: 220.80 ms
[ ssh/interactive_shell ] trial  6 measure  86/100: 214.42 ms
[ ssh/interactive_shell ] trial  6 measure  87/100: 292.25 ms
[ ssh/interactive_shell ] trial  6 measure  88/100: 298.95 ms
[ ssh/interactive_shell ] trial  6 measure  89/100: 222.98 ms
[ ssh/interactive_shell ] trial  6 measure  90/100: 211.09 ms
[ ssh/interactive_shell ] trial  6 measure  91/100: 232.34 ms
[ ssh/interactive_shell ] trial  6 measure  92/100: 232.85 ms
[ ssh/interactive_shell ] trial  6 measure  93/100: 459.26 ms
[ ssh/interactive_shell ] trial  6 measure  94/100: 208.39 ms
[ ssh/interactive_shell ] trial  6 measure  95/100: 225.90 ms
[ ssh/interactive_shell ] trial  6 measure  96/100: 242.61 ms
[ ssh/interactive_shell ] trial  6 measure  97/100: 267.30 ms
[ ssh/interactive_shell ] trial  6 measure  98/100: 172.80 ms
[ ssh/interactive_shell ] trial  6 measure  99/100: 237.02 ms
[ ssh/interactive_shell ] trial  6 measure 100/100: 210.98 ms
[ ssh/interactive_shell ] trial  7/10 opening session...
[ ssh/interactive_shell ] trial  7/10 session_setup=4341.2 ms
[ ssh/interactive_shell ] trial  7 measure   1/100: 208.62 ms
[ ssh/interactive_shell ] trial  7 measure   2/100: 240.69 ms
[ ssh/interactive_shell ] trial  7 measure   3/100: 219.31 ms
[ ssh/interactive_shell ] trial  7 measure   4/100: 198.47 ms
[ ssh/interactive_shell ] trial  7 measure   5/100: 222.25 ms
[ ssh/interactive_shell ] trial  7 measure   6/100: 215.62 ms
[ ssh/interactive_shell ] trial  7 measure   7/100: 204.23 ms
[ ssh/interactive_shell ] trial  7 measure   8/100: 193.78 ms
[ ssh/interactive_shell ] trial  7 measure   9/100: 236.14 ms
[ ssh/interactive_shell ] trial  7 measure  10/100: 250.89 ms
[ ssh/interactive_shell ] trial  7 measure  11/100: 514.43 ms
[ ssh/interactive_shell ] trial  7 measure  12/100: 213.13 ms
[ ssh/interactive_shell ] trial  7 measure  13/100: 226.58 ms
[ ssh/interactive_shell ] trial  7 measure  14/100: 272.00 ms
[ ssh/interactive_shell ] trial  7 measure  15/100: 193.41 ms
[ ssh/interactive_shell ] trial  7 measure  16/100: 461.66 ms
[ ssh/interactive_shell ] trial  7 measure  17/100: 226.80 ms
[ ssh/interactive_shell ] trial  7 measure  18/100: 396.04 ms
[ ssh/interactive_shell ] trial  7 measure  19/100: 302.23 ms
[ ssh/interactive_shell ] trial  7 measure  20/100: 248.51 ms
[ ssh/interactive_shell ] trial  7 measure  21/100: 418.63 ms
[ ssh/interactive_shell ] trial  7 measure  22/100: 194.78 ms
[ ssh/interactive_shell ] trial  7 measure  23/100: 259.78 ms
[ ssh/interactive_shell ] trial  7 measure  24/100: 248.63 ms
[ ssh/interactive_shell ] trial  7 measure  25/100: 184.86 ms
[ ssh/interactive_shell ] trial  7 measure  26/100: 223.51 ms
[ ssh/interactive_shell ] trial  7 measure  27/100: 242.44 ms
[ ssh/interactive_shell ] trial  7 measure  28/100: 220.94 ms
[ ssh/interactive_shell ] trial  7 measure  29/100: 271.50 ms
[ ssh/interactive_shell ] trial  7 measure  30/100: 223.71 ms
[ ssh/interactive_shell ] trial  7 measure  31/100: 255.15 ms
[ ssh/interactive_shell ] trial  7 measure  32/100: 199.73 ms
[ ssh/interactive_shell ] trial  7 measure  33/100: 220.29 ms
[ ssh/interactive_shell ] trial  7 measure  34/100: 231.58 ms
[ ssh/interactive_shell ] trial  7 measure  35/100: 209.86 ms
[ ssh/interactive_shell ] trial  7 measure  36/100: 237.63 ms
[ ssh/interactive_shell ] trial  7 measure  37/100: 203.74 ms
[ ssh/interactive_shell ] trial  7 measure  38/100: 640.58 ms
[ ssh/interactive_shell ] trial  7 measure  39/100: 268.80 ms
[ ssh/interactive_shell ] trial  7 measure  40/100: 248.11 ms
[ ssh/interactive_shell ] trial  7 measure  41/100: 216.43 ms
[ ssh/interactive_shell ] trial  7 measure  42/100: 223.66 ms
[ ssh/interactive_shell ] trial  7 measure  43/100: 467.02 ms
[ ssh/interactive_shell ] trial  7 measure  44/100: 209.53 ms
[ ssh/interactive_shell ] trial  7 measure  45/100: 321.19 ms
[ ssh/interactive_shell ] trial  7 measure  46/100: 230.21 ms
[ ssh/interactive_shell ] trial  7 measure  47/100: 541.00 ms
[ ssh/interactive_shell ] trial  7 measure  48/100: 223.49 ms
[ ssh/interactive_shell ] trial  7 measure  49/100: 238.42 ms
[ ssh/interactive_shell ] trial  7 measure  50/100: 207.85 ms
[ ssh/interactive_shell ] trial  7 measure  51/100: 207.90 ms
[ ssh/interactive_shell ] trial  7 measure  52/100: 247.37 ms
[ ssh/interactive_shell ] trial  7 measure  53/100: 701.21 ms
[ ssh/interactive_shell ] trial  7 measure  54/100: 159.55 ms
[ ssh/interactive_shell ] trial  7 measure  55/100: 256.90 ms
[ ssh/interactive_shell ] trial  7 measure  56/100: 11612.88 ms
[ ssh/interactive_shell ] trial  7 measure  57/100: 452.29 ms
[ ssh/interactive_shell ] trial  7 measure  58/100: 207.14 ms
[ ssh/interactive_shell ] trial  7 measure  59/100: 516.16 ms
[ ssh/interactive_shell ] trial  7 measure  60/100: 251.74 ms
[ ssh/interactive_shell ] trial  7 measure  61/100: 783.53 ms
[ ssh/interactive_shell ] trial  7 measure  62/100: 166.58 ms
[ ssh/interactive_shell ] trial  7 measure  63/100: 241.30 ms
[ ssh/interactive_shell ] trial  7 measure  64/100: 225.37 ms
[ ssh/interactive_shell ] trial  7 measure  65/100: 295.89 ms
[ ssh/interactive_shell ] trial  7 measure  66/100: 242.58 ms
[ ssh/interactive_shell ] trial  7 measure  67/100: 287.11 ms
[ ssh/interactive_shell ] trial  7 measure  68/100: 219.77 ms
[ ssh/interactive_shell ] trial  7 measure  69/100: 220.72 ms
[ ssh/interactive_shell ] trial  7 measure  70/100: 404.21 ms
[ ssh/interactive_shell ] trial  7 measure  71/100: 253.38 ms
[ ssh/interactive_shell ] trial  7 measure  72/100: 233.82 ms
[ ssh/interactive_shell ] trial  7 measure  73/100: 241.46 ms
[ ssh/interactive_shell ] trial  7 measure  74/100: 548.96 ms
[ ssh/interactive_shell ] trial  7 measure  75/100: 520.33 ms
[ ssh/interactive_shell ] trial  7 measure  76/100: 205.34 ms
[ ssh/interactive_shell ] trial  7 measure  77/100: 284.31 ms
[ ssh/interactive_shell ] trial  7 measure  78/100: 379.56 ms
[ ssh/interactive_shell ] trial  7 measure  79/100: 277.12 ms
[ ssh/interactive_shell ] trial  7 measure  80/100: 571.78 ms
[ ssh/interactive_shell ] trial  7 measure  81/100: 296.92 ms
[ ssh/interactive_shell ] trial  7 measure  82/100: 247.89 ms
[ ssh/interactive_shell ] trial  7 measure  83/100: 228.95 ms
[ ssh/interactive_shell ] trial  7 measure  84/100: 362.92 ms
[ ssh/interactive_shell ] trial  7 measure  85/100: 233.20 ms
[ ssh/interactive_shell ] trial  7 measure  86/100: 216.99 ms
[ ssh/interactive_shell ] trial  7 measure  87/100: 213.23 ms
[ ssh/interactive_shell ] trial  7 measure  88/100: 213.86 ms
[ ssh/interactive_shell ] trial  7 measure  89/100: 229.23 ms
[ ssh/interactive_shell ] trial  7 measure  90/100: 692.70 ms
[ ssh/interactive_shell ] trial  7 measure  91/100: 289.32 ms
[ ssh/interactive_shell ] trial  7 measure  92/100: 193.87 ms
[ ssh/interactive_shell ] trial  7 measure  93/100: 256.32 ms
[ ssh/interactive_shell ] trial  7 measure  94/100: 246.99 ms
[ ssh/interactive_shell ] trial  7 measure  95/100: 200.38 ms
[ ssh/interactive_shell ] trial  7 measure  96/100: 238.72 ms
[ ssh/interactive_shell ] trial  7 measure  97/100: 235.95 ms
[ ssh/interactive_shell ] trial  7 measure  98/100: 213.71 ms
[ ssh/interactive_shell ] trial  7 measure  99/100: 549.80 ms
[ ssh/interactive_shell ] trial  7 measure 100/100: 563.48 ms
[ ssh/interactive_shell ] trial  8/10 opening session...
[ ssh/interactive_shell ] trial  8/10 session_setup=5126.4 ms
[ ssh/interactive_shell ] trial  8 measure   1/100: 248.90 ms
[ ssh/interactive_shell ] trial  8 measure   2/100: 211.94 ms
[ ssh/interactive_shell ] trial  8 measure   3/100: 223.29 ms
[ ssh/interactive_shell ] trial  8 measure   4/100: 286.22 ms
[ ssh/interactive_shell ] trial  8 measure   5/100: 284.22 ms
[ ssh/interactive_shell ] trial  8 measure   6/100: 195.56 ms
[ ssh/interactive_shell ] trial  8 measure   7/100: 248.40 ms
[ ssh/interactive_shell ] trial  8 measure   8/100: 225.93 ms
[ ssh/interactive_shell ] trial  8 measure   9/100: 206.05 ms
[ ssh/interactive_shell ] trial  8 measure  10/100: 346.62 ms
[ ssh/interactive_shell ] trial  8 measure  11/100: 235.24 ms
[ ssh/interactive_shell ] trial  8 measure  12/100: 300.62 ms
