[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=3883.4 ms
[ ssh/interactive_shell ] trial  5 measure   1/100: 238.76 ms
[ ssh/interactive_shell ] trial  5 measure   2/100: 531.71 ms
[ ssh/interactive_shell ] trial  5 measure   3/100: 490.92 ms
[ ssh/interactive_shell ] trial  5 measure   4/100: 597.79 ms
[ ssh/interactive_shell ] trial  5 measure   5/100: 462.30 ms
[ ssh/interactive_shell ] trial  5 measure   6/100: 367.05 ms
[ ssh/interactive_shell ] trial  5 measure   7/100: 276.61 ms
[ ssh/interactive_shell ] trial  5 measure   8/100: 465.79 ms
[ ssh/interactive_shell ] trial  5 measure   9/100: 436.56 ms
[ ssh/interactive_shell ] trial  5 measure  10/100: 307.28 ms
[ ssh/interactive_shell ] trial  5 measure  11/100: 469.96 ms
[ ssh/interactive_shell ] trial  5 measure  12/100: 502.62 ms
[ ssh/interactive_shell ] trial  5 measure  13/100: 590.57 ms
[ ssh/interactive_shell ] trial  5 measure  14/100: 642.19 ms
[ ssh/interactive_shell ] trial  5 measure  15/100: 567.20 ms
[ ssh/interactive_shell ] trial  5 measure  16/100: 666.83 ms
[ ssh/interactive_shell ] trial  5 measure  17/100: 263.94 ms
[ ssh/interactive_shell ] trial  5 measure  18/100: 219.17 ms
[ ssh/interactive_shell ] trial  5 measure  19/100: 336.46 ms
[ ssh/interactive_shell ] trial  5 measure  20/100: 289.79 ms
[ ssh/interactive_shell ] trial  5 measure  21/100: 242.17 ms
[ ssh/interactive_shell ] trial  5 measure  22/100: 290.07 ms
[ ssh/interactive_shell ] trial  5 measure  23/100: 302.96 ms
[ ssh/interactive_shell ] trial  5 measure  24/100: 410.02 ms
[ ssh/interactive_shell ] trial  5 measure  25/100: 537.42 ms
[ ssh/interactive_shell ] trial  5 measure  26/100: 539.76 ms
[ ssh/interactive_shell ] trial  5 measure  27/100: 380.13 ms
[ ssh/interactive_shell ] trial  5 measure  28/100: 262.58 ms
[ ssh/interactive_shell ] trial  5 measure  29/100: 431.56 ms
[ ssh/interactive_shell ] trial  5 measure  30/100: 195.03 ms
[ ssh/interactive_shell ] trial  5 measure  31/100: 311.91 ms
[ ssh/interactive_shell ] trial  5 measure  32/100: 238.29 ms
[ ssh/interactive_shell ] trial  5 measure  33/100: 329.05 ms
[ ssh/interactive_shell ] trial  5 measure  34/100: 233.27 ms
[ ssh/interactive_shell ] trial  5 measure  35/100: 430.67 ms
[ ssh/interactive_shell ] trial  5 measure  36/100: 614.80 ms
[ ssh/interactive_shell ] trial  5 measure  37/100: 391.32 ms
[ ssh/interactive_shell ] trial  5 measure  38/100: 439.94 ms
[ ssh/interactive_shell ] trial  5 measure  39/100: 313.39 ms
[ ssh/interactive_shell ] trial  5 measure  40/100: 266.78 ms
[ ssh/interactive_shell ] trial  5 measure  41/100: 532.93 ms
[ ssh/interactive_shell ] trial  5 measure  42/100: 508.80 ms
[ ssh/interactive_shell ] trial  5 measure  43/100: 708.06 ms
[ ssh/interactive_shell ] trial  5 measure  44/100: 660.78 ms
[ ssh/interactive_shell ] trial  5 measure  45/100: 498.98 ms
[ ssh/interactive_shell ] trial  5 measure  46/100: 330.33 ms
[ ssh/interactive_shell ] trial  5 measure  47/100: 288.80 ms
[ ssh/interactive_shell ] trial  5 measure  48/100: 222.40 ms
[ ssh/interactive_shell ] trial  5 measure  49/100: 247.88 ms
[ ssh/interactive_shell ] trial  5 measure  50/100: 269.78 ms
[ ssh/interactive_shell ] trial  5 measure  51/100: 209.68 ms
[ ssh/interactive_shell ] trial  5 measure  52/100: 260.81 ms
[ ssh/interactive_shell ] trial  5 measure  53/100: 266.91 ms
[ ssh/interactive_shell ] trial  5 measure  54/100: 338.90 ms
[ ssh/interactive_shell ] trial  5 measure  55/100: 511.83 ms
[ ssh/interactive_shell ] trial  5 measure  56/100: 379.09 ms
[ ssh/interactive_shell ] trial  5 measure  57/100: 234.60 ms
[ ssh/interactive_shell ] trial  5 measure  58/100: 247.27 ms
[ ssh/interactive_shell ] trial  5 measure  59/100: 241.92 ms
[ ssh/interactive_shell ] trial  5 measure  60/100: 257.48 ms
[ ssh/interactive_shell ] trial  5 measure  61/100: 381.62 ms
[ ssh/interactive_shell ] trial  5 measure  62/100: 278.31 ms
[ ssh/interactive_shell ] trial  5 measure  63/100: 239.60 ms
[ ssh/interactive_shell ] trial  5 measure  64/100: 247.87 ms
[ ssh/interactive_shell ] trial  5 measure  65/100: 279.81 ms
[ ssh/interactive_shell ] trial  5 measure  66/100: 251.39 ms
[ ssh/interactive_shell ] trial  5 measure  67/100: 410.40 ms
[ ssh/interactive_shell ] trial  5 measure  68/100: 621.78 ms
[ ssh/interactive_shell ] trial  5 measure  69/100: 296.07 ms
[ ssh/interactive_shell ] trial  5 measure  70/100: 442.32 ms
[ ssh/interactive_shell ] trial  5 measure  71/100: 499.18 ms
[ ssh/interactive_shell ] trial  5 measure  72/100: 778.82 ms
[ ssh/interactive_shell ] trial  5 measure  73/100: 771.03 ms
[ ssh/interactive_shell ] trial  5 measure  74/100: 1051.20 ms
[ ssh/interactive_shell ] trial  5 measure  75/100: 1000.18 ms
[ ssh/interactive_shell ] trial  5 measure  76/100: 814.34 ms
[ ssh/interactive_shell ] trial  5 measure  77/100: 819.63 ms
[ ssh/interactive_shell ] trial  5 measure  78/100: 544.04 ms
[ ssh/interactive_shell ] trial  5 measure  79/100: 646.73 ms
[ ssh/interactive_shell ] trial  5 measure  80/100: 458.94 ms
[ ssh/interactive_shell ] trial  5 measure  81/100: 272.35 ms
[ ssh/interactive_shell ] trial  5 measure  82/100: 295.33 ms
[ ssh/interactive_shell ] trial  5 measure  83/100: 297.14 ms
[ ssh/interactive_shell ] trial  5 measure  84/100: 364.75 ms
[ ssh/interactive_shell ] trial  5 measure  85/100: 379.35 ms
[ ssh/interactive_shell ] trial  5 measure  86/100: 377.55 ms
[ ssh/interactive_shell ] trial  5 measure  87/100: 459.14 ms
[ ssh/interactive_shell ] trial  5 measure  88/100: 345.78 ms
[ ssh/interactive_shell ] trial  5 measure  89/100: 291.66 ms
[ ssh/interactive_shell ] trial  5 measure  90/100: 259.82 ms
[ ssh/interactive_shell ] trial  5 measure  91/100: 211.41 ms
[ ssh/interactive_shell ] trial  5 measure  92/100: 360.05 ms
[ ssh/interactive_shell ] trial  5 measure  93/100: 526.59 ms
[ ssh/interactive_shell ] trial  5 measure  94/100: 432.76 ms
[ ssh/interactive_shell ] trial  5 measure  95/100: 437.73 ms
[ ssh/interactive_shell ] trial  5 measure  96/100: 409.56 ms
[ ssh/interactive_shell ] trial  5 measure  97/100: 465.73 ms
[ ssh/interactive_shell ] trial  5 measure  98/100: 531.84 ms
[ ssh/interactive_shell ] trial  5 measure  99/100: 437.45 ms
[ ssh/interactive_shell ] trial  5 measure 100/100: 274.84 ms
[ ssh/interactive_shell ] trial  6/10 opening session...
[ ssh/interactive_shell ] trial  6/10 session_setup=3584.7 ms
[ ssh/interactive_shell ] trial  6 measure   1/100: 338.21 ms
[ ssh/interactive_shell ] trial  6 measure   2/100: 310.11 ms
[ ssh/interactive_shell ] trial  6 measure   3/100: 320.23 ms
[ ssh/interactive_shell ] trial  6 measure   4/100: 295.54 ms
[ ssh/interactive_shell ] trial  6 measure   5/100: 609.43 ms
[ ssh/interactive_shell ] trial  6 measure   6/100: 614.67 ms
[ ssh/interactive_shell ] trial  6 measure   7/100: 428.87 ms
[ ssh/interactive_shell ] trial  6 measure   8/100: 360.85 ms
[ ssh/interactive_shell ] trial  6 measure   9/100: 359.98 ms
[ ssh/interactive_shell ] trial  6 measure  10/100: 243.33 ms
[ ssh/interactive_shell ] trial  6 measure  11/100: 244.21 ms
[ ssh/interactive_shell ] trial  6 measure  12/100: 210.95 ms
[ ssh/interactive_shell ] trial  6 measure  13/100: 340.41 ms
[ ssh/interactive_shell ] trial  6 measure  14/100: 259.21 ms
[ ssh/interactive_shell ] trial  6 measure  15/100: 250.05 ms
[ ssh/interactive_shell ] trial  6 measure  16/100: 214.86 ms
[ ssh/interactive_shell ] trial  6 measure  17/100: 242.90 ms
[ ssh/interactive_shell ] trial  6 measure  18/100: 281.90 ms
[ ssh/interactive_shell ] trial  6 measure  19/100: 229.77 ms
[ ssh/interactive_shell ] trial  6 measure  20/100: 256.16 ms
[ ssh/interactive_shell ] trial  6 measure  21/100: 248.84 ms
[ ssh/interactive_shell ] trial  6 measure  22/100: 274.74 ms
[ ssh/interactive_shell ] trial  6 measure  23/100: 557.69 ms
[ ssh/interactive_shell ] trial  6 measure  24/100: 294.43 ms
[ ssh/interactive_shell ] trial  6 measure  25/100: 330.89 ms
[ ssh/interactive_shell ] trial  6 measure  26/100: 226.52 ms
[ ssh/interactive_shell ] trial  6 measure  27/100: 200.01 ms
[ ssh/interactive_shell ] trial  6 measure  28/100: 249.81 ms
[ ssh/interactive_shell ] trial  6 measure  29/100: 207.68 ms
[ ssh/interactive_shell ] trial  6 measure  30/100: 448.82 ms
[ ssh/interactive_shell ] trial  6 measure  31/100: 223.47 ms
[ ssh/interactive_shell ] trial  6 measure  32/100: 289.95 ms
[ ssh/interactive_shell ] trial  6 measure  33/100: 225.63 ms
[ ssh/interactive_shell ] trial  6 measure  34/100: 509.51 ms
[ ssh/interactive_shell ] trial  6 measure  35/100: 386.68 ms
[ ssh/interactive_shell ] trial  6 measure  36/100: 410.05 ms
[ ssh/interactive_shell ] trial  6 measure  37/100: 277.65 ms
[ ssh/interactive_shell ] trial  6 measure  38/100: 287.12 ms
[ ssh/interactive_shell ] trial  6 measure  39/100: 231.91 ms
[ ssh/interactive_shell ] trial  6 measure  40/100: 199.83 ms
[ ssh/interactive_shell ] trial  6 measure  41/100: 538.39 ms
[ ssh/interactive_shell ] trial  6 measure  42/100: 397.08 ms
[ ssh/interactive_shell ] trial  6 measure  43/100: 754.71 ms
[ ssh/interactive_shell ] trial  6 measure  44/100: 289.36 ms
[ ssh/interactive_shell ] trial  6 measure  45/100: 400.93 ms
[ ssh/interactive_shell ] trial  6 measure  46/100: 428.49 ms
[ ssh/interactive_shell ] trial  6 measure  47/100: 629.02 ms
[ ssh/interactive_shell ] trial  6 measure  48/100: 604.11 ms
[ ssh/interactive_shell ] trial  6 measure  49/100: 897.31 ms
[ ssh/interactive_shell ] trial  6 measure  50/100: 777.51 ms
[ ssh/interactive_shell ] trial  6 measure  51/100: 685.17 ms
[ ssh/interactive_shell ] trial  6 measure  52/100: 485.48 ms
[ ssh/interactive_shell ] trial  6 measure  53/100: 302.63 ms
[ ssh/interactive_shell ] trial  6 measure  54/100: 218.74 ms
[ ssh/interactive_shell ] trial  6 measure  55/100: 499.78 ms
[ ssh/interactive_shell ] trial  6 measure  56/100: 317.73 ms
[ ssh/interactive_shell ] trial  6 measure  57/100: 426.74 ms
[ ssh/interactive_shell ] trial  6 measure  58/100: 347.06 ms
[ ssh/interactive_shell ] trial  6 measure  59/100: 360.08 ms
[ ssh/interactive_shell ] trial  6 measure  60/100: 328.07 ms
[ ssh/interactive_shell ] trial  6 measure  61/100: 372.13 ms
[ ssh/interactive_shell ] trial  6 measure  62/100: 317.98 ms
[ ssh/interactive_shell ] trial  6 measure  63/100: 295.17 ms
[ ssh/interactive_shell ] trial  6 measure  64/100: 409.11 ms
[ ssh/interactive_shell ] trial  6 measure  65/100: 472.79 ms
[ ssh/interactive_shell ] trial  6 measure  66/100: 731.37 ms
[ ssh/interactive_shell ] trial  6 measure  67/100: 788.83 ms
[ ssh/interactive_shell ] trial  6 measure  68/100: 711.23 ms
[ ssh/interactive_shell ] trial  6 measure  69/100: 452.99 ms
[ ssh/interactive_shell ] trial  6 measure  70/100: 426.29 ms
[ ssh/interactive_shell ] trial  6 measure  71/100: 319.43 ms
[ ssh/interactive_shell ] trial  6 measure  72/100: 601.02 ms
[ ssh/interactive_shell ] trial  6 measure  73/100: 309.59 ms
[ ssh/interactive_shell ] trial  6 measure  74/100: 234.67 ms
[ ssh/interactive_shell ] trial  6 measure  75/100: 243.14 ms
[ ssh/interactive_shell ] trial  6 measure  76/100: 441.30 ms
[ ssh/interactive_shell ] trial  6 measure  77/100: 220.47 ms
[ ssh/interactive_shell ] trial  6 measure  78/100: 495.87 ms
[ ssh/interactive_shell ] trial  6 measure  79/100: 303.97 ms
[ ssh/interactive_shell ] trial  6 measure  80/100: 230.48 ms
[ ssh/interactive_shell ] trial  6 measure  81/100: 488.92 ms
[ ssh/interactive_shell ] trial  6 measure  82/100: 280.85 ms
[ ssh/interactive_shell ] trial  6 measure  83/100: 640.84 ms
[ ssh/interactive_shell ] trial  6 measure  84/100: 397.83 ms
[ ssh/interactive_shell ] trial  6 measure  85/100: 330.52 ms
[ ssh/interactive_shell ] trial  6 measure  86/100: 353.55 ms
[ ssh/interactive_shell ] trial  6 measure  87/100: 250.90 ms
[ ssh/interactive_shell ] trial  6 measure  88/100: 509.78 ms
[ ssh/interactive_shell ] trial  6 measure  89/100: 330.78 ms
[ ssh/interactive_shell ] trial  6 measure  90/100: 414.11 ms
[ ssh/interactive_shell ] trial  6 measure  91/100: 373.65 ms
[ ssh/interactive_shell ] trial  6 measure  92/100: 366.12 ms
[ ssh/interactive_shell ] trial  6 measure  93/100: 380.64 ms
[ ssh/interactive_shell ] trial  6 measure  94/100: 247.02 ms
[ ssh/interactive_shell ] trial  6 measure  95/100: 319.45 ms
[ ssh/interactive_shell ] trial  6 measure  96/100: 235.47 ms
[ ssh/interactive_shell ] trial  6 measure  97/100: 226.27 ms
[ ssh/interactive_shell ] trial  6 measure  98/100: 484.52 ms
[ ssh/interactive_shell ] trial  6 measure  99/100: 237.98 ms
[ ssh/interactive_shell ] trial  6 measure 100/100: 337.50 ms
[ ssh/interactive_shell ] trial  7/10 opening session...
[ ssh/interactive_shell ] trial  7/10 session_setup=3491.3 ms
[ ssh/interactive_shell ] trial  7 measure   1/100: 206.43 ms
[ ssh/interactive_shell ] trial  7 measure   2/100: 251.68 ms
[ ssh/interactive_shell ] trial  7 measure   3/100: 543.05 ms
[ ssh/interactive_shell ] trial  7 measure   4/100: 251.49 ms
[ ssh/interactive_shell ] trial  7 measure   5/100: 568.75 ms
[ ssh/interactive_shell ] trial  7 measure   6/100: 287.82 ms
[ ssh/interactive_shell ] trial  7 measure   7/100: 296.24 ms
[ ssh/interactive_shell ] trial  7 measure   8/100: 221.65 ms
[ ssh/interactive_shell ] trial  7 measure   9/100: 269.56 ms
[ ssh/interactive_shell ] trial  7 measure  10/100: 245.16 ms
[ ssh/interactive_shell ] trial  7 measure  11/100: 224.81 ms
[ ssh/interactive_shell ] trial  7 measure  12/100: 421.90 ms
[ ssh/interactive_shell ] trial  7 measure  13/100: 408.44 ms
[ ssh/interactive_shell ] trial  7 measure  14/100: 229.25 ms
[ ssh/interactive_shell ] trial  7 measure  15/100: 220.05 ms
[ ssh/interactive_shell ] trial  7 measure  16/100: 780.99 ms
[ ssh/interactive_shell ] trial  7 measure  17/100: 257.26 ms
[ ssh/interactive_shell ] trial  7 measure  18/100: 270.78 ms
[ ssh/interactive_shell ] trial  7 measure  19/100: 292.04 ms
[ ssh/interactive_shell ] trial  7 measure  20/100: 206.32 ms
[ ssh/interactive_shell ] trial  7 measure  21/100: 382.30 ms
[ ssh/interactive_shell ] trial  7 measure  22/100: 246.45 ms
[ ssh/interactive_shell ] trial  7 measure  23/100: 367.88 ms
[ ssh/interactive_shell ] trial  7 measure  24/100: 257.21 ms
[ ssh/interactive_shell ] trial  7 measure  25/100: 338.86 ms
[ ssh/interactive_shell ] trial  7 measure  26/100: 318.26 ms
[ ssh/interactive_shell ] trial  7 measure  27/100: 227.47 ms
[ ssh/interactive_shell ] trial  7 measure  28/100: 426.73 ms
[ ssh/interactive_shell ] trial  7 measure  29/100: 336.56 ms
[ ssh/interactive_shell ] trial  7 measure  30/100: 244.23 ms
[ ssh/interactive_shell ] trial  7 measure  31/100: 307.34 ms
[ ssh/interactive_shell ] trial  7 measure  32/100: 201.67 ms
[ ssh/interactive_shell ] trial  7 measure  33/100: 217.22 ms
[ ssh/interactive_shell ] trial  7 measure  34/100: 277.55 ms
[ ssh/interactive_shell ] trial  7 measure  35/100: 499.62 ms
[ ssh/interactive_shell ] trial  7 measure  36/100: 313.16 ms
[ ssh/interactive_shell ] trial  7 measure  37/100: 367.06 ms
[ ssh/interactive_shell ] trial  7 measure  38/100: 249.88 ms
[ ssh/interactive_shell ] trial  7 measure  39/100: 395.46 ms
[ ssh/interactive_shell ] trial  7 measure  40/100: 559.87 ms
[ ssh/interactive_shell ] trial  7 measure  41/100: 415.63 ms
[ ssh/interactive_shell ] trial  7 measure  42/100: 358.93 ms
[ ssh/interactive_shell ] trial  7 measure  43/100: 299.55 ms
[ ssh/interactive_shell ] trial  7 measure  44/100: 239.77 ms
[ ssh/interactive_shell ] trial  7 measure  45/100: 238.13 ms
[ ssh/interactive_shell ] trial  7 measure  46/100: 382.28 ms
[ ssh/interactive_shell ] trial  7 measure  47/100: 307.25 ms
[ ssh/interactive_shell ] trial  7 measure  48/100: 224.68 ms
[ ssh/interactive_shell ] trial  7 measure  49/100: 603.09 ms
[ ssh/interactive_shell ] trial  7 measure  50/100: 501.90 ms
[ ssh/interactive_shell ] trial  7 measure  51/100: 307.80 ms
[ ssh/interactive_shell ] trial  7 measure  52/100: 511.90 ms
[ ssh/interactive_shell ] trial  7 measure  53/100: 423.52 ms
[ ssh/interactive_shell ] trial  7 measure  54/100: 367.98 ms
[ ssh/interactive_shell ] trial  7 measure  55/100: 255.04 ms
[ ssh/interactive_shell ] trial  7 measure  56/100: 385.60 ms
[ ssh/interactive_shell ] trial  7 measure  57/100: 559.93 ms
[ ssh/interactive_shell ] trial  7 measure  58/100: 495.01 ms
[ ssh/interactive_shell ] trial  7 measure  59/100: 686.47 ms
[ ssh/interactive_shell ] trial  7 measure  60/100: 716.71 ms
[ ssh/interactive_shell ] trial  7 measure  61/100: 1537.95 ms
[ ssh/interactive_shell ] trial  7 measure  62/100: 1823.92 ms
[ ssh/interactive_shell ] trial  7 measure  63/100: 1986.86 ms
[ ssh/interactive_shell ] trial  7 measure  64/100: 2033.44 ms
[ ssh/interactive_shell ] trial  7 measure  65/100: 2179.37 ms
[ ssh/interactive_shell ] trial  7 measure  66/100: 606.97 ms
[ ssh/interactive_shell ] trial  7 measure  67/100: 301.08 ms
[ ssh/interactive_shell ] trial  7 measure  68/100: 383.87 ms
[ ssh/interactive_shell ] trial  7 measure  69/100: 249.97 ms
[ ssh/interactive_shell ] trial  7 measure  70/100: 466.47 ms
[ ssh/interactive_shell ] trial  7 measure  71/100: 740.20 ms
[ ssh/interactive_shell ] trial  7 measure  72/100: 1209.43 ms
[ ssh/interactive_shell ] trial  7 measure  73/100: 1223.95 ms
[ ssh/interactive_shell ] trial  7 measure  74/100: 747.02 ms
[ ssh/interactive_shell ] trial  7 measure  75/100: 508.63 ms
[ ssh/interactive_shell ] trial  7 measure  76/100: 317.82 ms
[ ssh/interactive_shell ] trial  7 measure  77/100: 271.72 ms
[ ssh/interactive_shell ] trial  7 measure  78/100: 207.26 ms
[ ssh/interactive_shell ] trial  7 measure  79/100: 507.20 ms
[ ssh/interactive_shell ] trial  7 measure  80/100: 229.91 ms
[ ssh/interactive_shell ] trial  7 measure  81/100: 225.69 ms
[ ssh/interactive_shell ] trial  7 measure  82/100: 210.16 ms
[ ssh/interactive_shell ] trial  7 measure  83/100: 218.94 ms
[ ssh/interactive_shell ] trial  7 measure  84/100: 234.39 ms
[ ssh/interactive_shell ] trial  7 measure  85/100: 314.44 ms
[ ssh/interactive_shell ] trial  7 measure  86/100: 224.46 ms
[ ssh/interactive_shell ] trial  7 measure  87/100: 491.24 ms
[ ssh/interactive_shell ] trial  7 measure  88/100: 279.69 ms
[ ssh/interactive_shell ] trial  7 measure  89/100: 219.15 ms
[ ssh/interactive_shell ] trial  7 measure  90/100: 214.78 ms
[ ssh/interactive_shell ] trial  7 measure  91/100: 216.59 ms
[ ssh/interactive_shell ] trial  7 measure  92/100: 448.27 ms
[ ssh/interactive_shell ] trial  7 measure  93/100: 265.31 ms
[ ssh/interactive_shell ] trial  7 measure  94/100: 273.69 ms
[ ssh/interactive_shell ] trial  7 measure  95/100: 289.22 ms
[ ssh/interactive_shell ] trial  7 measure  96/100: 254.24 ms
[ ssh/interactive_shell ] trial  7 measure  97/100: 407.18 ms
[ ssh/interactive_shell ] trial  7 measure  98/100: 330.58 ms
[ ssh/interactive_shell ] trial  7 measure  99/100: 252.75 ms
[ ssh/interactive_shell ] trial  7 measure 100/100: 495.20 ms
[ ssh/interactive_shell ] trial  8/10 opening session...
[ ssh/interactive_shell ] trial  8/10 session_setup=3415.3 ms
[ ssh/interactive_shell ] trial  8 measure   1/100: 254.34 ms
[ ssh/interactive_shell ] trial  8 measure   2/100: 470.93 ms
[ ssh/interactive_shell ] trial  8 measure   3/100: 359.89 ms
[ ssh/interactive_shell ] trial  8 measure   4/100: 293.43 ms
[ ssh/interactive_shell ] trial  8 measure   5/100: 256.95 ms
[ ssh/interactive_shell ] trial  8 measure   6/100: 258.56 ms
[ ssh/interactive_shell ] trial  8 measure   7/100: 218.32 ms
[ ssh/interactive_shell ] trial  8 measure   8/100: 259.52 ms
[ ssh/interactive_shell ] trial  8 measure   9/100: 227.90 ms
[ ssh/interactive_shell ] trial  8 measure  10/100: 251.41 ms
[ ssh/interactive_shell ] trial  8 measure  11/100: 321.78 ms
