[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=1876.7 ms
[ ssh/interactive_shell ] trial  5 measure   2/100: 31.53 ms
[ ssh/interactive_shell ] trial  5 measure   3/100: 43.17 ms
[ ssh/interactive_shell ] trial  5 measure   4/100: 39.88 ms
[ ssh/interactive_shell ] trial  5 measure   5/100: 106.53 ms
[ ssh/interactive_shell ] trial  5 measure   6/100: 39.19 ms
[ ssh/interactive_shell ] trial  5 measure   7/100: 26.64 ms
[ ssh/interactive_shell ] trial  5 measure   8/100: 62.91 ms
[ ssh/interactive_shell ] trial  5 measure   9/100: 80.77 ms
[ ssh/interactive_shell ] trial  5 measure  10/100: 44.23 ms
[ ssh/interactive_shell ] trial  5 measure  11/100: 26.40 ms
[ ssh/interactive_shell ] trial  5 measure  12/100: 109.19 ms
[ ssh/interactive_shell ] trial  5 measure  13/100: 45.53 ms
[ ssh/interactive_shell ] trial  5 measure  14/100: 63.63 ms
[ ssh/interactive_shell ] trial  5 measure  15/100: 29.79 ms
[ ssh/interactive_shell ] trial  5 measure  16/100: 25.23 ms
[ ssh/interactive_shell ] trial  5 measure  17/100: 23.37 ms
[ ssh/interactive_shell ] trial  5 measure  18/100: 25.27 ms
[ ssh/interactive_shell ] trial  5 measure  19/100: 28.22 ms
[ ssh/interactive_shell ] trial  5 measure  20/100: 52.85 ms
[ ssh/interactive_shell ] trial  5 measure  21/100: 25.70 ms
[ ssh/interactive_shell ] trial  5 measure  22/100: 72.81 ms
[ ssh/interactive_shell ] trial  5 measure  23/100: 56.03 ms
[ ssh/interactive_shell ] trial  5 measure  24/100: 43.84 ms
[ ssh/interactive_shell ] trial  5 measure  25/100: 48.60 ms
[ ssh/interactive_shell ] trial  5 measure  26/100: 31.52 ms
[ ssh/interactive_shell ] trial  5 measure  27/100: 37.63 ms
[ ssh/interactive_shell ] trial  5 measure  28/100: 31.46 ms
[ ssh/interactive_shell ] trial  5 measure  29/100: 81.48 ms
[ ssh/interactive_shell ] trial  5 measure  30/100: 28.04 ms
[ ssh/interactive_shell ] trial  5 measure  31/100: 57.05 ms
[ ssh/interactive_shell ] trial  5 measure  32/100: 60.72 ms
[ ssh/interactive_shell ] trial  5 measure  33/100: 47.62 ms
[ ssh/interactive_shell ] trial  5 measure  34/100: 35.23 ms
[ ssh/interactive_shell ] trial  5 measure  35/100: 37.65 ms
[ ssh/interactive_shell ] trial  5 measure  36/100: 34.13 ms
[ ssh/interactive_shell ] trial  5 measure  37/100: 32.58 ms
[ ssh/interactive_shell ] trial  5 measure  38/100: 39.18 ms
[ ssh/interactive_shell ] trial  5 measure  39/100: 42.46 ms
[ ssh/interactive_shell ] trial  5 measure  40/100: 48.10 ms
[ ssh/interactive_shell ] trial  5 measure  41/100: 58.44 ms
[ ssh/interactive_shell ] trial  5 measure  42/100: 37.80 ms
[ ssh/interactive_shell ] trial  5 measure  43/100: 27.86 ms
[ ssh/interactive_shell ] trial  5 measure  44/100: 31.32 ms
[ ssh/interactive_shell ] trial  5 measure  45/100: 30.32 ms
[ ssh/interactive_shell ] trial  5 measure  46/100: 126.37 ms
[ ssh/interactive_shell ] trial  5 measure  47/100: 26.77 ms
[ ssh/interactive_shell ] trial  5 measure  48/100: 57.31 ms
[ ssh/interactive_shell ] trial  5 measure  49/100: 35.51 ms
[ ssh/interactive_shell ] trial  5 measure  50/100: 44.83 ms
[ ssh/interactive_shell ] trial  5 measure  51/100: 24.18 ms
[ ssh/interactive_shell ] trial  5 measure  52/100: 30.30 ms
[ ssh/interactive_shell ] trial  5 measure  53/100: 28.59 ms
[ ssh/interactive_shell ] trial  5 measure  54/100: 23.69 ms
[ ssh/interactive_shell ] trial  5 measure  55/100: 27.94 ms
[ ssh/interactive_shell ] trial  5 measure  56/100: 25.91 ms
[ ssh/interactive_shell ] trial  5 measure  57/100: 31.25 ms
[ ssh/interactive_shell ] trial  5 measure  58/100: 22.38 ms
[ ssh/interactive_shell ] trial  5 measure  59/100: 25.84 ms
[ ssh/interactive_shell ] trial  5 measure  60/100: 31.68 ms
[ ssh/interactive_shell ] trial  5 measure  61/100: 24.90 ms
[ ssh/interactive_shell ] trial  5 measure  62/100: 22.91 ms
[ ssh/interactive_shell ] trial  5 measure  63/100: 27.24 ms
[ ssh/interactive_shell ] trial  5 measure  64/100: 38.35 ms
[ ssh/interactive_shell ] trial  5 measure  65/100: 55.18 ms
[ ssh/interactive_shell ] trial  5 measure  66/100: 35.87 ms
[ ssh/interactive_shell ] trial  5 measure  67/100: 57.99 ms
[ ssh/interactive_shell ] trial  5 measure  68/100: 57.64 ms
[ ssh/interactive_shell ] trial  5 measure  69/100: 68.96 ms
[ ssh/interactive_shell ] trial  5 measure  70/100: 95.44 ms
[ ssh/interactive_shell ] trial  5 measure  71/100: 44.17 ms
[ ssh/interactive_shell ] trial  5 measure  72/100: 42.58 ms
[ ssh/interactive_shell ] trial  5 measure  73/100: 90.16 ms
[ ssh/interactive_shell ] trial  5 measure  74/100: 78.27 ms
[ ssh/interactive_shell ] trial  5 measure  75/100: 27.75 ms
[ ssh/interactive_shell ] trial  5 measure  76/100: 25.86 ms
[ ssh/interactive_shell ] trial  5 measure  77/100: 39.82 ms
[ ssh/interactive_shell ] trial  5 measure  78/100: 64.95 ms
[ ssh/interactive_shell ] trial  5 measure  79/100: 58.46 ms
[ ssh/interactive_shell ] trial  5 measure  80/100: 41.35 ms
[ ssh/interactive_shell ] trial  5 measure  81/100: 109.43 ms
[ ssh/interactive_shell ] trial  5 measure  82/100: 43.94 ms
[ ssh/interactive_shell ] trial  5 measure  83/100: 37.90 ms
[ ssh/interactive_shell ] trial  5 measure  84/100: 37.30 ms
[ ssh/interactive_shell ] trial  5 measure  85/100: 45.33 ms
[ ssh/interactive_shell ] trial  5 measure  86/100: 31.67 ms
[ ssh/interactive_shell ] trial  5 measure  87/100: 35.84 ms
[ ssh/interactive_shell ] trial  5 measure  88/100: 24.60 ms
[ ssh/interactive_shell ] trial  5 measure  89/100: 67.84 ms
[ ssh/interactive_shell ] trial  5 measure  90/100: 64.58 ms
[ ssh/interactive_shell ] trial  5 measure  91/100: 24.65 ms
[ ssh/interactive_shell ] trial  5 measure  92/100: 35.31 ms
[ ssh/interactive_shell ] trial  5 measure  93/100: 50.58 ms
[ ssh/interactive_shell ] trial  5 measure  94/100: 50.05 ms
[ ssh/interactive_shell ] trial  5 measure  95/100: 55.47 ms
[ ssh/interactive_shell ] trial  5 measure  96/100: 42.16 ms
[ ssh/interactive_shell ] trial  5 measure  97/100: 58.87 ms
[ ssh/interactive_shell ] trial  5 measure  98/100: 80.96 ms
[ ssh/interactive_shell ] trial  5 measure  99/100: 55.26 ms
[ ssh/interactive_shell ] trial  5 measure 100/100: 36.51 ms
[ ssh/interactive_shell ] trial  6/10 opening session...
[ ssh/interactive_shell ] trial  6/10 session_setup=2312.9 ms
[ ssh/interactive_shell ] trial  6 measure   1/100: 63.78 ms
[ ssh/interactive_shell ] trial  6 measure   2/100: 164.09 ms
[ ssh/interactive_shell ] trial  6 measure   3/100: 55.29 ms
[ ssh/interactive_shell ] trial  6 measure   4/100: 151.21 ms
[ ssh/interactive_shell ] trial  6 measure   5/100: 28.06 ms
[ ssh/interactive_shell ] trial  6 measure   6/100: 55.26 ms
[ ssh/interactive_shell ] trial  6 measure   7/100: 57.38 ms
[ ssh/interactive_shell ] trial  6 measure   8/100: 50.42 ms
[ ssh/interactive_shell ] trial  6 measure   9/100: 27.00 ms
[ ssh/interactive_shell ] trial  6 measure  10/100: 79.34 ms
[ ssh/interactive_shell ] trial  6 measure  11/100: 26.98 ms
[ ssh/interactive_shell ] trial  6 measure  12/100: 70.61 ms
[ ssh/interactive_shell ] trial  6 measure  13/100: 32.27 ms
[ ssh/interactive_shell ] trial  6 measure  14/100: 55.73 ms
[ ssh/interactive_shell ] trial  6 measure  15/100: 44.53 ms
[ ssh/interactive_shell ] trial  6 measure  16/100: 43.00 ms
[ ssh/interactive_shell ] trial  6 measure  17/100: 57.44 ms
[ ssh/interactive_shell ] trial  6 measure  18/100: 71.93 ms
[ ssh/interactive_shell ] trial  6 measure  19/100: 99.88 ms
[ ssh/interactive_shell ] trial  6 measure  20/100: 51.29 ms
[ ssh/interactive_shell ] trial  6 measure  21/100: 27.60 ms
[ ssh/interactive_shell ] trial  6 measure  22/100: 31.80 ms
[ ssh/interactive_shell ] trial  6 measure  23/100: 39.66 ms
[ ssh/interactive_shell ] trial  6 measure  24/100: 143.84 ms
[ ssh/interactive_shell ] trial  6 measure  25/100: 29.27 ms
[ ssh/interactive_shell ] trial  6 measure  26/100: 69.26 ms
[ ssh/interactive_shell ] trial  6 measure  27/100: 25.27 ms
[ ssh/interactive_shell ] trial  6 measure  28/100: 90.99 ms
[ ssh/interactive_shell ] trial  6 measure  29/100: 69.14 ms
[ ssh/interactive_shell ] trial  6 measure  30/100: 53.53 ms
[ ssh/interactive_shell ] trial  6 measure  31/100: 41.70 ms
[ ssh/interactive_shell ] trial  6 measure  32/100: 38.35 ms
[ ssh/interactive_shell ] trial  6 measure  33/100: 59.58 ms
[ ssh/interactive_shell ] trial  6 measure  34/100: 30.47 ms
[ ssh/interactive_shell ] trial  6 measure  35/100: 47.01 ms
[ ssh/interactive_shell ] trial  6 measure  36/100: 39.50 ms
[ ssh/interactive_shell ] trial  6 measure  37/100: 34.10 ms
[ ssh/interactive_shell ] trial  6 measure  38/100: 39.19 ms
[ ssh/interactive_shell ] trial  6 measure  39/100: 48.13 ms
[ ssh/interactive_shell ] trial  6 measure  40/100: 28.47 ms
[ ssh/interactive_shell ] trial  6 measure  41/100: 77.52 ms
[ ssh/interactive_shell ] trial  6 measure  42/100: 35.32 ms
[ ssh/interactive_shell ] trial  6 measure  43/100: 100.35 ms
[ ssh/interactive_shell ] trial  6 measure  44/100: 56.24 ms
[ ssh/interactive_shell ] trial  6 measure  45/100: 27.08 ms
[ ssh/interactive_shell ] trial  6 measure  46/100: 97.03 ms
[ ssh/interactive_shell ] trial  6 measure  47/100: 71.45 ms
[ ssh/interactive_shell ] trial  6 measure  48/100: 62.06 ms
[ ssh/interactive_shell ] trial  6 measure  49/100: 54.92 ms
[ ssh/interactive_shell ] trial  6 measure  50/100: 27.91 ms
[ ssh/interactive_shell ] trial  6 measure  51/100: 36.61 ms
[ ssh/interactive_shell ] trial  6 measure  52/100: 80.33 ms
[ ssh/interactive_shell ] trial  6 measure  53/100: 35.00 ms
[ ssh/interactive_shell ] trial  6 measure  54/100: 70.88 ms
[ ssh/interactive_shell ] trial  6 measure  55/100: 72.99 ms
[ ssh/interactive_shell ] trial  6 measure  56/100: 117.84 ms
[ ssh/interactive_shell ] trial  6 measure  57/100: 54.97 ms
[ ssh/interactive_shell ] trial  6 measure  58/100: 30.64 ms
[ ssh/interactive_shell ] trial  6 measure  59/100: 48.20 ms
[ ssh/interactive_shell ] trial  6 measure  60/100: 167.09 ms
[ ssh/interactive_shell ] trial  6 measure  61/100: 42.15 ms
[ ssh/interactive_shell ] trial  6 measure  62/100: 32.69 ms
[ ssh/interactive_shell ] trial  6 measure  63/100: 42.07 ms
[ ssh/interactive_shell ] trial  6 measure  64/100: 66.14 ms
[ ssh/interactive_shell ] trial  6 measure  65/100: 30.40 ms
[ ssh/interactive_shell ] trial  6 measure  66/100: 47.36 ms
[ ssh/interactive_shell ] trial  6 measure  67/100: 98.12 ms
[ ssh/interactive_shell ] trial  6 measure  68/100: 32.71 ms
[ ssh/interactive_shell ] trial  6 measure  69/100: 31.99 ms
[ ssh/interactive_shell ] trial  6 measure  70/100: 82.18 ms
[ ssh/interactive_shell ] trial  6 measure  71/100: 98.72 ms
[ ssh/interactive_shell ] trial  6 measure  72/100: 50.32 ms
[ ssh/interactive_shell ] trial  6 measure  73/100: 38.46 ms
[ ssh/interactive_shell ] trial  6 measure  74/100: 27.59 ms
[ ssh/interactive_shell ] trial  6 measure  75/100: 38.08 ms
[ ssh/interactive_shell ] trial  6 measure  76/100: 100.90 ms
[ ssh/interactive_shell ] trial  6 measure  77/100: 28.69 ms
[ ssh/interactive_shell ] trial  6 measure  78/100: 32.79 ms
[ ssh/interactive_shell ] trial  6 measure  79/100: 24.56 ms
[ ssh/interactive_shell ] trial  6 measure  80/100: 26.75 ms
[ ssh/interactive_shell ] trial  6 measure  81/100: 38.64 ms
[ ssh/interactive_shell ] trial  6 measure  82/100: 59.04 ms
[ ssh/interactive_shell ] trial  6 measure  83/100: 41.34 ms
[ ssh/interactive_shell ] trial  6 measure  84/100: 46.11 ms
[ ssh/interactive_shell ] trial  6 measure  85/100: 48.00 ms
[ ssh/interactive_shell ] trial  6 measure  86/100: 77.77 ms
[ ssh/interactive_shell ] trial  6 measure  87/100: 57.35 ms
[ ssh/interactive_shell ] trial  6 measure  88/100: 29.38 ms
[ ssh/interactive_shell ] trial  6 measure  89/100: 37.99 ms
[ ssh/interactive_shell ] trial  6 measure  90/100: 81.30 ms
[ ssh/interactive_shell ] trial  6 measure  91/100: 58.66 ms
[ ssh/interactive_shell ] trial  6 measure  92/100: 37.59 ms
[ ssh/interactive_shell ] trial  6 measure  93/100: 36.95 ms
[ ssh/interactive_shell ] trial  6 measure  94/100: 67.62 ms
[ ssh/interactive_shell ] trial  6 measure  95/100: 61.03 ms
[ ssh/interactive_shell ] trial  6 measure  96/100: 31.91 ms
[ ssh/interactive_shell ] trial  6 measure  97/100: 131.25 ms
[ ssh/interactive_shell ] trial  6 measure  98/100: 28.94 ms
[ ssh/interactive_shell ] trial  6 measure  99/100: 23.55 ms
[ ssh/interactive_shell ] trial  6 measure 100/100: 35.26 ms
[ ssh/interactive_shell ] trial  7/10 opening session...
[ ssh/interactive_shell ] trial  7/10 session_setup=2165.9 ms
[ ssh/interactive_shell ] trial  7 measure   1/100: 23.26 ms
[ ssh/interactive_shell ] trial  7 measure   2/100: 38.96 ms
[ ssh/interactive_shell ] trial  7 measure   3/100: 25.61 ms
[ ssh/interactive_shell ] trial  7 measure   4/100: 67.66 ms
[ ssh/interactive_shell ] trial  7 measure   5/100: 35.00 ms
[ ssh/interactive_shell ] trial  7 measure   6/100: 50.06 ms
[ ssh/interactive_shell ] trial  7 measure   7/100: 99.85 ms
[ ssh/interactive_shell ] trial  7 measure   8/100: 23.93 ms
[ ssh/interactive_shell ] trial  7 measure   9/100: 108.74 ms
[ ssh/interactive_shell ] trial  7 measure  10/100: 110.71 ms
[ ssh/interactive_shell ] trial  7 measure  11/100: 40.51 ms
[ ssh/interactive_shell ] trial  7 measure  12/100: 56.30 ms
[ ssh/interactive_shell ] trial  7 measure  13/100: 97.57 ms
[ ssh/interactive_shell ] trial  7 measure  14/100: 31.20 ms
[ ssh/interactive_shell ] trial  7 measure  15/100: 99.26 ms
[ ssh/interactive_shell ] trial  7 measure  16/100: 28.46 ms
[ ssh/interactive_shell ] trial  7 measure  17/100: 40.34 ms
[ ssh/interactive_shell ] trial  7 measure  18/100: 85.40 ms
[ ssh/interactive_shell ] trial  7 measure  19/100: 39.03 ms
[ ssh/interactive_shell ] trial  7 measure  20/100: 54.36 ms
[ ssh/interactive_shell ] trial  7 measure  21/100: 22.15 ms
[ ssh/interactive_shell ] trial  7 measure  22/100: 187.68 ms
[ ssh/interactive_shell ] trial  7 measure  23/100: 67.23 ms
[ ssh/interactive_shell ] trial  7 measure  24/100: 35.42 ms
[ ssh/interactive_shell ] trial  7 measure  25/100: 57.87 ms
[ ssh/interactive_shell ] trial  7 measure  26/100: 54.47 ms
[ ssh/interactive_shell ] trial  7 measure  27/100: 62.22 ms
[ ssh/interactive_shell ] trial  7 measure  28/100: 29.51 ms
[ ssh/interactive_shell ] trial  7 measure  29/100: 35.19 ms
[ ssh/interactive_shell ] trial  7 measure  30/100: 43.49 ms
[ ssh/interactive_shell ] trial  7 measure  31/100: 74.14 ms
[ ssh/interactive_shell ] trial  7 measure  32/100: 44.41 ms
[ ssh/interactive_shell ] trial  7 measure  33/100: 92.18 ms
[ ssh/interactive_shell ] trial  7 measure  34/100: 55.36 ms
[ ssh/interactive_shell ] trial  7 measure  35/100: 28.22 ms
[ ssh/interactive_shell ] trial  7 measure  36/100: 48.47 ms
[ ssh/interactive_shell ] trial  7 measure  37/100: 83.33 ms
[ ssh/interactive_shell ] trial  7 measure  38/100: 71.30 ms
[ ssh/interactive_shell ] trial  7 measure  39/100: 65.04 ms
[ ssh/interactive_shell ] trial  7 measure  40/100: 29.80 ms
[ ssh/interactive_shell ] trial  7 measure  41/100: 24.19 ms
[ ssh/interactive_shell ] trial  7 measure  42/100: 29.47 ms
[ ssh/interactive_shell ] trial  7 measure  43/100: 28.86 ms
[ ssh/interactive_shell ] trial  7 measure  44/100: 34.67 ms
[ ssh/interactive_shell ] trial  7 measure  45/100: 71.98 ms
[ ssh/interactive_shell ] trial  7 measure  46/100: 46.63 ms
[ ssh/interactive_shell ] trial  7 measure  47/100: 27.00 ms
[ ssh/interactive_shell ] trial  7 measure  48/100: 55.66 ms
[ ssh/interactive_shell ] trial  7 measure  49/100: 32.64 ms
[ ssh/interactive_shell ] trial  7 measure  50/100: 40.58 ms
[ ssh/interactive_shell ] trial  7 measure  51/100: 27.18 ms
[ ssh/interactive_shell ] trial  7 measure  52/100: 74.57 ms
[ ssh/interactive_shell ] trial  7 measure  53/100: 101.35 ms
[ ssh/interactive_shell ] trial  7 measure  54/100: 36.22 ms
[ ssh/interactive_shell ] trial  7 measure  55/100: 33.56 ms
[ ssh/interactive_shell ] trial  7 measure  56/100: 11169.76 ms
[ ssh/interactive_shell ] trial  7 measure  57/100: 47.15 ms
[ ssh/interactive_shell ] trial  7 measure  58/100: 107.70 ms
[ ssh/interactive_shell ] trial  7 measure  59/100: 52.82 ms
[ ssh/interactive_shell ] trial  7 measure  60/100: 61.41 ms
[ ssh/interactive_shell ] trial  7 measure  61/100: 24.31 ms
[ ssh/interactive_shell ] trial  7 measure  62/100: 78.34 ms
[ ssh/interactive_shell ] trial  7 measure  63/100: 33.16 ms
[ ssh/interactive_shell ] trial  7 measure  64/100: 31.88 ms
[ ssh/interactive_shell ] trial  7 measure  65/100: 97.31 ms
[ ssh/interactive_shell ] trial  7 measure  66/100: 66.43 ms
[ ssh/interactive_shell ] trial  7 measure  67/100: 81.74 ms
[ ssh/interactive_shell ] trial  7 measure  68/100: 54.26 ms
[ ssh/interactive_shell ] trial  7 measure  69/100: 111.74 ms
[ ssh/interactive_shell ] trial  7 measure  70/100: 44.15 ms
[ ssh/interactive_shell ] trial  7 measure  71/100: 29.61 ms
[ ssh/interactive_shell ] trial  7 measure  72/100: 71.84 ms
[ ssh/interactive_shell ] trial  7 measure  73/100: 51.26 ms
[ ssh/interactive_shell ] trial  7 measure  74/100: 44.23 ms
[ ssh/interactive_shell ] trial  7 measure  75/100: 40.47 ms
[ ssh/interactive_shell ] trial  7 measure  76/100: 26.56 ms
[ ssh/interactive_shell ] trial  7 measure  77/100: 69.35 ms
[ ssh/interactive_shell ] trial  7 measure  78/100: 30.99 ms
[ ssh/interactive_shell ] trial  7 measure  79/100: 24.84 ms
[ ssh/interactive_shell ] trial  7 measure  80/100: 109.55 ms
[ ssh/interactive_shell ] trial  7 measure  81/100: 32.74 ms
[ ssh/interactive_shell ] trial  7 measure  82/100: 52.02 ms
[ ssh/interactive_shell ] trial  7 measure  83/100: 35.37 ms
[ ssh/interactive_shell ] trial  7 measure  84/100: 29.21 ms
[ ssh/interactive_shell ] trial  7 measure  85/100: 23.06 ms
[ ssh/interactive_shell ] trial  7 measure  86/100: 33.88 ms
[ ssh/interactive_shell ] trial  7 measure  87/100: 24.98 ms
[ ssh/interactive_shell ] trial  7 measure  88/100: 29.71 ms
[ ssh/interactive_shell ] trial  7 measure  89/100: 42.79 ms
[ ssh/interactive_shell ] trial  7 measure  90/100: 37.73 ms
[ ssh/interactive_shell ] trial  7 measure  91/100: 37.53 ms
[ ssh/interactive_shell ] trial  7 measure  92/100: 45.17 ms
[ ssh/interactive_shell ] trial  7 measure  93/100: 62.19 ms
[ ssh/interactive_shell ] trial  7 measure  94/100: 50.68 ms
[ ssh/interactive_shell ] trial  7 measure  95/100: 50.19 ms
[ ssh/interactive_shell ] trial  7 measure  96/100: 37.66 ms
[ ssh/interactive_shell ] trial  7 measure  97/100: 77.27 ms
[ ssh/interactive_shell ] trial  7 measure  98/100: 59.86 ms
[ ssh/interactive_shell ] trial  7 measure  99/100: 56.35 ms
[ ssh/interactive_shell ] trial  7 measure 100/100: 30.28 ms
[ ssh/interactive_shell ] trial  8/10 opening session...
[ ssh/interactive_shell ] trial  8/10 session_setup=2150.6 ms
[ ssh/interactive_shell ] trial  8 measure   1/100: 96.81 ms
[ ssh/interactive_shell ] trial  8 measure   2/100: 36.70 ms
[ ssh/interactive_shell ] trial  8 measure   3/100: 28.33 ms
[ ssh/interactive_shell ] trial  8 measure   4/100: 40.08 ms
[ ssh/interactive_shell ] trial  8 measure   5/100: 23.90 ms
[ ssh/interactive_shell ] trial  8 measure   6/100: 85.17 ms
[ ssh/interactive_shell ] trial  8 measure   7/100: 114.33 ms
[ ssh/interactive_shell ] trial  8 measure   8/100: 32.90 ms
[ ssh/interactive_shell ] trial  8 measure   9/100: 102.11 ms
[ ssh/interactive_shell ] trial  8 measure  10/100: 51.56 ms
[ ssh/interactive_shell ] trial  8 measure  11/100: 74.60 ms
[ ssh/interactive_shell ] trial  8 measure  12/100: 165.75 ms
[ ssh/interactive_shell ] trial  8 measure  13/100: 89.68 ms
[ ssh/interactive_shell ] trial  8 measure  14/100: 103.88 ms
[ ssh/interactive_shell ] trial  8 measure  15/100: 32.24 ms
[ ssh/interactive_shell ] trial  8 measure  16/100: 30.19 ms
[ ssh/interactive_shell ] trial  8 measure  17/100: 94.46 ms
[ ssh/interactive_shell ] trial  8 measure  18/100: 24.68 ms
[ ssh/interactive_shell ] trial  8 measure  19/100: 32.23 ms
[ ssh/interactive_shell ] trial  8 measure  20/100: 106.82 ms
[ ssh/interactive_shell ] trial  8 measure  21/100: 41.22 ms
[ ssh/interactive_shell ] trial  8 measure  22/100: 27.08 ms
[ ssh/interactive_shell ] trial  8 measure  23/100: 67.18 ms
