protocol,workload,round_id,sample_id,latency_ms
ssh,interactive_shell,7,94,719.873398
ssh,interactive_shell,7,95,498.029309
ssh,interactive_shell,7,96,1258.993387
ssh,interactive_shell,7,97,543.471283
ssh,interactive_shell,7,98,1938.959382
ssh,interactive_shell,7,99,1540.848740
ssh,interactive_shell,7,100,584.365879
ssh,interactive_shell,8,1,1191.392374
ssh,interactive_shell,8,2,428.391557
ssh,interactive_shell,8,3,969.224245
ssh,interactive_shell,8,4,375.258940
ssh,interactive_shell,8,5,660.939429
ssh,interactive_shell,8,6,426.733562
ssh,interactive_shell,8,7,481.562333
ssh,interactive_shell,8,8,449.948525
ssh,interactive_shell,8,9,789.371895
ssh,interactive_shell,8,10,576.023740
ssh,interactive_shell,8,11,447.666403
ssh,interactive_shell,8,12,804.159704
ssh,interactive_shell,8,13,466.605436
ssh,interactive_shell,8,14,763.232652
ssh,interactive_shell,8,15,333.356283
ssh,interactive_shell,8,16,592.455472
ssh,interactive_shell,8,17,513.837482
ssh,interactive_shell,8,18,795.155054
ssh,interactive_shell,8,19,440.026256
ssh,interactive_shell,8,20,895.224495
ssh,interactive_shell,8,21,533.034189
ssh,interactive_shell,8,22,924.357698
ssh,interactive_shell,8,23,1079.252379
ssh,interactive_shell,8,24,868.845915
ssh,interactive_shell,8,25,894.489187
ssh,interactive_shell,8,26,888.323928
ssh,interactive_shell,8,27,905.383745
ssh,interactive_shell,8,28,476.607404
ssh,interactive_shell,8,29,444.337073
ssh,interactive_shell,8,30,376.561224
ssh,interactive_shell,8,31,441.423957
ssh,interactive_shell,8,32,414.607536
ssh,interactive_shell,8,33,348.681153
ssh,interactive_shell,8,34,440.573915
ssh,interactive_shell,8,35,639.927787
ssh,interactive_shell,8,36,405.089750
ssh,interactive_shell,8,37,415.217706
ssh,interactive_shell,8,38,720.216509
ssh,interactive_shell,8,39,349.348768
ssh,interactive_shell,8,40,376.869751
ssh,interactive_shell,8,41,387.945920
ssh,interactive_shell,8,42,567.067425
ssh,interactive_shell,8,43,754.841844
ssh,interactive_shell,8,44,669.136957
ssh,interactive_shell,8,45,748.672419
ssh,interactive_shell,8,46,474.621469
ssh,interactive_shell,8,47,787.139445
ssh,interactive_shell,8,48,848.240750
ssh,interactive_shell,8,49,468.152684
ssh,interactive_shell,8,50,427.215486
ssh,interactive_shell,8,51,424.916100
ssh,interactive_shell,8,52,868.519683
ssh,interactive_shell,8,53,943.769539
ssh,interactive_shell,8,54,746.800963
ssh,interactive_shell,8,55,560.293837
ssh,interactive_shell,8,56,533.561353
ssh,interactive_shell,8,57,470.206231
ssh,interactive_shell,8,58,423.443507
ssh,interactive_shell,8,59,458.192642
ssh,interactive_shell,8,60,1081.131727
ssh,interactive_shell,8,61,495.178258
ssh,interactive_shell,8,62,467.605137
ssh,interactive_shell,8,63,565.507995
ssh,interactive_shell,8,64,896.392840
ssh,interactive_shell,8,65,969.788073
ssh,interactive_shell,8,66,572.675487
ssh,interactive_shell,8,67,412.771519
ssh,interactive_shell,8,68,430.368921
ssh,interactive_shell,8,69,541.672540
ssh,interactive_shell,8,70,638.862203
ssh,interactive_shell,8,71,448.363500
ssh,interactive_shell,8,72,740.044705
ssh,interactive_shell,8,73,894.927749
ssh,interactive_shell,8,74,1215.911349
ssh,interactive_shell,8,75,1162.237791
ssh,interactive_shell,8,76,677.089068
ssh,interactive_shell,8,77,896.026427
ssh,interactive_shell,8,78,566.530542
ssh,interactive_shell,8,79,416.626700
ssh,interactive_shell,8,80,460.109364
ssh,interactive_shell,8,81,510.439900
ssh,interactive_shell,8,82,465.842943
ssh,interactive_shell,8,83,704.905072
ssh,interactive_shell,8,84,474.460245
ssh,interactive_shell,8,85,353.327431
ssh,interactive_shell,8,86,737.195638
ssh,interactive_shell,8,87,577.245626
ssh,interactive_shell,8,88,781.437451
ssh,interactive_shell,8,89,947.304769
ssh,interactive_shell,8,90,547.449321
ssh,interactive_shell,8,91,649.164430
ssh,interactive_shell,8,92,459.565733
ssh,interactive_shell,8,93,323.028189
ssh,interactive_shell,8,94,360.918756
ssh,interactive_shell,8,95,1044.797913
ssh,interactive_shell,8,96,1094.451432
ssh,interactive_shell,8,97,773.602718
ssh,interactive_shell,8,98,629.851179
ssh,interactive_shell,8,99,806.113550
ssh,interactive_shell,8,100,733.348990
ssh,interactive_shell,9,1,687.926750
ssh,interactive_shell,9,2,750.191111
ssh,interactive_shell,9,3,509.581207
ssh,interactive_shell,9,4,697.720748
ssh,interactive_shell,9,5,559.092058
ssh,interactive_shell,9,6,567.411750
ssh,interactive_shell,9,7,328.011549
ssh,interactive_shell,9,8,481.833631
ssh,interactive_shell,9,9,336.432036
ssh,interactive_shell,9,10,370.919398
ssh,interactive_shell,9,11,396.354403
ssh,interactive_shell,9,12,443.253322
ssh,interactive_shell,9,13,496.389730
ssh,interactive_shell,9,14,446.772332
ssh,interactive_shell,9,15,978.976071
ssh,interactive_shell,9,16,432.713180
ssh,interactive_shell,9,17,585.706144
ssh,interactive_shell,9,18,512.203289
ssh,interactive_shell,9,19,745.488256
ssh,interactive_shell,9,20,909.441666
ssh,interactive_shell,9,21,823.792197
ssh,interactive_shell,9,22,433.179537
ssh,interactive_shell,9,23,442.742465
ssh,interactive_shell,9,24,518.993292
ssh,interactive_shell,9,25,510.964523
ssh,interactive_shell,9,26,545.683731
ssh,interactive_shell,9,27,947.582900
ssh,interactive_shell,9,28,609.931237
ssh,interactive_shell,9,29,499.344614
ssh,interactive_shell,9,30,431.368176
ssh,interactive_shell,9,31,832.943885
ssh,interactive_shell,9,32,484.671893
ssh,interactive_shell,9,33,630.063473
ssh,interactive_shell,9,34,364.556660
ssh,interactive_shell,9,35,758.770377
ssh,interactive_shell,9,36,609.256922
ssh,interactive_shell,9,37,912.546099
ssh,interactive_shell,9,38,571.721475
ssh,interactive_shell,9,39,332.792378
ssh,interactive_shell,9,40,432.680917
ssh,interactive_shell,9,41,453.080578
ssh,interactive_shell,9,42,2043.576513
ssh,interactive_shell,9,43,526.295783
ssh,interactive_shell,9,44,731.191003
ssh,interactive_shell,9,45,444.046959
ssh,interactive_shell,9,46,468.107875
ssh,interactive_shell,9,47,850.860206
ssh,interactive_shell,9,48,417.982030
ssh,interactive_shell,9,49,1083.029272
ssh,interactive_shell,9,50,361.909171
ssh,interactive_shell,9,51,325.033488
ssh,interactive_shell,9,52,430.163566
ssh,interactive_shell,9,53,737.314250
ssh,interactive_shell,9,54,845.741909
ssh,interactive_shell,9,55,972.853141
ssh,interactive_shell,9,56,841.326382
ssh,interactive_shell,9,57,580.737273
ssh,interactive_shell,9,58,493.627495
ssh,interactive_shell,9,59,719.194511
ssh,interactive_shell,9,60,515.845097
ssh,interactive_shell,9,61,724.577682
ssh,interactive_shell,9,62,516.877596
ssh,interactive_shell,9,63,873.581140
ssh,interactive_shell,9,64,729.596016
ssh,interactive_shell,9,65,832.119992
ssh,interactive_shell,9,66,765.779808
ssh,interactive_shell,9,67,1349.749524
ssh,interactive_shell,9,68,753.051096
ssh,interactive_shell,9,69,588.361180
ssh,interactive_shell,9,70,801.897768
ssh,interactive_shell,9,71,726.274294
ssh,interactive_shell,9,72,548.125610
ssh,interactive_shell,9,73,528.038179
ssh,interactive_shell,9,74,509.574427
ssh,interactive_shell,9,75,1082.700296
ssh,interactive_shell,9,76,684.722195
ssh,interactive_shell,9,77,675.662392
ssh,interactive_shell,9,78,1090.000743
ssh,interactive_shell,9,79,1042.825141
ssh,interactive_shell,9,80,581.647649
ssh,interactive_shell,9,81,477.622600
ssh,interactive_shell,9,82,531.058731
ssh,interactive_shell,9,83,1220.800948
ssh,interactive_shell,9,84,765.712580
ssh,interactive_shell,9,85,553.721162
ssh,interactive_shell,9,86,664.937634
ssh,interactive_shell,9,87,1337.451751
ssh,interactive_shell,9,88,966.962167
ssh,interactive_shell,9,89,535.472411
ssh,interactive_shell,9,90,737.918430
ssh,interactive_shell,9,91,476.526700
ssh,interactive_shell,9,92,899.891486
ssh,interactive_shell,9,93,918.072923
ssh,interactive_shell,9,94,526.716881
ssh,interactive_shell,9,95,1415.263275
ssh,interactive_shell,9,96,595.454090
ssh,interactive_shell,9,97,484.891505
ssh,interactive_shell,9,98,569.106626
ssh,interactive_shell,9,99,417.044860
ssh,interactive_shell,9,100,755.479096
ssh,interactive_shell,10,1,464.437934
ssh,interactive_shell,10,2,787.705871
ssh,interactive_shell,10,3,801.633566
ssh,interactive_shell,10,4,475.193110
ssh,interactive_shell,10,5,662.405375
ssh,interactive_shell,10,6,732.273940
ssh,interactive_shell,10,7,509.249073
ssh,interactive_shell,10,8,559.471692
ssh,interactive_shell,10,9,413.612218
ssh,interactive_shell,10,10,480.554278
ssh,interactive_shell,10,11,716.910430
ssh,interactive_shell,10,12,1199.594794
ssh,interactive_shell,10,13,850.372284
ssh,interactive_shell,10,14,541.781743
ssh,interactive_shell,10,15,505.187137
ssh,interactive_shell,10,16,759.671353
ssh,interactive_shell,10,17,596.741605
ssh,interactive_shell,10,18,367.439790
ssh,interactive_shell,10,19,438.309048
ssh,interactive_shell,10,20,721.292209
ssh,interactive_shell,10,21,442.250460
ssh,interactive_shell,10,22,537.928651
ssh,interactive_shell,10,23,613.619446
ssh,interactive_shell,10,24,370.088842
ssh,interactive_shell,10,25,329.568190
ssh,interactive_shell,10,26,362.090454
ssh,interactive_shell,10,27,430.336025
ssh,interactive_shell,10,28,336.415383
ssh,interactive_shell,10,29,738.334718
ssh,interactive_shell,10,30,635.885222
ssh,interactive_shell,10,31,598.805945
ssh,interactive_shell,10,32,741.191820
ssh,interactive_shell,10,33,448.279029
ssh,interactive_shell,10,34,493.911772
ssh,interactive_shell,10,35,736.314254
ssh,interactive_shell,10,36,379.080837
ssh,interactive_shell,10,37,1173.836581
ssh,interactive_shell,10,38,368.217851
ssh,interactive_shell,10,39,1107.168659
ssh,interactive_shell,10,40,498.589605
ssh,interactive_shell,10,41,459.794878
ssh,interactive_shell,10,42,844.141993
ssh,interactive_shell,10,43,396.999174
ssh,interactive_shell,10,44,761.928109
ssh,interactive_shell,10,45,756.763154
ssh,interactive_shell,10,46,530.757758
ssh,interactive_shell,10,47,446.364757
ssh,interactive_shell,10,48,807.416631
ssh,interactive_shell,10,49,577.119362
ssh,interactive_shell,10,50,382.942734
ssh,interactive_shell,10,51,832.094080
ssh,interactive_shell,10,52,685.071078
ssh,interactive_shell,10,53,610.488313
ssh,interactive_shell,10,54,468.885729
ssh,interactive_shell,10,55,848.215186
ssh,interactive_shell,10,56,486.467471
ssh,interactive_shell,10,57,915.354716
ssh,interactive_shell,10,58,504.528054
ssh,interactive_shell,10,59,990.519920
ssh,interactive_shell,10,60,702.667704
ssh,interactive_shell,10,61,514.139878
ssh,interactive_shell,10,62,808.772397
ssh,interactive_shell,10,63,659.034021
ssh,interactive_shell,10,64,536.232334
ssh,interactive_shell,10,65,688.769140
ssh,interactive_shell,10,66,575.786777
ssh,interactive_shell,10,67,729.279828
ssh,interactive_shell,10,68,531.374409
ssh,interactive_shell,10,69,452.017412
ssh,interactive_shell,10,70,1112.268381
ssh,interactive_shell,10,71,603.812688
ssh,interactive_shell,10,72,448.474377
ssh,interactive_shell,10,73,681.372000
ssh,interactive_shell,10,74,867.350825
ssh,interactive_shell,10,75,763.396273
ssh,interactive_shell,10,76,635.186868
ssh,interactive_shell,10,77,360.188963
ssh,interactive_shell,10,78,391.195993
ssh,interactive_shell,10,79,922.685387
ssh,interactive_shell,10,80,599.354354
ssh,interactive_shell,10,81,930.158844
ssh,interactive_shell,10,82,503.868274
ssh,interactive_shell,10,83,698.637843
ssh,interactive_shell,10,84,538.974122
ssh,interactive_shell,10,85,995.795769
ssh,interactive_shell,10,86,496.555406
ssh,interactive_shell,10,87,497.924770
ssh,interactive_shell,10,88,743.632346
ssh,interactive_shell,10,89,824.908116
ssh,interactive_shell,10,90,745.008327
ssh,interactive_shell,10,91,554.136837
ssh,interactive_shell,10,92,736.128933
ssh,interactive_shell,10,93,870.557507
ssh,interactive_shell,10,94,555.349472
ssh,interactive_shell,10,95,500.823892
ssh,interactive_shell,10,96,859.144368
ssh,interactive_shell,10,97,697.202326
ssh,interactive_shell,10,98,1138.125020
ssh,interactive_shell,10,99,1054.879970
ssh,interactive_shell,10,100,1231.273752
ssh,interactive_shell,11,1,731.452173
ssh,interactive_shell,11,2,430.974757
ssh,interactive_shell,11,3,718.444392
ssh,interactive_shell,11,4,487.084145
ssh,interactive_shell,11,5,684.872973
ssh,interactive_shell,11,6,487.046685
ssh,interactive_shell,11,7,732.900209
ssh,interactive_shell,11,8,793.677072
ssh,interactive_shell,11,9,536.399961
ssh,interactive_shell,11,10,466.408056
ssh,interactive_shell,11,11,444.719849
ssh,interactive_shell,11,12,697.837448
ssh,interactive_shell,11,13,877.090413
ssh,interactive_shell,11,14,695.164220
ssh,interactive_shell,11,15,621.897835
ssh,interactive_shell,11,16,504.775859
ssh,interactive_shell,11,17,305.974630
ssh,interactive_shell,11,18,490.382560
ssh,interactive_shell,11,19,375.203493
ssh,interactive_shell,11,20,371.692934
ssh,interactive_shell,11,21,592.854778
ssh,interactive_shell,11,22,517.067371
ssh,interactive_shell,11,23,492.212065
ssh,interactive_shell,11,24,428.633158
ssh,interactive_shell,11,25,616.961662
ssh,interactive_shell,11,26,458.477054
ssh,interactive_shell,11,27,490.263474
ssh,interactive_shell,11,28,877.106703
ssh,interactive_shell,11,29,821.267090
ssh,interactive_shell,11,30,627.343305
ssh,interactive_shell,11,31,836.084390
ssh,interactive_shell,11,32,421.923053
ssh,interactive_shell,11,33,801.379120
ssh,interactive_shell,11,34,448.518162
ssh,interactive_shell,11,35,667.230821
ssh,interactive_shell,11,36,446.088373
ssh,interactive_shell,11,37,418.139787
ssh,interactive_shell,11,38,868.330663
ssh,interactive_shell,11,39,442.131710
ssh,interactive_shell,11,40,1073.208963
ssh,interactive_shell,11,41,730.695837
ssh,interactive_shell,11,42,330.079095
ssh,interactive_shell,11,43,407.144748
ssh,interactive_shell,11,44,509.251581
ssh,interactive_shell,11,45,935.804091
ssh,interactive_shell,11,46,504.558625
ssh,interactive_shell,11,47,434.468060
ssh,interactive_shell,11,48,375.305670
ssh,interactive_shell,11,49,441.498494
ssh,interactive_shell,11,50,383.028728
ssh,interactive_shell,11,51,743.345835
ssh,interactive_shell,11,52,433.934234
ssh,interactive_shell,11,53,428.935988
ssh,interactive_shell,11,54,719.408338
ssh,interactive_shell,11,55,672.917418
ssh,interactive_shell,11,56,363.680087
ssh,interactive_shell,11,57,373.364773
ssh,interactive_shell,11,58,319.229730
ssh,interactive_shell,11,59,410.469999
ssh,interactive_shell,11,60,897.101928
ssh,interactive_shell,11,61,1070.687380
ssh,interactive_shell,11,62,380.288688
ssh,interactive_shell,11,63,472.846280
ssh,interactive_shell,11,64,364.908266
ssh,interactive_shell,11,65,559.948047
ssh,interactive_shell,11,66,483.367977
ssh,interactive_shell,11,67,451.072870
ssh,interactive_shell,11,68,670.869187
ssh,interactive_shell,11,69,479.282813
ssh,interactive_shell,11,70,427.594867
ssh,interactive_shell,11,71,754.341721
ssh,interactive_shell,11,72,490.725451
ssh,interactive_shell,11,73,715.983981
ssh,interactive_shell,11,74,498.238650
ssh,interactive_shell,11,75,808.951294
ssh,interactive_shell,11,76,459.307272
ssh,interactive_shell,11,77,442.471539
ssh,interactive_shell,11,78,516.367152
ssh,interactive_shell,11,79,432.780137
ssh,interactive_shell,11,80,373.706680
ssh,interactive_shell,11,81,1078.873219
ssh,interactive_shell,11,82,903.155793
ssh,interactive_shell,11,83,849.186765
ssh,interactive_shell,11,84,708.056673
ssh,interactive_shell,11,85,871.328844
ssh,interactive_shell,11,86,1092.561782
ssh,interactive_shell,11,87,692.628886
ssh,interactive_shell,11,88,622.488038
ssh,interactive_shell,11,89,501.432336
ssh,interactive_shell,11,90,1100.588063
ssh,interactive_shell,11,91,788.162290
ssh,interactive_shell,11,92,517.046759
ssh,interactive_shell,11,93,566.596739
ssh,interactive_shell,11,94,985.909520
ssh,interactive_shell,11,95,732.286863
ssh,interactive_shell,11,96,990.899841
ssh,interactive_shell,11,97,1048.362076
ssh,interactive_shell,11,98,524.414530
ssh,interactive_shell,11,99,464.381656
ssh,interactive_shell,11,100,499.537981
ssh,interactive_shell,12,1,386.322483
ssh,interactive_shell,12,2,593.694908
ssh,interactive_shell,12,3,575.738078
ssh,interactive_shell,12,4,397.098766
ssh,interactive_shell,12,5,675.182720
ssh,interactive_shell,12,6,430.788086
ssh,interactive_shell,12,7,556.446958
ssh,interactive_shell,12,8,1157.125465
ssh,interactive_shell,12,9,1252.438138
ssh,interactive_shell,12,10,408.517552
ssh,interactive_shell,12,11,382.759176
ssh,interactive_shell,12,12,678.159131
ssh,interactive_shell,12,13,533.013930
ssh,interactive_shell,12,14,967.474490
ssh,interactive_shell,12,15,361.845903
ssh,interactive_shell,12,16,459.723442
ssh,interactive_shell,12,17,503.328145
ssh,interactive_shell,12,18,460.624757
ssh,interactive_shell,12,19,409.900313
ssh,interactive_shell,12,20,409.856554
ssh,interactive_shell,12,21,399.087315
ssh,interactive_shell,12,22,519.651382
ssh,interactive_shell,12,23,464.354789
ssh,interactive_shell,12,24,376.467960
ssh,interactive_shell,12,25,435.654322
ssh,interactive_shell,12,26,340.033667
ssh,interactive_shell,12,27,347.714073
ssh,interactive_shell,12,28,493.367129
ssh,interactive_shell,12,29,498.344619
ssh,interactive_shell,12,30,614.312654
ssh,interactive_shell,12,31,742.385922
ssh,interactive_shell,12,32,793.987556
ssh,interactive_shell,12,33,914.459936
ssh,interactive_shell,12,34,433.034113
ssh,interactive_shell,12,35,801.869191
ssh,interactive_shell,12,36,428.291755
ssh,interactive_shell,12,37,653.549967
ssh,interactive_shell,12,38,802.693060
ssh,interactive_shell,12,39,500.398821
ssh,interactive_shell,12,40,731.008164
ssh,interactive_shell,12,41,833.171668
ssh,interactive_shell,12,42,526.702578
ssh,interactive_shell,12,43,933.468753
ssh,interactive_shell,12,44,604.760164
ssh,interactive_shell,12,45,478.964042
ssh,interactive_shell,12,46,452.059898
