[ ssh/interactive_shell ] trial  1/3 opening session...
[ ssh/interactive_shell ] trial  1/3 session_setup=796.1 ms
[ssh3/nano              ] trial  3 measure   8/100: 52.21 ms
[ssh3/nano              ] trial  3 measure   9/100: 52.23 ms
[ssh3/nano              ] trial  3 measure  10/100: 49.04 ms
[ssh3/nano              ] trial  3 measure  11/100: 48.48 ms
[ssh3/nano              ] trial  3 measure  12/100: 48.61 ms
[ssh3/nano              ] trial  3 measure  13/100: 49.22 ms
[ssh3/nano              ] trial  3 measure  14/100: 58.58 ms
[ssh3/nano              ] trial  3 measure  15/100: 51.81 ms
[ssh3/nano              ] trial  3 measure  16/100: 49.07 ms
[ssh3/nano              ] trial  3 measure  17/100: 48.46 ms
[ssh3/nano              ] trial  3 measure  18/100: 48.04 ms
[ssh3/nano              ] trial  3 measure  19/100: 49.11 ms
[ssh3/nano              ] trial  3 measure  20/100: 49.61 ms
[ssh3/nano              ] trial  3 measure  21/100: 51.47 ms
[ssh3/nano              ] trial  3 measure  22/100: 49.56 ms
[ssh3/nano              ] trial  3 measure  23/100: 49.19 ms
[ssh3/nano              ] trial  3 measure  24/100: 48.92 ms
[ssh3/nano              ] trial  3 measure  25/100: 52.21 ms
[ssh3/nano              ] trial  3 measure  26/100: 49.93 ms
[ssh3/nano              ] trial  3 measure  27/100: 53.45 ms
[ssh3/nano              ] trial  3 measure  28/100: 49.36 ms
[ssh3/nano              ] trial  3 measure  29/100: 49.10 ms
[ssh3/nano              ] trial  3 measure  30/100: 50.10 ms
[ssh3/nano              ] trial  3 measure  31/100: 48.57 ms
[ssh3/nano              ] trial  3 measure  32/100: 48.45 ms
[ssh3/nano              ] trial  3 measure  33/100: 50.05 ms
[ssh3/nano              ] trial  3 measure  34/100: 48.62 ms
[ssh3/nano              ] trial  3 measure  35/100: 49.08 ms
[ssh3/nano              ] trial  3 measure  36/100: 49.71 ms
[ssh3/nano              ] trial  3 measure  37/100: 48.63 ms
[ssh3/nano              ] trial  3 measure  38/100: 49.68 ms
[ssh3/nano              ] trial  3 measure  39/100: 48.49 ms
[ssh3/nano              ] trial  3 measure  40/100: 49.07 ms
[ssh3/nano              ] trial  3 measure  41/100: 48.97 ms
[ssh3/nano              ] trial  3 measure  42/100: 51.59 ms
[ssh3/nano              ] trial  3 measure  43/100: 50.06 ms
[ssh3/nano              ] trial  3 measure  44/100: 49.66 ms
[ssh3/nano              ] trial  3 measure  45/100: 49.25 ms
[ssh3/nano              ] trial  3 measure  46/100: 48.34 ms
[ssh3/nano              ] trial  3 measure  47/100: 50.02 ms
[ssh3/nano              ] trial  3 measure  48/100: 48.76 ms
[ssh3/nano              ] trial  3 measure  49/100: 48.98 ms
[ssh3/nano              ] trial  3 measure  50/100: 49.32 ms
[ssh3/nano              ] trial  3 measure  51/100: 54.79 ms
[ssh3/nano              ] trial  3 measure  52/100: 48.95 ms
[ssh3/nano              ] trial  3 measure  53/100: 47.15 ms
[ssh3/nano              ] trial  3 measure  54/100: 48.78 ms
[ssh3/nano              ] trial  3 measure  55/100: 49.27 ms
[ssh3/nano              ] trial  3 measure  56/100: 49.04 ms
[ssh3/nano              ] trial  3 measure  57/100: 49.48 ms
[ssh3/nano              ] trial  3 measure  58/100: 49.73 ms
[ssh3/nano              ] trial  3 measure  59/100: 49.99 ms
[ssh3/nano              ] trial  3 measure  60/100: 49.63 ms
[ssh3/nano              ] trial  3 measure  61/100: 50.02 ms
[ssh3/nano              ] trial  3 measure  62/100: 50.83 ms
[ssh3/nano              ] trial  3 measure  63/100: 49.87 ms
[ssh3/nano              ] trial  3 measure  64/100: 48.86 ms
[ssh3/nano              ] trial  3 measure  65/100: 48.71 ms
[ssh3/nano              ] trial  3 measure  66/100: 52.49 ms
[ssh3/nano              ] trial  3 measure  67/100: 50.48 ms
[ssh3/nano              ] trial  3 measure  68/100: 49.00 ms
[ssh3/nano              ] trial  3 measure  69/100: 47.60 ms
[ssh3/nano              ] trial  3 measure  70/100: 48.70 ms
[ssh3/nano              ] trial  3 measure  71/100: 48.11 ms
[ssh3/nano              ] trial  3 measure  72/100: 49.08 ms
[ssh3/nano              ] trial  3 measure  73/100: 47.28 ms
[ssh3/nano              ] trial  3 measure  74/100: 49.88 ms
[ssh3/nano              ] trial  3 measure  75/100: 47.74 ms
[ssh3/nano              ] trial  3 measure  76/100: 49.87 ms
[ssh3/nano              ] trial  3 measure  77/100: 50.86 ms
[ssh3/nano              ] trial  3 measure  78/100: 48.38 ms
[ssh3/nano              ] trial  3 measure  79/100: 49.13 ms
[ssh3/nano              ] trial  3 measure  80/100: 48.36 ms
[ssh3/nano              ] trial  3 measure  81/100: 47.81 ms
[ssh3/nano              ] trial  3 measure  82/100: 50.40 ms
[ssh3/nano              ] trial  3 measure  83/100: 50.51 ms
[ssh3/nano              ] trial  3 measure  84/100: 51.93 ms
[ssh3/nano              ] trial  3 measure  85/100: 51.16 ms
[ssh3/nano              ] trial  3 measure  86/100: 50.11 ms
[ssh3/nano              ] trial  3 measure  87/100: 52.57 ms
[ssh3/nano              ] trial  3 measure  88/100: 52.96 ms
[ssh3/nano              ] trial  3 measure  89/100: 49.48 ms
[ssh3/nano              ] trial  3 measure  90/100: 35.32 ms
[ssh3/nano              ] trial  3 measure  91/100: 50.88 ms
[ssh3/nano              ] trial  3 measure  92/100: 51.13 ms
[ssh3/nano              ] trial  3 measure  93/100: 49.84 ms
[ssh3/nano              ] trial  3 measure  94/100: 57.42 ms
[ssh3/nano              ] trial  3 measure  95/100: 51.87 ms
[ssh3/nano              ] trial  3 measure  96/100: 57.33 ms
[ssh3/nano              ] trial  3 measure  97/100: 62.42 ms
[ssh3/nano              ] trial  3 measure  98/100: 50.05 ms
[ssh3/nano              ] trial  3 measure  99/100: 49.81 ms
[ssh3/nano              ] trial  3 measure 100/100: 51.45 ms
[mosh/interactive_shell ] trial  1/3 opening session...
[mosh/interactive_shell ] trial  1/3 session_setup=959.0 ms
[mosh/interactive_shell ] trial  1 measure   1/100: 74.38 ms
[mosh/interactive_shell ] trial  1 measure   2/100: 25.33 ms
[mosh/interactive_shell ] trial  1 measure   3/100: 0.42 ms
[mosh/interactive_shell ] trial  1 measure   4/100: 0.43 ms
[mosh/interactive_shell ] trial  1 measure   5/100: 0.40 ms
[mosh/interactive_shell ] trial  1 measure   6/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure   7/100: 0.23 ms
[mosh/interactive_shell ] trial  1 measure   8/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure   9/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  10/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  11/100: 0.21 ms
[mosh/interactive_shell ] trial  1 measure  12/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  13/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  14/100: 0.26 ms
[mosh/interactive_shell ] trial  1 measure  15/100: 0.23 ms
[mosh/interactive_shell ] trial  1 measure  16/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  17/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  18/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  19/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  20/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  21/100: 0.28 ms
[mosh/interactive_shell ] trial  1 measure  22/100: 0.27 ms
[mosh/interactive_shell ] trial  1 measure  23/100: 0.19 ms
[mosh/interactive_shell ] trial  1 measure  24/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  25/100: 0.26 ms
[mosh/interactive_shell ] trial  1 measure  26/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  27/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  28/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  29/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  30/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  31/100: 0.23 ms
[mosh/interactive_shell ] trial  1 measure  32/100: 0.20 ms
[mosh/interactive_shell ] trial  1 measure  33/100: 0.38 ms
[mosh/interactive_shell ] trial  1 measure  34/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  35/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  36/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  37/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  38/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  39/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  40/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  41/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  42/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  43/100: 0.18 ms
[mosh/interactive_shell ] trial  1 measure  44/100: 0.23 ms
[mosh/interactive_shell ] trial  1 measure  45/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  46/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  47/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  48/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  49/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  50/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  51/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  52/100: 0.21 ms
[mosh/interactive_shell ] trial  1 measure  53/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  54/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  55/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  56/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  57/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  58/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  59/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  60/100: 0.23 ms
[mosh/interactive_shell ] trial  1 measure  61/100: 0.23 ms
[mosh/interactive_shell ] trial  1 measure  62/100: 0.23 ms
[mosh/interactive_shell ] trial  1 measure  63/100: 0.23 ms
[mosh/interactive_shell ] trial  1 measure  64/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  65/100: 0.37 ms
[mosh/interactive_shell ] trial  1 measure  66/100: 0.27 ms
[mosh/interactive_shell ] trial  1 measure  67/100: 0.23 ms
[mosh/interactive_shell ] trial  1 measure  68/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  69/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  70/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  71/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  72/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  73/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  74/100: 0.26 ms
[mosh/interactive_shell ] trial  1 measure  75/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  76/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  77/100: 0.27 ms
[mosh/interactive_shell ] trial  1 measure  78/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  79/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  80/100: 0.23 ms
[mosh/interactive_shell ] trial  1 measure  81/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  82/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  83/100: 0.23 ms
[mosh/interactive_shell ] trial  1 measure  84/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  85/100: 0.26 ms
[mosh/interactive_shell ] trial  1 measure  86/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  87/100: 0.23 ms
[mosh/interactive_shell ] trial  1 measure  88/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  89/100: 0.26 ms
[mosh/interactive_shell ] trial  1 measure  90/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  91/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  92/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  93/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  94/100: 0.22 ms
[mosh/interactive_shell ] trial  1 measure  95/100: 0.21 ms
[mosh/interactive_shell ] trial  1 measure  96/100: 0.37 ms
[mosh/interactive_shell ] trial  1 measure  97/100: 0.37 ms
[mosh/interactive_shell ] trial  1 measure  98/100: 0.28 ms
[mosh/interactive_shell ] trial  1 measure  99/100: 0.28 ms
[mosh/interactive_shell ] trial  1 measure 100/100: 0.23 ms
[mosh/interactive_shell ] trial  2/3 opening session...
[mosh/interactive_shell ] trial  2/3 session_setup=936.8 ms
[mosh/interactive_shell ] trial  2 measure   1/100: 75.65 ms
[mosh/interactive_shell ] trial  2 measure   2/100: 24.50 ms
[mosh/interactive_shell ] trial  2 measure   3/100: 0.52 ms
[mosh/interactive_shell ] trial  2 measure   4/100: 0.68 ms
[mosh/interactive_shell ] trial  2 measure   5/100: 0.30 ms
[mosh/interactive_shell ] trial  2 measure   6/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure   7/100: 0.34 ms
[mosh/interactive_shell ] trial  2 measure   8/100: 0.47 ms
[mosh/interactive_shell ] trial  2 measure   9/100: 0.21 ms
[mosh/interactive_shell ] trial  2 measure  10/100: 0.34 ms
[mosh/interactive_shell ] trial  2 measure  11/100: 0.29 ms
[mosh/interactive_shell ] trial  2 measure  12/100: 0.28 ms
[mosh/interactive_shell ] trial  2 measure  13/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  14/100: 0.29 ms
[mosh/interactive_shell ] trial  2 measure  15/100: 0.23 ms
[mosh/interactive_shell ] trial  2 measure  16/100: 0.21 ms
[mosh/interactive_shell ] trial  2 measure  17/100: 0.35 ms
[mosh/interactive_shell ] trial  2 measure  18/100: 0.34 ms
[mosh/interactive_shell ] trial  2 measure  19/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  20/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  21/100: 0.26 ms
[mosh/interactive_shell ] trial  2 measure  22/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  23/100: 0.26 ms
[mosh/interactive_shell ] trial  2 measure  24/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  25/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  26/100: 0.35 ms
[mosh/interactive_shell ] trial  2 measure  27/100: 0.23 ms
[mosh/interactive_shell ] trial  2 measure  28/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  29/100: 0.26 ms
[mosh/interactive_shell ] trial  2 measure  30/100: 0.18 ms
[mosh/interactive_shell ] trial  2 measure  31/100: 0.23 ms
[mosh/interactive_shell ] trial  2 measure  32/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  33/100: 0.38 ms
[mosh/interactive_shell ] trial  2 measure  34/100: 0.27 ms
[mosh/interactive_shell ] trial  2 measure  35/100: 0.27 ms
[mosh/interactive_shell ] trial  2 measure  36/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  37/100: 0.20 ms
[mosh/interactive_shell ] trial  2 measure  38/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  39/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  40/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  41/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  42/100: 0.24 ms
[mosh/interactive_shell ] trial  2 measure  43/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  44/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  45/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  46/100: 0.27 ms
[mosh/interactive_shell ] trial  2 measure  47/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  48/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  49/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  50/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  51/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  52/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  53/100: 0.23 ms
[mosh/interactive_shell ] trial  2 measure  54/100: 0.25 ms
[mosh/interactive_shell ] trial  2 measure  55/100: 0.25 ms
[mosh/interactive_shell ] trial  2 measure  56/100: 0.23 ms
[mosh/interactive_shell ] trial  2 measure  57/100: 0.23 ms
[mosh/interactive_shell ] trial  2 measure  58/100: 0.25 ms
[mosh/interactive_shell ] trial  2 measure  59/100: 0.23 ms
[mosh/interactive_shell ] trial  2 measure  60/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  61/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  62/100: 0.20 ms
[mosh/interactive_shell ] trial  2 measure  63/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  64/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  65/100: 0.41 ms
[mosh/interactive_shell ] trial  2 measure  66/100: 0.27 ms
[mosh/interactive_shell ] trial  2 measure  67/100: 0.23 ms
[mosh/interactive_shell ] trial  2 measure  68/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  69/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  70/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  71/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  72/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  73/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  74/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  75/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  76/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  77/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  78/100: 0.30 ms
[mosh/interactive_shell ] trial  2 measure  79/100: 0.27 ms
[mosh/interactive_shell ] trial  2 measure  80/100: 0.28 ms
[mosh/interactive_shell ] trial  2 measure  81/100: 0.32 ms
[mosh/interactive_shell ] trial  2 measure  82/100: 0.25 ms
[mosh/interactive_shell ] trial  2 measure  83/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  84/100: 0.34 ms
[mosh/interactive_shell ] trial  2 measure  85/100: 0.32 ms
[mosh/interactive_shell ] trial  2 measure  86/100: 0.24 ms
[mosh/interactive_shell ] trial  2 measure  87/100: 0.28 ms
[mosh/interactive_shell ] trial  2 measure  88/100: 0.28 ms
[mosh/interactive_shell ] trial  2 measure  89/100: 0.25 ms
[mosh/interactive_shell ] trial  2 measure  90/100: 0.28 ms
[mosh/interactive_shell ] trial  2 measure  91/100: 0.24 ms
[mosh/interactive_shell ] trial  2 measure  92/100: 0.27 ms
[mosh/interactive_shell ] trial  2 measure  93/100: 0.21 ms
[mosh/interactive_shell ] trial  2 measure  94/100: 0.23 ms
[mosh/interactive_shell ] trial  2 measure  95/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  96/100: 0.22 ms
[mosh/interactive_shell ] trial  2 measure  97/100: 0.41 ms
[mosh/interactive_shell ] trial  2 measure  98/100: 0.24 ms
[mosh/interactive_shell ] trial  2 measure  99/100: 0.24 ms
[mosh/interactive_shell ] trial  2 measure 100/100: 0.24 ms
[mosh/interactive_shell ] trial  3/3 opening session...
[mosh/interactive_shell ] trial  3/3 session_setup=909.4 ms
[mosh/interactive_shell ] trial  3 measure   1/100: 51.20 ms
[mosh/interactive_shell ] trial  3 measure   2/100: 48.75 ms
[mosh/interactive_shell ] trial  3 measure   3/100: 0.72 ms
[mosh/interactive_shell ] trial  3 measure   4/100: 0.68 ms
[mosh/interactive_shell ] trial  3 measure   5/100: 0.43 ms
[mosh/interactive_shell ] trial  3 measure   6/100: 0.23 ms
[mosh/interactive_shell ] trial  3 measure   7/100: 0.33 ms
[mosh/interactive_shell ] trial  3 measure   8/100: 0.30 ms
[mosh/interactive_shell ] trial  3 measure   9/100: 0.23 ms
[mosh/interactive_shell ] trial  3 measure  10/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  11/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  12/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  13/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  14/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  15/100: 0.23 ms
[mosh/interactive_shell ] trial  3 measure  16/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  17/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  18/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  19/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  20/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  21/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  22/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  23/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  24/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  25/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  26/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  27/100: 0.21 ms
[mosh/interactive_shell ] trial  3 measure  28/100: 0.28 ms
[mosh/interactive_shell ] trial  3 measure  29/100: 0.23 ms
[mosh/interactive_shell ] trial  3 measure  30/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  31/100: 0.23 ms
[mosh/interactive_shell ] trial  3 measure  32/100: 0.26 ms
[mosh/interactive_shell ] trial  3 measure  33/100: 0.37 ms
[mosh/interactive_shell ] trial  3 measure  34/100: 0.27 ms
[mosh/interactive_shell ] trial  3 measure  35/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  36/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  37/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  38/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  39/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  40/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  41/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  42/100: 0.18 ms
[mosh/interactive_shell ] trial  3 measure  43/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  44/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  45/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  46/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  47/100: 0.20 ms
[mosh/interactive_shell ] trial  3 measure  48/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  49/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  50/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  51/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  52/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  53/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  54/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  55/100: 0.23 ms
[mosh/interactive_shell ] trial  3 measure  56/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  57/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  58/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  59/100: 0.20 ms
[mosh/interactive_shell ] trial  3 measure  60/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  61/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  62/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  63/100: 0.24 ms
[mosh/interactive_shell ] trial  3 measure  64/100: 0.31 ms
[mosh/interactive_shell ] trial  3 measure  65/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  66/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  67/100: 0.24 ms
[mosh/interactive_shell ] trial  3 measure  68/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  69/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  70/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  71/100: 0.23 ms
[mosh/interactive_shell ] trial  3 measure  72/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  73/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  74/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  75/100: 0.27 ms
[mosh/interactive_shell ] trial  3 measure  76/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  77/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  78/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  79/100: 0.23 ms
[mosh/interactive_shell ] trial  3 measure  80/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  81/100: 0.23 ms
[mosh/interactive_shell ] trial  3 measure  82/100: 0.23 ms
[mosh/interactive_shell ] trial  3 measure  83/100: 0.25 ms
[mosh/interactive_shell ] trial  3 measure  84/100: 0.23 ms
[mosh/interactive_shell ] trial  3 measure  85/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  86/100: 0.23 ms
[mosh/interactive_shell ] trial  3 measure  87/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  88/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  89/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  90/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  91/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  92/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  93/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  94/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  95/100: 0.19 ms
[mosh/interactive_shell ] trial  3 measure  96/100: 0.22 ms
[mosh/interactive_shell ] trial  3 measure  97/100: 0.39 ms
[mosh/interactive_shell ] trial  3 measure  98/100: 0.27 ms
[mosh/interactive_shell ] trial  3 measure  99/100: 0.34 ms
[mosh/interactive_shell ] trial  3 measure 100/100: 0.22 ms
[mosh/vim               ] trial  1/3 opening session...
[mosh/vim               ] trial  1/3 session_setup=964.5 ms
[mosh/vim               ] trial  1 measure   1/100: 0.33 ms
[mosh/vim               ] trial  1 measure   2/100: 0.36 ms
[mosh/vim               ] trial  1 measure   3/100: 0.36 ms
[mosh/vim               ] trial  1 measure   4/100: 0.46 ms
[mosh/vim               ] trial  1 measure   5/100: 0.49 ms
[mosh/vim               ] trial  1 measure   6/100: 0.45 ms
[mosh/vim               ] trial  1 measure   7/100: 0.47 ms
[mosh/vim               ] trial  1 measure   8/100: 0.43 ms
[mosh/vim               ] trial  1 measure   9/100: 0.41 ms
[mosh/vim               ] trial  1 measure  10/100: 0.22 ms
[mosh/vim               ] trial  1 measure  11/100: 0.27 ms
[mosh/vim               ] trial  1 measure  12/100: 0.22 ms
[mosh/vim               ] trial  1 measure  13/100: 0.22 ms
[mosh/vim               ] trial  1 measure  14/100: 0.27 ms
[mosh/vim               ] trial  1 measure  15/100: 0.22 ms
[mosh/vim               ] trial  1 measure  16/100: 0.22 ms
[mosh/vim               ] trial  1 measure  17/100: 0.26 ms
[mosh/vim               ] trial  1 measure  18/100: 0.23 ms
[mosh/vim               ] trial  1 measure  19/100: 0.26 ms
[mosh/vim               ] trial  1 measure  20/100: 0.23 ms
[mosh/vim               ] trial  1 measure  21/100: 0.23 ms
[mosh/vim               ] trial  1 measure  22/100: 0.24 ms
[mosh/vim               ] trial  1 measure  23/100: 0.27 ms
[mosh/vim               ] trial  1 measure  24/100: 0.32 ms
[mosh/vim               ] trial  1 measure  25/100: 0.23 ms
[mosh/vim               ] trial  1 measure  26/100: 0.27 ms
[mosh/vim               ] trial  1 measure  27/100: 0.23 ms
[mosh/vim               ] trial  1 measure  28/100: 0.22 ms
[mosh/vim               ] trial  1 measure  29/100: 0.22 ms
[mosh/vim               ] trial  1 measure  30/100: 0.21 ms
[mosh/vim               ] trial  1 measure  31/100: 0.22 ms
