scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,expected_sha256,received_sha256,content_match,throughput_kib_s,received_pct,status,error_type,error_message
high,ssh,fixture 2mb,2,31,1,cat /tmp/w4_paths_2mb.txt,35125.495263,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,58.305228,100.00,ok,,
high,ssh,fixture 2mb,2,32,1,cat /tmp/w4_paths_2mb.txt,42903.269984,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,47.735289,100.00,ok,,
high,ssh,fixture 2mb,2,33,1,cat /tmp/w4_paths_2mb.txt,43389.865037,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,47.199962,100.00,ok,,
high,ssh,fixture 2mb,2,34,1,cat /tmp/w4_paths_2mb.txt,30727.849756,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,66.649636,100.00,ok,,
high,ssh,fixture 2mb,2,35,1,cat /tmp/w4_paths_2mb.txt,41147.509712,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,49.772149,100.00,ok,,
high,ssh,fixture 2mb,2,36,1,cat /tmp/w4_paths_2mb.txt,35307.118817,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,58.005299,100.00,ok,,
high,ssh,fixture 2mb,2,37,1,cat /tmp/w4_paths_2mb.txt,34874.726714,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,58.724475,100.00,ok,,
high,ssh,fixture 2mb,2,38,1,cat /tmp/w4_paths_2mb.txt,31391.510894,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,65.240568,100.00,ok,,
high,ssh,fixture 2mb,2,39,1,cat /tmp/w4_paths_2mb.txt,48617.289999,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,42.124931,100.00,ok,,
high,ssh,fixture 2mb,2,40,1,cat /tmp/w4_paths_2mb.txt,33357.676100,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,61.395164,100.00,ok,,
high,ssh,fixture 2mb,2,41,1,cat /tmp/w4_paths_2mb.txt,45967.749955,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,44.552975,100.00,ok,,
high,ssh,fixture 2mb,2,42,1,cat /tmp/w4_paths_2mb.txt,36157.024792,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,56.641829,100.00,ok,,
high,ssh,fixture 2mb,2,43,1,cat /tmp/w4_paths_2mb.txt,31881.325875,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,64.238232,100.00,ok,,
high,ssh,fixture 2mb,2,44,1,cat /tmp/w4_paths_2mb.txt,29526.017913,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,69.362554,100.00,ok,,
high,ssh,fixture 2mb,2,45,1,cat /tmp/w4_paths_2mb.txt,36922.026822,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,55.468244,100.00,ok,,
high,ssh,fixture 2mb,2,46,1,cat /tmp/w4_paths_2mb.txt,35842.803293,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,57.138388,100.00,ok,,
high,ssh,fixture 2mb,2,47,1,cat /tmp/w4_paths_2mb.txt,32021.175745,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,63.957677,100.00,ok,,
high,ssh,fixture 2mb,2,48,1,cat /tmp/w4_paths_2mb.txt,26068.163432,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,78.563264,100.00,ok,,
high,ssh,fixture 2mb,2,49,1,cat /tmp/w4_paths_2mb.txt,45460.784286,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,45.049817,100.00,ok,,
high,ssh,fixture 2mb,2,50,1,cat /tmp/w4_paths_2mb.txt,31847.555373,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,64.306349,100.00,ok,,
high,ssh,fixture 2mb,3,1,1,cat /tmp/w4_paths_2mb.txt,27675.962205,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,73.999234,100.00,ok,,
high,ssh,fixture 2mb,3,2,1,cat /tmp/w4_paths_2mb.txt,43584.164761,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,46.989543,100.00,ok,,
high,ssh,fixture 2mb,3,3,1,cat /tmp/w4_paths_2mb.txt,35404.434320,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,57.845861,100.00,ok,,
high,ssh,fixture 2mb,3,4,1,cat /tmp/w4_paths_2mb.txt,28470.212535,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,71.934834,100.00,ok,,
high,ssh,fixture 2mb,3,5,1,cat /tmp/w4_paths_2mb.txt,33287.346879,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,61.524879,100.00,ok,,
high,ssh,fixture 2mb,3,6,1,cat /tmp/w4_paths_2mb.txt,38712.426510,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,52.902910,100.00,ok,,
high,ssh,fixture 2mb,3,7,1,cat /tmp/w4_paths_2mb.txt,39540.170917,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,51.795426,100.00,ok,,
high,ssh,fixture 2mb,3,8,1,cat /tmp/w4_paths_2mb.txt,29459.193783,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,69.519893,100.00,ok,,
high,ssh,fixture 2mb,3,9,1,cat /tmp/w4_paths_2mb.txt,36716.168117,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,55.779241,100.00,ok,,
high,ssh,fixture 2mb,3,10,1,cat /tmp/w4_paths_2mb.txt,37353.881337,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,54.826966,100.00,ok,,
high,ssh,fixture 2mb,3,11,1,cat /tmp/w4_paths_2mb.txt,43339.726889,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,47.254566,100.00,ok,,
high,ssh,fixture 2mb,3,12,1,cat /tmp/w4_paths_2mb.txt,46058.118245,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,44.465560,100.00,ok,,
high,ssh,fixture 2mb,3,13,1,cat /tmp/w4_paths_2mb.txt,36726.736363,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,55.763191,100.00,ok,,
high,ssh,fixture 2mb,3,14,1,cat /tmp/w4_paths_2mb.txt,39628.743850,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,51.679660,100.00,ok,,
high,ssh,fixture 2mb,3,15,1,cat /tmp/w4_paths_2mb.txt,36343.950173,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,56.350506,100.00,ok,,
high,ssh,fixture 2mb,3,16,1,cat /tmp/w4_paths_2mb.txt,40456.250035,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,50.622586,100.00,ok,,
high,ssh,fixture 2mb,3,17,1,cat /tmp/w4_paths_2mb.txt,38783.790316,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,52.805566,100.00,ok,,
high,ssh,fixture 2mb,3,18,1,cat /tmp/w4_paths_2mb.txt,38777.772286,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,52.813761,100.00,ok,,
high,ssh,fixture 2mb,3,19,1,cat /tmp/w4_paths_2mb.txt,44033.354476,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,46.510197,100.00,ok,,
high,ssh,fixture 2mb,3,20,1,cat /tmp/w4_paths_2mb.txt,30447.216325,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,67.263949,100.00,ok,,
high,ssh,fixture 2mb,3,21,1,cat /tmp/w4_paths_2mb.txt,37569.730139,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,54.511970,100.00,ok,,
high,ssh,fixture 2mb,3,22,1,cat /tmp/w4_paths_2mb.txt,34260.097685,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,59.777997,100.00,ok,,
high,ssh,fixture 2mb,3,23,1,cat /tmp/w4_paths_2mb.txt,40747.126182,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,50.261213,100.00,ok,,
high,ssh,fixture 2mb,3,24,1,cat /tmp/w4_paths_2mb.txt,32539.866882,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,62.938180,100.00,ok,,
high,ssh,fixture 2mb,3,25,1,cat /tmp/w4_paths_2mb.txt,31545.732311,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,64.921619,100.00,ok,,
high,ssh,fixture 2mb,3,26,1,cat /tmp/w4_paths_2mb.txt,37545.260313,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,54.547498,100.00,ok,,
high,ssh,fixture 2mb,3,27,1,cat /tmp/w4_paths_2mb.txt,37926.452958,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,53.999250,100.00,ok,,
high,ssh,fixture 2mb,3,28,1,cat /tmp/w4_paths_2mb.txt,46824.144874,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,43.738119,100.00,ok,,
high,ssh,fixture 2mb,3,29,1,cat /tmp/w4_paths_2mb.txt,33596.772829,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,60.958236,100.00,ok,,
high,ssh,fixture 2mb,3,30,1,cat /tmp/w4_paths_2mb.txt,42152.221327,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,48.585814,100.00,ok,,
high,ssh,fixture 2mb,3,31,1,cat /tmp/w4_paths_2mb.txt,28539.798601,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,71.759441,100.00,ok,,
high,ssh,fixture 2mb,3,32,1,cat /tmp/w4_paths_2mb.txt,42770.901977,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,47.883021,100.00,ok,,
high,ssh,fixture 2mb,3,33,1,cat /tmp/w4_paths_2mb.txt,31046.289665,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,65.966015,100.00,ok,,
high,ssh,fixture 2mb,3,34,1,cat /tmp/w4_paths_2mb.txt,28807.884286,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,71.091649,100.00,ok,,
high,ssh,fixture 2mb,3,35,1,cat /tmp/w4_paths_2mb.txt,35186.069858,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,58.204852,100.00,ok,,
high,ssh,fixture 2mb,3,36,1,cat /tmp/w4_paths_2mb.txt,36642.069754,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,55.892039,100.00,ok,,
high,ssh,fixture 2mb,3,37,1,cat /tmp/w4_paths_2mb.txt,43471.423312,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,47.111409,100.00,ok,,
high,ssh,fixture 2mb,3,38,1,cat /tmp/w4_paths_2mb.txt,41648.053049,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,49.173967,100.00,ok,,
high,ssh,fixture 2mb,3,39,1,cat /tmp/w4_paths_2mb.txt,40258.073469,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,50.871784,100.00,ok,,
high,ssh,fixture 2mb,3,40,1,cat /tmp/w4_paths_2mb.txt,30882.595597,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,66.315669,100.00,ok,,
high,ssh,fixture 2mb,3,41,1,cat /tmp/w4_paths_2mb.txt,27295.604426,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,75.030396,100.00,ok,,
high,ssh,fixture 2mb,3,42,1,cat /tmp/w4_paths_2mb.txt,32037.606724,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,63.924875,100.00,ok,,
high,ssh,fixture 2mb,3,43,1,cat /tmp/w4_paths_2mb.txt,44881.637667,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,45.631133,100.00,ok,,
high,ssh,fixture 2mb,3,44,1,cat /tmp/w4_paths_2mb.txt,35511.582309,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,57.671325,100.00,ok,,
high,ssh,fixture 2mb,3,45,1,cat /tmp/w4_paths_2mb.txt,31174.591906,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,65.694525,100.00,ok,,
high,ssh,fixture 2mb,3,46,1,cat /tmp/w4_paths_2mb.txt,38558.467522,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,53.114144,100.00,ok,,
high,ssh,fixture 2mb,3,47,1,cat /tmp/w4_paths_2mb.txt,41595.513916,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,49.236079,100.00,ok,,
high,ssh,fixture 2mb,3,48,1,cat /tmp/w4_paths_2mb.txt,48068.527562,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,42.605840,100.00,ok,,
high,ssh,fixture 2mb,3,49,1,cat /tmp/w4_paths_2mb.txt,40028.517248,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,51.163524,100.00,ok,,
high,ssh,fixture 2mb,3,50,1,cat /tmp/w4_paths_2mb.txt,31724.686352,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,64.555406,100.00,ok,,
high,ssh,fixture 2mb,4,1,1,cat /tmp/w4_paths_2mb.txt,36643.321739,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,55.890130,100.00,ok,,
high,ssh,fixture 2mb,4,2,1,cat /tmp/w4_paths_2mb.txt,32561.468515,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,62.896426,100.00,ok,,
high,ssh,fixture 2mb,4,3,1,cat /tmp/w4_paths_2mb.txt,31128.792184,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,65.791181,100.00,ok,,
high,ssh,fixture 2mb,4,4,1,cat /tmp/w4_paths_2mb.txt,43353.375444,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,47.239690,100.00,ok,,
high,ssh,fixture 2mb,4,5,1,cat /tmp/w4_paths_2mb.txt,44233.439489,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,46.299814,100.00,ok,,
high,ssh,fixture 2mb,4,6,1,cat /tmp/w4_paths_2mb.txt,42057.369548,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,48.695390,100.00,ok,,
high,ssh,fixture 2mb,4,7,1,cat /tmp/w4_paths_2mb.txt,37069.063408,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,55.248226,100.00,ok,,
high,ssh,fixture 2mb,4,8,1,cat /tmp/w4_paths_2mb.txt,43239.449768,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,47.364155,100.00,ok,,
high,ssh,fixture 2mb,4,9,1,cat /tmp/w4_paths_2mb.txt,34316.048581,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,59.680531,100.00,ok,,
high,ssh,fixture 2mb,4,10,1,cat /tmp/w4_paths_2mb.txt,45524.367112,2097152,2097152,0,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,0f6f4a4d94588c18b38aa7e7748c78f3862c8fcdd7efc7bdcc4605b3fb8b484c,true,44.986897,100.00,ok,,
