scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,expected_sha256,received_sha256,content_match,received_pct,residual_bytes,status,warmup,error_type,error_message
high,ssh,command_loop,4,4,1,cat /tmp/w1_fixture_small.txt,280.522456,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,14,ok,0,,
high,ssh,command_loop,4,5,1,cat /tmp/w1_fixture_small.txt,288.213499,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,4,6,1,cat /tmp/w1_fixture_small.txt,492.343273,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,4,7,1,cat /tmp/w1_fixture_small.txt,285.955866,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,4,8,1,cat /tmp/w1_fixture_small.txt,270.668093,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,4,9,1,cat /tmp/w1_fixture_small.txt,303.072992,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,4,10,1,cat /tmp/w1_fixture_small.txt,309.096108,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,5,1,1,cat /tmp/w1_fixture_small.txt,249.414845,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,ssh,command_loop,5,2,1,cat /tmp/w1_fixture_small.txt,820.725727,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,ssh,command_loop,5,3,1,cat /tmp/w1_fixture_small.txt,274.352514,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,ssh,command_loop,5,4,1,cat /tmp/w1_fixture_small.txt,287.217969,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,5,5,1,cat /tmp/w1_fixture_small.txt,274.175531,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
high,ssh,command_loop,5,6,1,cat /tmp/w1_fixture_small.txt,275.677643,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
high,ssh,command_loop,5,7,1,cat /tmp/w1_fixture_small.txt,544.668114,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,5,8,1,cat /tmp/w1_fixture_small.txt,249.455916,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,5,9,1,cat /tmp/w1_fixture_small.txt,273.427417,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,14,ok,0,,
high,ssh,command_loop,5,10,1,cat /tmp/w1_fixture_small.txt,594.293079,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,1,1,2,cat /tmp/w1_fixture_medium.txt,407.998559,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,ssh,command_loop,1,2,2,cat /tmp/w1_fixture_medium.txt,273.018336,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,ssh,command_loop,1,3,2,cat /tmp/w1_fixture_medium.txt,338.264168,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,ssh,command_loop,1,4,2,cat /tmp/w1_fixture_medium.txt,240.361401,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,1,5,2,cat /tmp/w1_fixture_medium.txt,268.379035,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,1,6,2,cat /tmp/w1_fixture_medium.txt,531.307602,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,1,7,2,cat /tmp/w1_fixture_medium.txt,282.593045,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,1,8,2,cat /tmp/w1_fixture_medium.txt,333.305272,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,1,9,2,cat /tmp/w1_fixture_medium.txt,305.001730,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,1,10,2,cat /tmp/w1_fixture_medium.txt,274.805686,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,2,1,2,cat /tmp/w1_fixture_medium.txt,252.415385,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,ssh,command_loop,2,2,2,cat /tmp/w1_fixture_medium.txt,259.737631,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,ssh,command_loop,2,3,2,cat /tmp/w1_fixture_medium.txt,406.856653,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,ssh,command_loop,2,4,2,cat /tmp/w1_fixture_medium.txt,249.157715,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,2,5,2,cat /tmp/w1_fixture_medium.txt,262.828039,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,2,6,2,cat /tmp/w1_fixture_medium.txt,288.388263,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,2,7,2,cat /tmp/w1_fixture_medium.txt,473.121407,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
high,ssh,command_loop,2,8,2,cat /tmp/w1_fixture_medium.txt,388.714395,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,2,9,2,cat /tmp/w1_fixture_medium.txt,297.831954,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,2,10,2,cat /tmp/w1_fixture_medium.txt,257.017515,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,3,1,2,cat /tmp/w1_fixture_medium.txt,309.762733,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,ssh,command_loop,3,2,2,cat /tmp/w1_fixture_medium.txt,293.712369,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,ssh,command_loop,3,3,2,cat /tmp/w1_fixture_medium.txt,680.652287,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
high,ssh,command_loop,3,4,2,cat /tmp/w1_fixture_medium.txt,261.846048,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,3,5,2,cat /tmp/w1_fixture_medium.txt,304.598690,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,3,6,2,cat /tmp/w1_fixture_medium.txt,286.118250,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
high,ssh,command_loop,3,7,2,cat /tmp/w1_fixture_medium.txt,294.344311,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,3,8,2,cat /tmp/w1_fixture_medium.txt,269.304440,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,3,9,2,cat /tmp/w1_fixture_medium.txt,289.780862,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,3,10,2,cat /tmp/w1_fixture_medium.txt,259.401340,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,4,1,2,cat /tmp/w1_fixture_medium.txt,290.961969,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,ssh,command_loop,4,2,2,cat /tmp/w1_fixture_medium.txt,273.088918,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
high,ssh,command_loop,4,3,2,cat /tmp/w1_fixture_medium.txt,257.403833,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,ssh,command_loop,4,4,2,cat /tmp/w1_fixture_medium.txt,267.242914,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,4,5,2,cat /tmp/w1_fixture_medium.txt,672.887258,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,4,6,2,cat /tmp/w1_fixture_medium.txt,261.291537,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,4,7,2,cat /tmp/w1_fixture_medium.txt,669.192011,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,4,8,2,cat /tmp/w1_fixture_medium.txt,285.100868,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,4,9,2,cat /tmp/w1_fixture_medium.txt,258.994295,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,4,10,2,cat /tmp/w1_fixture_medium.txt,301.870027,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,5,1,2,cat /tmp/w1_fixture_medium.txt,252.457951,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,ssh,command_loop,5,2,2,cat /tmp/w1_fixture_medium.txt,259.247863,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,ssh,command_loop,5,3,2,cat /tmp/w1_fixture_medium.txt,264.016940,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
high,ssh,command_loop,5,4,2,cat /tmp/w1_fixture_medium.txt,312.293416,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,5,5,2,cat /tmp/w1_fixture_medium.txt,267.136570,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
high,ssh,command_loop,5,6,2,cat /tmp/w1_fixture_medium.txt,255.990137,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,5,7,2,cat /tmp/w1_fixture_medium.txt,273.041092,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,5,8,2,cat /tmp/w1_fixture_medium.txt,247.102185,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,5,9,2,cat /tmp/w1_fixture_medium.txt,666.875486,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,ssh,command_loop,5,10,2,cat /tmp/w1_fixture_medium.txt,604.836980,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
high,mosh,command_loop,1,7,1,cat /tmp/w1_fixture_small.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_5U8KQDRZLZP9KSURRDWB7Q2L'. output_bytes=0, clean_tail='F12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_QL6VPKUWBW92D93GWGKXCFHF\n__W1_PROMPT__#\nW_BEGIN_UCFAQRZVSKBHLYKZ6RCYJ8K412klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_UCFAQRZVSKBHLYKZ6RCYJ8K4\n__W1_PROMPT__#\nW_BEGIN_4XVY48GPDUJXE8J5ECBF4KWZ12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_4XVY48GPDUJXE8J5ECBF4KWZ\n__W1_PROMPT__#\nW_BEGIN_5U8KQDRZLZP9KSURRDWB7Q2L12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_5U8KQDRZLZP9KSURRDWB7Q2L\n__W1_PROMPT__#'"
high,mosh,command_loop,2,7,1,cat /tmp/w1_fixture_small.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_TN9LXZ73S6UBWCHWY8LH2CPD'. output_bytes=0, clean_tail='Z12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_MLT3UNQ8M6HZHVNH63PBM2RZ\n__W1_PROMPT__#\nW_BEGIN_84NNY45WER9BES9VL6D66QDS12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_84NNY45WER9BES9VL6D66QDS\n__W1_PROMPT__#\nW_BEGIN_7QA2EP6XFCR4KLVZPWC5L6Y612klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_7QA2EP6XFCR4KLVZPWC5L6Y6\n__W1_PROMPT__#\nW_BEGIN_TN9LXZ73S6UBWCHWY8LH2CPD12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_TN9LXZ73S6UBWCHWY8LH2CPD\n__W1_PROMPT__#'"
high,mosh,command_loop,3,7,1,cat /tmp/w1_fixture_small.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_PQNY92Y9UPV22F6QXD5SWP99'. output_bytes=0, clean_tail='TE12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_R9CE39H5YZYP963UMC4NAJTE\n__W1_PROMPT__#\nW_BEGIN_QMY2XJVN5W9MDXHRAW79UM8W12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_QY2XJVN5W9MDXHRAW79UM8W\n__W1_PROMPT__#\nW_BEGIN_HXCW5R8ZKXPDFB9BLRDDH7TE12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_HXCW5R8ZKXPDFB9BLRDDH7TE\n__W1_PROMPT__#\nW_BEGIN_PQNY92Y9UPV22F6QXD5SWP9912klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_PQNY92Y9UPV22F6QXD5SWP99\n__W1_PROMPT__#'"
high,mosh,command_loop,4,7,1,cat /tmp/w1_fixture_small.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_J3Q6U35WWYXTAW8Y5YJAGJZ3'. output_bytes=0, clean_tail='D12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_5QNP2ELPMXJM9EY8RCC5CCQD\n__W1_PROMPT__#\nW_BEGIN_Z2M4EUBV9TULXDPM6Y92Q68212klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_Z2M4EUBV9TULXDPM6Y92Q682\n__W1_PROMPT__#\nW_BEGIN_B9KVLMEUSGEYRJ6DM6TMD2JU12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_B9KVLMEUSGEYRJ6DM6TMD2JU\n__W1_PROMPT__#\nW_BEGIN_J3Q6U35WWYXTAW8Y5YJAGJZ312klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_J3Q6U35WWYXTAW8Y5YJAGJZ3\n__W1_PROMPT__#'"
high,mosh,command_loop,5,7,1,cat /tmp/w1_fixture_small.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_27BR84VXGMWRSE9BQD475LYC'. output_bytes=0, clean_tail='U12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_5EHDEKGFWF33XCF92WSR3U2U\n__W1_PROMPT__#\nW_BEGIN_QY87VXXWL6WLERCRQXK4JVBM12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_QY87VXXWL6WLERCRQXK4JVBM\n__W1_PROMPT__#\nW_BEGIN_TCKQQBBM5KCX66DWWSPQVT9412klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_TCKQQBBM5KCX66DWWSPQVT94\n__W1_PROMPT__#\nW_BEGIN_27BR84VXGMWRSE9BQD475LYC12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_27BR84VXGMWRSE9BQD475LYC\n__W1_PROMPT__#'"
high,mosh,command_loop,1,5,2,cat /tmp/w1_fixture_medium.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_GJR7SF4QD98H5Q6N8APBPTNH'. output_bytes=0, clean_tail='G5Z2V47F2QBPMY2HQVK324RJUHK943R75GNY9UQR3K3NSSP9UHK943R75GNY9UQR3K3NSSP9F5G3VE6JBXS6MT8DY6S6DKC2F5G3VE6JBXS6MT8DY6S6DKC2GJR7SF4QD98H5Q6N8APBPTNHGJR7SF4QD98H5Q6N8APBPTNH'"
high,mosh,command_loop,1,9,2,cat /tmp/w1_fixture_medium.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_XPNJ2AM4DMH2XXD3U23MEBMU'. output_bytes=0, clean_tail='ZSRWB7CAJG5ET92WTPD3KHLDBHPX4VRDD57SWTAXSVJYELQABHPX4VRDD57SWTAXSVJYELQAWNHUPFYYCSMC9SUS4SUAP6SCWNHUPFYYCSMC9SUS4SUAP6SCXPNJ2AM4DMH2XXD3U23MEBMUXPNJ2AM4DMH2XXD3U23MEBMU'"
high,mosh,command_loop,2,5,2,cat /tmp/w1_fixture_medium.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_NNQ3CUETNPMWJH9DA2GRTN8T'. output_bytes=0, clean_tail='2QCQW4FTKLDCLYKKQWYPFZQNQB268MWPJX49BCYXNMS42XF9QB268MWPJX49BCYXNMS42XF9AF6VX4QBECH2XNMN9VBVEYR8AF6VX4QBECH2XNMN9VBVEYR8NNQ3CUETNPMWJH9DA2GRTN8TNNQ3CUETNPMWJH9DA2GRTN8T'"
high,mosh,command_loop,2,9,2,cat /tmp/w1_fixture_medium.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_UF39EPS86B5DTEKFFL8YHM99'. output_bytes=0, clean_tail='Y96MXMZCUTK7L6GYZ8ZWF4NSHDG4EH4SAMUUNQ4TEV7CCKPZHDG4EH4SAMUUNQ4TEV7CCKPZ2STP3Q5VDELXCRQYTME753UW2STP3Q5VDELXCRQYTME753UWUF39EPS86B5DTEKFFL8YHM99UF39EPS86B5DTEKFFL8YHM99'"
high,mosh,command_loop,3,5,2,cat /tmp/w1_fixture_medium.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_BKSV75XYRKUA6EPE7JZN3NNC'. output_bytes=0, clean_tail='FRPRRGLVEM6YM26MNE3NTUDMJQDJQJEDBK9N6VPH967F5L8VJQDJQJEDBK9N6VPH967F5L8V2LH3FSTRS7KSAC9PSQ9JGVMB2LH3FSTRS7KSAC9PSQ9JGVMBBKSV75XYRKUA6EPE7JZN3NNCBKSV75XYRKUA6EPE7JZN3NNC'"
