scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,expected_sha256,received_sha256,content_match,received_pct,residual_bytes,status,warmup,error_type,error_message
medium,ssh,command_loop,3,10,1,cat /tmp/w1_fixture_small.txt,152.677386,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
medium,ssh,command_loop,4,1,1,cat /tmp/w1_fixture_small.txt,153.240826,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
medium,ssh,command_loop,4,2,1,cat /tmp/w1_fixture_small.txt,156.117283,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
medium,ssh,command_loop,4,3,1,cat /tmp/w1_fixture_small.txt,153.718970,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,1,,
medium,ssh,command_loop,4,4,1,cat /tmp/w1_fixture_small.txt,153.131493,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
medium,ssh,command_loop,4,5,1,cat /tmp/w1_fixture_small.txt,154.860090,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
medium,ssh,command_loop,4,6,1,cat /tmp/w1_fixture_small.txt,158.933463,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
medium,ssh,command_loop,4,7,1,cat /tmp/w1_fixture_small.txt,159.198054,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
medium,ssh,command_loop,4,8,1,cat /tmp/w1_fixture_small.txt,156.121968,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,14,ok,0,,
medium,ssh,command_loop,4,9,1,cat /tmp/w1_fixture_small.txt,148.675622,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
medium,ssh,command_loop,4,10,1,cat /tmp/w1_fixture_small.txt,170.534423,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
medium,ssh,command_loop,5,1,1,cat /tmp/w1_fixture_small.txt,155.192957,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,1,,
medium,ssh,command_loop,5,2,1,cat /tmp/w1_fixture_small.txt,161.644644,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
medium,ssh,command_loop,5,3,1,cat /tmp/w1_fixture_small.txt,160.813466,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
medium,ssh,command_loop,5,4,1,cat /tmp/w1_fixture_small.txt,155.437399,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
medium,ssh,command_loop,5,5,1,cat /tmp/w1_fixture_small.txt,159.257516,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,14,ok,0,,
medium,ssh,command_loop,5,6,1,cat /tmp/w1_fixture_small.txt,157.615159,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
medium,ssh,command_loop,5,7,1,cat /tmp/w1_fixture_small.txt,154.893015,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
medium,ssh,command_loop,5,8,1,cat /tmp/w1_fixture_small.txt,161.999326,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
medium,ssh,command_loop,5,9,1,cat /tmp/w1_fixture_small.txt,164.444621,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
medium,ssh,command_loop,5,10,1,cat /tmp/w1_fixture_small.txt,235.009963,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
medium,ssh,command_loop,1,1,2,cat /tmp/w1_fixture_medium.txt,160.627541,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,14,ok,1,,
medium,ssh,command_loop,1,2,2,cat /tmp/w1_fixture_medium.txt,158.080748,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,ssh,command_loop,1,3,2,cat /tmp/w1_fixture_medium.txt,161.690347,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,ssh,command_loop,1,4,2,cat /tmp/w1_fixture_medium.txt,160.194600,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,14,ok,0,,
medium,ssh,command_loop,1,5,2,cat /tmp/w1_fixture_medium.txt,168.000165,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,1,6,2,cat /tmp/w1_fixture_medium.txt,286.809719,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,1,7,2,cat /tmp/w1_fixture_medium.txt,159.292422,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,14,ok,0,,
medium,ssh,command_loop,1,8,2,cat /tmp/w1_fixture_medium.txt,159.497402,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,1,9,2,cat /tmp/w1_fixture_medium.txt,156.006672,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,1,10,2,cat /tmp/w1_fixture_medium.txt,156.553556,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,2,1,2,cat /tmp/w1_fixture_medium.txt,298.134847,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,ssh,command_loop,2,2,2,cat /tmp/w1_fixture_medium.txt,164.380288,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
medium,ssh,command_loop,2,3,2,cat /tmp/w1_fixture_medium.txt,158.137914,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,ssh,command_loop,2,4,2,cat /tmp/w1_fixture_medium.txt,157.751046,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,14,ok,0,,
medium,ssh,command_loop,2,5,2,cat /tmp/w1_fixture_medium.txt,148.935601,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
medium,ssh,command_loop,2,6,2,cat /tmp/w1_fixture_medium.txt,161.220961,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,2,7,2,cat /tmp/w1_fixture_medium.txt,156.289466,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,2,8,2,cat /tmp/w1_fixture_medium.txt,157.889489,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,2,9,2,cat /tmp/w1_fixture_medium.txt,281.231005,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,2,10,2,cat /tmp/w1_fixture_medium.txt,157.087236,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,3,1,2,cat /tmp/w1_fixture_medium.txt,173.247473,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,ssh,command_loop,3,2,2,cat /tmp/w1_fixture_medium.txt,159.511087,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,ssh,command_loop,3,3,2,cat /tmp/w1_fixture_medium.txt,160.882186,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,ssh,command_loop,3,4,2,cat /tmp/w1_fixture_medium.txt,157.307382,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,3,5,2,cat /tmp/w1_fixture_medium.txt,152.693754,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
medium,ssh,command_loop,3,6,2,cat /tmp/w1_fixture_medium.txt,161.527977,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,3,7,2,cat /tmp/w1_fixture_medium.txt,157.553362,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,3,8,2,cat /tmp/w1_fixture_medium.txt,166.277697,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,3,9,2,cat /tmp/w1_fixture_medium.txt,162.812393,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,3,10,2,cat /tmp/w1_fixture_medium.txt,159.755751,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,4,1,2,cat /tmp/w1_fixture_medium.txt,160.351913,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,ssh,command_loop,4,2,2,cat /tmp/w1_fixture_medium.txt,166.049217,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,1,,
medium,ssh,command_loop,4,3,2,cat /tmp/w1_fixture_medium.txt,153.512729,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
medium,ssh,command_loop,4,4,2,cat /tmp/w1_fixture_medium.txt,150.525290,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
medium,ssh,command_loop,4,5,2,cat /tmp/w1_fixture_medium.txt,162.086972,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,4,6,2,cat /tmp/w1_fixture_medium.txt,158.656279,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,4,7,2,cat /tmp/w1_fixture_medium.txt,152.344497,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,4,8,2,cat /tmp/w1_fixture_medium.txt,164.033012,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,4,9,2,cat /tmp/w1_fixture_medium.txt,285.225896,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,4,10,2,cat /tmp/w1_fixture_medium.txt,159.617937,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,5,1,2,cat /tmp/w1_fixture_medium.txt,150.506235,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,8,ok,1,,
medium,ssh,command_loop,5,2,2,cat /tmp/w1_fixture_medium.txt,158.322966,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
medium,ssh,command_loop,5,3,2,cat /tmp/w1_fixture_medium.txt,154.110278,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,1,,
medium,ssh,command_loop,5,4,2,cat /tmp/w1_fixture_medium.txt,154.768977,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,14,ok,0,,
medium,ssh,command_loop,5,5,2,cat /tmp/w1_fixture_medium.txt,155.321380,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,5,6,2,cat /tmp/w1_fixture_medium.txt,159.981600,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,5,7,2,cat /tmp/w1_fixture_medium.txt,163.113871,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,14,ok,0,,
medium,ssh,command_loop,5,8,2,cat /tmp/w1_fixture_medium.txt,158.131319,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,5,9,2,cat /tmp/w1_fixture_medium.txt,159.853657,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,0,ok,0,,
medium,ssh,command_loop,5,10,2,cat /tmp/w1_fixture_medium.txt,159.600658,512,512,0,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,1a6675d1e55637766fc8318d06a7e9d0217e30973ad14b8d7253fff08669dd34,true,100.00,22,ok,0,,
medium,mosh,command_loop,1,7,1,cat /tmp/w1_fixture_small.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_5U8KQDRZLZP9KSURRDWB7Q2L'. output_bytes=0, clean_tail='F12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_QL6VPKUWBW92D93GWGKXCFHF\n__W1_PROMPT__#\nW_BEGIN_UCFAQRZVSKBHLYKZ6RCYJ8K412klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_UCFAQRZVSKBHLYKZ6RCYJ8K4\n__W1_PROMPT__#\nW_BEGIN_4XVY48GPDUJXE8J5ECBF4KWZ12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_4XVY48GPDUJXE8J5ECBF4KWZ\n__W1_PROMPT__#\nW_BEGIN_5U8KQDRZLZP9KSURRDWB7Q2L12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_5U8KQDRZLZP9KSURRDWB7Q2L\n__W1_PROMPT__#'"
medium,mosh,command_loop,2,7,1,cat /tmp/w1_fixture_small.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_TN9LXZ73S6UBWCHWY8LH2CPD'. output_bytes=0, clean_tail='Z12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_MLT3UNQ8M6HZHVNH63PBM2RZ\n__W1_PROMPT__#\nW_BEGIN_84NNY45WER9BES9VL6D66QDS12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_84NNY45WER9BES9VL6D66QDS\n__W1_PROMPT__#\nW_BEGIN_7QA2EP6XFCR4KLVZPWC5L6Y612klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_7QA2EP6XFCR4KLVZPWC5L6Y6\n__W1_PROMPT__#\nW_BEGIN_TN9LXZ73S6UBWCHWY8LH2CPD12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_TN9LXZ73S6UBWCHWY8LH2CPD\n__W1_PROMPT__#'"
medium,mosh,command_loop,3,7,1,cat /tmp/w1_fixture_small.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_PQNY92Y9UPV22F6QXD5SWP99'. output_bytes=0, clean_tail='TE12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_R9CE39H5YZYP963UMC4NAJTE\n__W1_PROMPT__#\nW_BEGIN_QMY2XJVN5W9MDXHRAW79UM8W12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_QY2XJVN5W9MDXHRAW79UM8W\n__W1_PROMPT__#\nW_BEGIN_HXCW5R8ZKXPDFB9BLRDDH7TE12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_HXCW5R8ZKXPDFB9BLRDDH7TE\n__W1_PROMPT__#\nW_BEGIN_PQNY92Y9UPV22F6QXD5SWP9912klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_PQNY92Y9UPV22F6QXD5SWP99\n__W1_PROMPT__#'"
medium,mosh,command_loop,4,7,1,cat /tmp/w1_fixture_small.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_J3Q6U35WWYXTAW8Y5YJAGJZ3'. output_bytes=0, clean_tail='D12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_5QNP2ELPMXJM9EY8RCC5CCQD\n__W1_PROMPT__#\nW_BEGIN_Z2M4EUBV9TULXDPM6Y92Q68212klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_Z2M4EUBV9TULXDPM6Y92Q682\n__W1_PROMPT__#\nW_BEGIN_B9KVLMEUSGEYRJ6DM6TMD2JU12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_B9KVLMEUSGEYRJ6DM6TMD2JU\n__W1_PROMPT__#\nW_BEGIN_J3Q6U35WWYXTAW8Y5YJAGJZ312klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_J3Q6U35WWYXTAW8Y5YJAGJZ3\n__W1_PROMPT__#'"
medium,mosh,command_loop,5,7,1,cat /tmp/w1_fixture_small.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_27BR84VXGMWRSE9BQD475LYC'. output_bytes=0, clean_tail='U12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_5EHDEKGFWF33XCF92WSR3U2U\n__W1_PROMPT__#\nW_BEGIN_QY87VXXWL6WLERCRQXK4JVBM12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_QY87VXXWL6WLERCRQXK4JVBM\n__W1_PROMPT__#\nW_BEGIN_TCKQQBBM5KCX66DWWSPQVT9412klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_TCKQQBBM5KCX66DWWSPQVT94\n__W1_PROMPT__#\nW_BEGIN_27BR84VXGMWRSE9BQD475LYC12klmnopqrstuvwxyz:0123456789\nw:small:0003:abcdefghij\nW1_END_27BR84VXGMWRSE9BQD475LYC\n__W1_PROMPT__#'"
medium,mosh,command_loop,1,5,2,cat /tmp/w1_fixture_medium.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_GJR7SF4QD98H5Q6N8APBPTNH'. output_bytes=0, clean_tail='G5Z2V47F2QBPMY2HQVK324RJUHK943R75GNY9UQR3K3NSSP9UHK943R75GNY9UQR3K3NSSP9F5G3VE6JBXS6MT8DY6S6DKC2F5G3VE6JBXS6MT8DY6S6DKC2GJR7SF4QD98H5Q6N8APBPTNHGJR7SF4QD98H5Q6N8APBPTNH'"
medium,mosh,command_loop,1,9,2,cat /tmp/w1_fixture_medium.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_XPNJ2AM4DMH2XXD3U23MEBMU'. output_bytes=0, clean_tail='ZSRWB7CAJG5ET92WTPD3KHLDBHPX4VRDD57SWTAXSVJYELQABHPX4VRDD57SWTAXSVJYELQAWNHUPFYYCSMC9SUS4SUAP6SCWNHUPFYYCSMC9SUS4SUAP6SCXPNJ2AM4DMH2XXD3U23MEBMUXPNJ2AM4DMH2XXD3U23MEBMU'"
